id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
000083.jpg,0,3.5393982,3.124404,3.305501,3.0878854,2.7177691,3.1549916,1.1758142,1.4035116,1.9173908,1.6867903,1.706105,1.5779225,1.530419,1.7173114,2.0778546,2.1329875,1.9391159,1.8795376,2.2332983,2.6164782,2.619279,2.4920368,2.3249636,2.457211,1.6059971,1.5988626,1.9802706,2.081217,2.1062062,1.8745105,2.1888347,0.8992424,1
000086.jpg,0,-4.0127387,-4.285094,-4.873691,-4.2767663,-3.851622,-4.259982,-5.64161,-5.1328835,-5.86953,-5.4259324,-5.5937333,-5.5327377,-3.8048463,-3.2666757,-5.9150496,-5.5108356,-5.018624,-4.703206,-3.909682,-3.745202,-5.131609,-5.167693,-5.0644674,-4.6037307,-3.8634474,-3.700856,-4.168255,-3.6795824,-3.7315507,-3.8287385,-4.585679,0.010093898,0
000093.jpg,0,-3.6513267,-4.6807985,-4.8511896,-4.632441,-3.7111526,-4.305382,-4.7172303,-5.4642496,-5.545784,-5.3709674,-5.357735,-5.2911935,-3.07696,-5.6699085,-5.266385,-4.51831,-4.41246,-4.5888047,-3.9963593,-5.5685205,-4.7038937,-4.6458187,-3.9669945,-4.576318,-4.9893837,-5.512694,-4.430934,-3.7821815,-3.0883472,-4.3607078,-4.6244807,0.00971347,0
000101.jpg,1,3.4582534,3.3779864,3.5053864,3.2382503,3.3490977,3.3857949,2.8395538,3.1252348,2.921687,2.5398262,2.9087505,2.8670106,0.0525896,1.6512314,1.4889246,0.056988273,-0.5066617,0.54861444,2.9417481,2.680097,2.236087,2.0482564,2.367882,2.4548142,2.1929495,2.1189406,1.6955659,1.1249619,1.2174107,1.6699657,2.18524,0.89891624,1
000105.jpg,0,-0.3537725,0.01302566,1.2394408,1.2917016,0.28241974,0.49456304,-1.195034,-0.4853086,0.22679278,0.5723153,-1.2667408,-0.42959508,-1.0876786,0.023201741,0.8753479,-0.47924942,-0.27904314,-0.1894843,-0.77879256,0.13980192,0.6047765,0.691172,0.72216445,0.27582446,-3.8075354,-4.0892982,-2.1157053,-1.7836671,-1.769273,-2.7130957,-0.51235753,0.37464103,0
000115.jpg,1,-3.1840482,-0.5865209,2.6748781,2.9751558,2.7198043,0.9198538,-4.754437,-2.8269174,1.4241326,1.4772956,1.7232368,-0.5913378,-5.1512055,-3.4652934,-0.20884056,0.86455065,1.1635135,-1.359455,-4.4646454,-2.3326578,-0.49280638,0.49322328,0.95722044,-1.1679332,-3.5083964,-2.8574255,0.42424092,0.929166,1.214401,-0.7596028,-0.59169495,0.35624602,0
000120.jpg,0,-2.1861985,-4.320083,-3.791298,-4.4683604,-4.334425,-3.820073,-4.391395,-5.3539457,-4.864317,-5.2850533,-4.865598,-4.9520617,-3.77914,-5.4041295,-4.698488,-5.029321,-4.7863946,-4.739495,-4.3191166,-4.9318376,-4.8991127,-5.5519695,-5.558735,-5.052154,-4.299673,-4.9844413,-4.166456,-4.1738567,-3.8633575,-4.297557,-4.572268,0.010228786,0
000123.jpg,0,-2.0557153,-5.5358434,-4.3284626,-4.9136353,-3.6600547,-4.0987425,-4.1025124,-6.103871,-5.711004,-5.0430326,-6.0021796,-5.39252,-4.4044986,-6.00155,-5.1689534,-5.705936,-5.2899113,-5.31417,-3.7064743,-5.5294456,-3.71438,-4.248619,-2.8140225,-4.0025883,-3.6926394,-4.3992004,-3.351084,-3.3363307,-2.9795122,-3.5517533,-4.4719553,0.0112959,0
000126.jpg,0,-3.8734765,-2.6594834,-2.1344967,-2.8502026,-2.3929646,-2.7821248,-4.1501465,-5.027954,-4.822369,-4.858723,-4.3038793,-4.632614,-2.8117483,-3.1111217,-3.0137446,-3.1988268,-2.002048,-2.827498,-4.100169,-4.4515877,-2.614428,-3.517345,-2.490418,-3.4347897,-4.1949987,-3.1679928,-2.1787565,-2.3086092,-1.5657877,-2.683229,-3.2720513,0.03654254,0
000131.jpg,0,2.3855624,2.5265014,2.463678,2.180241,1.4452482,2.2002463,1.2609477,2.2279456,2.5151114,2.4899864,2.1846201,2.1357222,-0.9523074,-0.66849315,-2.7381845,-1.5259508,-0.68541086,-1.3140694,-0.9591396,-0.122232065,-1.0433193,1.3469876,0.30142173,-0.095256336,-0.15591234,-0.60546374,-2.0950294,0.10455572,0.6237495,-0.42562008,0.50020456,0.6225074,1
000137.jpg,0,2.2678328,1.7955694,1.9065335,1.1293328,-1.2373521,1.1723831,2.8390448,2.1123686,2.0823529,1.3310342,-0.64018536,1.5449228,0.5702516,1.4399682,2.054761,1.1892749,1.3022116,1.3112934,1.8201765,2.2435064,2.6213243,1.6513972,1.4023758,1.9477562,1.140413,0.69350564,0.7414458,0.27983317,0.81215477,0.7334705,1.3419652,0.79281294,1
000147.jpg,1,4.4606047,2.8150969,2.7945116,2.7831674,1.8027027,2.9312167,2.7750633,2.322635,2.6056457,1.3372384,1.8983963,2.1877959,1.7725445,0.41727817,0.090656176,0.8218142,0.20114025,0.6606866,1.6220863,0.31148303,0.6341195,-1.0341445,-0.88607115,0.12949465,2.0687058,-0.4445337,0.1341703,-0.14849696,-1.2038641,0.08119626,1.198078,0.7681827,1
000149.jpg,0,2.6870942,-2.4059925,-0.6276107,-1.3649817,-3.4629922,-1.0348966,-1.6444352,-3.8365037,-2.4801319,-3.4723074,-4.5177197,-3.1902194,-3.6608696,-2.9264317,-0.95245177,-2.083635,-3.8399053,-2.6926587,-1.5539277,-3.673523,-1.7473177,-2.6455402,-3.4410052,-2.6122627,-2.98666,-4.025883,-1.5458488,-3.0933082,-3.027248,-2.9357896,-2.4931653,0.076338716,0
000153.jpg,0,2.6700172,2.8805017,0.46259862,0.8291489,2.9532483,1.959103,1.1479936,1.6544652,-0.049948707,0.49284428,1.9508932,1.0392495,-0.23777433,0.38795006,-1.7687169,-1.8869318,1.0855583,-0.48398295,1.0364839,0.68044186,-2.5987308,-1.7804573,0.7410424,-0.38424402,0.10170205,0.06833129,-2.1046984,-1.0571358,-0.078000955,-0.6139604,0.30323303,0.5752327,0
000154.jpg,0,3.4573066,2.9628522,2.2833486,1.9602333,1.9670074,2.5261497,1.6708266,2.1371644,0.73223627,-1.5286539,-0.0443967,0.5934354,-0.22985294,1.4298114,0.93392676,-0.904192,0.7751052,0.40095967,2.1045036,0.48025063,0.8451001,-0.6106504,0.4480487,0.6534505,-2.2698503,-1.2933085,-2.0390902,-1.7806873,-0.92721593,-1.6620305,0.5023929,0.6230215,1
000161.jpg,0,2.561363,1.6548233,-1.4657819,1.9894376,2.9886177,1.5456921,-2.3016293,-4.2138066,-4.9405327,-0.40322638,-0.017990673,-2.3754373,-0.118530214,-1.2269114,-4.066258,-0.9699611,-0.68927354,-1.4141867,-0.44795316,-0.27580613,-4.38958,-0.4600138,-0.2668114,-1.1680329,-0.33543557,-1.285339,-3.3816125,-1.8717818,-1.7096156,-1.7167568,-1.0257442,0.26391,0
000169.jpg,0,-3.3665543,1.4792261,-0.23525718,-0.07578419,-1.8122942,-0.8021328,-3.4285705,-1.7839422,-0.41133356,-1.79916,-4.4958963,-2.3837807,-2.366097,-1.5784546,-1.8073217,-0.20952268,-2.3601108,-1.6643013,-4.031027,-0.18075529,-1.7438401,-0.7707333,-3.4103422,-2.0273395,-3.959163,-2.0497189,-2.386944,-2.606183,-2.4269383,-2.6857893,-1.9126688,0.12868132,0
000174.jpg,0,2.535324,-1.2205868,-1.1988747,-1.4836466,-2.444034,-0.7623636,2.5925372,0.9060179,-3.9433458,-3.9562933,-4.4147787,-1.7631725,0.9533058,1.0151161,-2.2898562,-3.812682,-2.8297553,-1.3927743,1.9861366,-0.24309893,-1.3309363,-2.7877793,-2.378904,-0.95091647,1.9590516,-0.68110293,-0.5990656,-0.8402702,-0.43219483,-0.118716404,-0.99758863,0.2694158,0
000177.jpg,0,-4.306378,-4.845161,-4.344566,-4.0329146,-3.5978112,-4.225366,-5.6457715,-5.6039906,-5.4421268,-5.3850584,-4.8634496,-5.388079,-2.7579951,-2.83461,-4.5932393,-4.5632024,-3.351265,-3.6200624,-4.8745036,-4.5405564,-3.6320906,-4.9942007,-4.072262,-4.422723,-4.698711,-4.777688,-3.808984,-4.180496,-2.8237522,-4.0579257,-4.3428316,0.012832843,0
000180.jpg,1,4.1203046,4.386762,3.4299502,3.2516856,3.097683,3.6572773,2.950645,2.8461769,2.8029058,2.6920378,2.6720216,2.7927575,2.954676,3.0336866,2.6790771,2.940999,2.7780802,2.8773036,2.869134,2.7221704,2.3549109,2.5939622,2.4077024,2.589576,2.7006817,2.5284524,1.6591735,2.2123582,2.415141,2.3031614,2.8440154,0.9450085,1
000183.jpg,1,3.742948,3.7621126,3.3746958,3.2906601,2.6355634,3.361196,3.0404708,3.186039,2.2274349,1.1583308,-2.649124,1.3926303,2.2823236,2.528852,2.0452166,-0.4961995,-0.9552466,1.0809891,1.4992586,0.9292785,0.13555224,-2.4197361,-2.1670134,-0.40453205,1.795486,2.1193554,0.19088095,0.21671638,1.6466653,1.1938207,1.3248208,0.7899827,1
000184.jpg,0,-1.4878219,-1.7739928,-3.0887241,-2.7396002,-1.9673235,-2.2114925,-3.3685925,-4.656479,-5.6103683,-5.701098,-5.773053,-5.021918,-4.2332025,-6.335868,-6.355707,-5.980472,-6.2465987,-5.83037,-3.6293082,-3.8158264,-4.441676,-4.0601597,-4.5675063,-4.1028953,-4.174419,-4.2445555,-4.184168,-4.07625,-3.7720408,-4.0902867,-4.2513924,0.014044333,0
000190.jpg,0,0.113844305,-2.1544948,-0.3308939,-3.8752291,-3.2093358,-1.891222,-0.7044408,0.16388068,-1.1298083,-2.7697408,-3.3036335,-1.5487486,-3.4272559,-3.7265837,-2.971365,-3.4820273,-1.5871522,-3.0388768,-3.4837406,-2.979535,-2.1798189,-2.742239,-2.1534827,-2.7077632,-3.3805606,-3.719187,-2.2511153,-2.4048438,-2.777404,-2.9066222,-2.4186466,0.08176181,0
000194.jpg,1,3.106223,3.8550591,3.50255,3.8584638,3.589744,3.5824082,3.2264118,3.410601,3.1931345,3.287674,3.320652,3.2876945,3.8648355,3.605694,3.4166272,3.4983633,3.4886718,3.5748382,2.0679457,2.4156642,1.7156147,3.1725287,1.7095565,2.216262,2.2512496,2.025983,2.7549078,2.8484366,2.8444417,2.5450037,3.0412412,0.9544029,1
000195.jpg,1,2.2591054,2.0981126,1.1531867,1.7928728,-0.55457723,1.34974,2.1816387,1.7154887,-1.9140289,-3.4621167,-3.5858448,-1.0129726,0.4498414,1.547542,-0.45849758,1.6789609,-0.33082226,0.5774049,-1.2413021,0.80598944,-0.3622867,-0.21037593,-1.4073207,-0.48305923,-0.27403298,-0.45842847,-2.3910832,0.81507635,-1.9688866,-0.855471,-0.084871575,0.47879484,0
000197.jpg,0,-4.1930127,-5.059939,-4.555291,-4.6389937,-4.8907866,-4.667605,-4.117618,-4.7352643,-4.044117,-3.6239097,-3.840367,-4.072255,-4.2217526,-5.1007795,-4.5796676,-4.4343376,-4.569429,-4.5811934,-4.393776,-5.1658125,-4.6178665,-4.486939,-4.053295,-4.543538,-4.626375,-4.802878,-3.793131,-3.6026173,-3.5433495,-4.0736704,-4.3876524,0.01227727,0
000202.jpg,0,2.3491251,0.542376,1.7311858,0.6458976,-0.49816823,0.95408326,1.3850796,-1.6948444,1.359508,-1.1407386,-3.1822326,-0.65464556,1.7284734,0.8087966,0.97427315,0.97070783,-1.1812283,0.6602046,1.8217639,0.4858394,0.57990456,-0.56539696,-0.69233024,0.32595614,-0.96493626,-2.6275845,-2.1837327,-1.909529,-1.5539414,-1.8479449,-0.11246929,0.4719123,0
000212.jpg,0,-2.2435107,-1.0856876,-1.3425748,-1.0141547,-0.19712038,-1.1766095,-6.7778563,-4.487805,-4.8550725,-3.9578607,-3.996906,-4.8151,-3.99257,-3.3226576,-3.1073933,-2.026033,-2.6376178,-3.0172544,-3.6803193,-3.5398383,-3.4410396,-2.2899804,-2.1937284,-3.0289812,-3.0862558,-2.28913,-3.1339023,-1.2742993,-0.5933485,-2.0753872,-2.8226666,0.05611153,0
000222.jpg,0,2.9639955,2.4178097,2.1583347,-2.117516,-1.2469264,0.8351396,1.3062409,-2.3968956,-1.1770766,-4.4330907,-1.296771,-1.5995185,-1.5534878,-5.0522766,-5.0245285,-6.4120193,-5.275354,-4.663533,-0.39635587,-4.010625,-2.3263087,-3.6850448,-2.4537368,-2.574414,1.4697427,-2.5280015,-0.7079526,-2.7123187,-1.5954809,-1.2148021,-1.8434255,0.13664666,0
000223.jpg,0,-1.1151123,-1.3206196,0.7664286,-1.295408,1.568129,-0.27931646,0.0034987684,-1.6654329,0.18682697,-5.090667,-3.947351,-2.102625,-2.0371404,-4.803759,-4.0433626,-4.540185,-5.827866,-4.2504625,1.7893232,-0.43616453,-2.6036806,-3.9593916,-2.594767,-1.5609361,-0.5308318,-1.7494247,-1.9083563,-2.3851573,-2.4912136,-1.8129969,-2.0012674,0.11906993,0
000224.jpg,0,3.0914214,2.9399853,2.9318807,3.0206778,3.1336484,3.0235226,2.8628297,2.7673056,2.6428556,2.5942283,2.5113828,2.6757207,1.3919783,1.8227404,0.88167655,1.7877526,1.8973058,1.5562909,0.47717127,2.142675,2.0337381,1.6616654,1.5829992,1.5796498,0.9520625,1.3606021,1.1025479,0.5966563,1.4433591,1.0910456,1.985246,0.87923926,1
000225.jpg,0,2.1725318,3.6192937,2.6047626,1.9357135,2.5129526,2.5690508,2.8675802,2.7870336,2.5635536,1.7173939,1.2071844,2.2285492,1.0772027,1.5022303,1.6124526,0.52010375,0.76668435,1.0957348,2.466538,2.3213162,2.252963,1.4977369,1.1589822,1.9395072,0.7837201,-0.35117784,1.0020326,0.9982672,-0.17911935,0.45074454,1.6567173,0.83979684,1
000228.jpg,0,0.46629435,2.1754026,0.5131918,0.26843894,-1.1023674,0.464192,-2.6541631,1.8367853,-2.5355175,-3.905288,-4.0217543,-2.2559876,-4.1772346,-1.7949966,-2.8209782,-2.481199,-3.3675075,-2.9283834,-3.7632596,-1.4709414,-2.8024,-3.6679966,-3.6795568,-3.0768309,-5.0399766,-4.4619427,-3.9481692,-3.6628077,-3.6135635,-4.145292,-2.3884604,0.08405689,0
000240.jpg,1,3.763045,4.102391,3.7504702,3.4666846,3.0808053,3.632679,3.0848234,3.0185056,3.0382085,2.9222229,3.05538,3.023828,2.5566387,2.7738783,2.657651,2.6043162,2.3895168,2.5964,2.9660082,2.9388585,2.0804162,2.429881,2.0773098,2.4984946,2.3629677,2.556369,1.9969093,2.1698604,1.4850891,2.1142392,2.773128,0.94120634,1
000244.jpg,0,3.4317276,3.2438555,3.0754972,2.0480993,1.8581553,2.7314668,2.3535979,2.6146548,1.2416577,0.35228086,-0.14920814,1.2825966,1.233097,2.5099943,1.1656867,1.3119905,0.37801027,1.3197557,1.4179801,2.1443915,1.4301761,-1.275093,-0.018360011,0.739819,0.5536085,1.9070959,0.6359207,0.31647924,0.5213544,0.78689176,1.372106,0.7977202,1
000246.jpg,0,2.9582834,2.811934,2.982578,3.0368657,2.9645648,2.9508452,0.23761371,-0.8196041,-1.5698308,2.2708962,1.4625,0.316315,-0.014545402,0.47527283,0.7515725,1.8365631,1.3802389,0.8858204,0.18360396,1.1180466,1.2764696,1.4561762,1.364413,1.0797418,-1.0026925,-1.0356766,-0.60999817,-0.602219,0.214329,-0.6072515,0.92509425,0.71607894,1
000276.jpg,0,-4.725496,-4.760503,-4.306236,-3.9062243,-4.0867085,-4.3570337,-5.85674,-5.716811,-4.8390803,-4.8454633,-5.2186913,-5.295357,-5.4738035,-5.7934585,-4.133364,-4.8182244,-4.986467,-5.0410633,-4.052456,-5.1539593,-4.568329,-4.362734,-4.342512,-4.495998,-3.752157,-4.1442547,-3.13648,-3.1284463,-2.641984,-3.3606644,-4.5100236,0.010878556,0
000300.jpg,0,1.6183578,2.2282467,1.9786572,1.427625,1.7715893,1.8048952,1.8470418,2.679812,1.7540364,-1.6671171,-1.7513816,0.57247823,1.5239203,-0.16542992,0.51096165,0.07478836,0.81165963,0.55118,0.7284088,0.26484138,0.95762336,-0.8712522,0.5494431,0.3258129,1.4373733,1.1583135,0.7771533,0.30143252,0.23840019,0.7825346,0.8073802,0.69155097,1
000304.jpg,0,-4.3018403,-3.5525527,-3.6552596,-3.5083656,-3.257385,-3.6550808,-4.644022,-3.9308608,-4.1964087,-3.94276,-3.4314249,-4.0290956,-4.804196,-3.702436,-4.529433,-3.7780719,-3.6440802,-4.0916433,-4.187703,-3.6892416,-4.0866423,-3.5054562,-3.294664,-3.7527413,-4.620295,-3.5012329,-3.9477053,-3.3561575,-3.284217,-3.7419212,-3.8540962,0.020752938,0
000307.jpg,0,-0.8043366,-1.4161615,-2.2838414,-1.3905411,-1.2770114,-1.4343784,-2.3281915,-3.2567463,-3.8200867,-2.6841815,-3.15292,-3.0484252,-2.9634805,-2.7926526,-3.2522871,-3.2473264,-2.7247398,-2.9960973,-2.8036695,-2.4423618,-2.8724165,-2.4094977,-1.6394655,-2.4334824,-3.9034252,-2.8295262,-2.893829,-2.1617126,-1.170421,-2.5917828,-2.500833,0.0757998,0
000318.jpg,0,3.0336018,3.3609502,2.905416,2.5943449,2.3375723,2.8463771,3.1833756,3.0592778,3.0113332,3.134029,3.0776024,3.0931237,2.0874686,2.2611856,2.0817502,0.4213251,1.9802848,1.766403,1.7100031,2.8150625,2.6324792,1.8140581,2.5153127,2.297383,1.991973,1.8618429,1.9010873,1.536481,1.9788489,1.8540466,2.3714669,0.91462547,1
000323.jpg,0,-1.6881881,-2.686282,-1.8968818,-2.5188918,-4.3856044,-2.6351695,-1.606819,-3.870492,-4.477407,-4.4039955,-5.378293,-3.9474015,-3.4501839,-4.027018,-4.0053835,-3.7908375,-4.7022624,-3.995137,-2.572961,-5.1848845,-4.9094076,-4.4191856,-5.1484814,-4.4469843,0.4495719,-2.9230173,-3.3036883,-2.0109532,-2.8560197,-2.1288214,-3.430703,0.03134958,0
000337.jpg,0,2.4907737,1.6482344,-1.0954382,1.5137206,1.0473706,1.1209322,0.44307837,-1.5470996,-2.044937,-2.4645183,-3.1016433,-1.7430241,-4.0214767,-4.4756474,-3.7541022,-3.0463305,-4.1970315,-3.8989177,-1.5635039,-2.0228794,-2.4934223,-1.9420091,-2.7910612,-2.1625752,-3.054446,-1.3826494,-1.674155,-0.7340858,-0.759259,-1.5209192,-1.6409009,0.16234252,0
000339.jpg,0,2.834145,3.4847646,2.617337,2.5441556,2.674468,2.830974,2.1600533,2.3246496,1.9785373,2.0932262,2.2690008,2.1650937,1.9875242,1.9770013,1.9832722,1.7483637,1.8210533,1.903443,2.5433173,2.0496724,1.4270128,1.6007957,1.7850152,1.8811629,1.9531752,1.616668,1.8082578,1.4435925,1.4489553,1.6541297,2.0869608,0.88962936,1
000342.jpg,0,-4.2175946,-4.3006654,-3.6461058,-3.5013542,-3.8364372,-3.9004314,-5.2575965,-5.129453,-4.2378287,-3.8320432,-4.2873197,-4.548848,-5.702123,-5.9671187,-5.229915,-5.057621,-4.650328,-5.321421,-4.6257973,-5.060158,-4.9360285,-4.5751333,-4.265361,-4.692496,-5.114489,-4.9679585,-4.486648,-3.0657763,-3.5372045,-4.2344155,-4.539522,0.010565682,0
000349.jpg,0,2.9228392,1.091016,1.5912526,0.71905446,-0.5625334,1.1523256,2.5371015,-0.520175,-2.5705826,-3.1928368,-3.5231712,-1.4539328,0.74997586,-1.0319222,-2.6085534,-2.3925142,-1.9386139,-1.4443257,0.74402505,-2.3254633,-1.7506397,-0.9480157,-1.7200474,-1.2000282,-1.2731214,-3.0045383,-1.6320727,-1.3031738,-2.0256264,-1.8477064,-0.95873344,0.27713186,0
000361.jpg,0,-2.2213597,-3.0384765,-2.959848,-3.0719562,-2.4532804,-2.7489843,-3.312252,-4.3675094,-4.2180862,-4.5163236,-4.082152,-4.0992646,-4.0758505,-4.461765,-4.279532,-4.509068,-3.6329947,-4.191842,-3.8148024,-4.819609,-4.343074,-4.2437997,-3.598435,-4.163944,-4.3207884,-4.2743044,-3.7830923,-3.423638,-2.2445378,-3.6092725,-3.7626615,0.022694837,0
000363.jpg,0,-3.533449,-3.363291,-4.076662,-3.4345057,-3.2385957,-3.5293007,-4.54487,-4.6871333,-4.5792546,-4.333708,-4.787015,-4.586396,-4.0726485,-4.791649,-5.3893013,-4.7369924,-4.5887604,-4.7158704,-3.3448246,-3.486734,-3.8714838,-3.5135467,-3.3198729,-3.5072923,-3.9323359,-3.8047311,-3.8973794,-3.57657,-2.432052,-3.528614,-3.9734948,0.018460395,0
