id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
000048.jpg,0,2.6054368,2.9793499,4.1882563,4.5309243,4.9002576,3.8408446,2.4885917,2.9147463,4.19796,4.5064125,4.839253,3.7893925,2.7903676,3.1007588,4.2954473,4.61483,4.806819,3.9216447,2.0348976,2.352289,3.6696448,4.1232924,4.486105,3.3332458,2.7099144,2.928071,4.1176953,4.4060936,4.8521223,3.8027794,3.7375817,0.9767422,1
000054.jpg,0,-0.6454218,-0.48341337,0.008149541,0.27859747,0.86561126,0.0047046067,-0.53654516,-0.41342404,0.041394494,0.2958613,0.8584079,0.049138904,-0.16465317,-0.2827173,-0.07703926,0.09710062,0.7461549,0.06376916,-0.54411876,-0.5770192,-0.20744967,-0.04935577,0.56990993,-0.1616067,0.021722956,0.12709892,0.30174774,0.48081097,1.177366,0.4217493,0.075551055,0.51887876,0
000060.jpg,0,0.15879713,0.485864,0.5882662,1.0138075,0.8881488,0.6269767,0.29509988,0.45766345,0.3760426,0.7430325,0.53862387,0.48209244,0.6603971,0.7076596,0.5473959,0.92152566,0.7085379,0.7091032,-0.037623994,0.1271155,0.080719545,0.550669,0.43883204,0.23194242,0.3328031,0.5317881,0.42571175,0.66951,0.40454742,0.47287208,0.5045973,0.62353915,1
000076.jpg,1,-0.2022669,0.26377204,0.52806985,-0.32016957,0.32485005,0.11885109,-0.48671046,0.28221443,0.5190296,-0.2977259,0.5919954,0.12176063,-0.70929253,-0.4236505,-0.30391216,-1.0496358,-0.37108156,-0.5715145,-0.61894166,0.12919812,0.32681042,-0.45659733,0.15046889,-0.09381231,-0.729456,-0.23631164,-0.012689792,-0.6499253,0.21397927,-0.2828807,-0.14151916,0.46467912,0
000083.jpg,0,-0.31881154,1.4250416,3.252809,3.2644517,2.9023945,2.1051772,-0.31616372,1.2923337,3.2980597,3.245599,2.826685,2.0693028,-0.15638077,0.9677675,2.3712535,2.3573842,2.1893544,1.5458758,-0.66055584,0.76478755,2.8171446,2.8802347,2.4859662,1.6575153,-0.010205708,1.3696157,3.0826979,3.0206122,2.7322729,2.0389986,1.883374,0.8679982,1
000086.jpg,0,-2.6393106,-0.8506824,-0.3605008,0.5202534,1.1175148,-0.44254512,-2.8291795,-1.0703421,-0.5573303,0.2570577,0.7227632,-0.69540626,-2.9854004,-1.6103605,-1.5755875,-1.0501266,-0.5996893,-1.564233,-3.3138123,-1.6430365,-1.2035079,-0.36306018,0.16909906,-1.2708635,-2.736185,-1.2432246,-0.89831346,-0.2360425,0.30545017,-0.9616631,-0.9869422,0.27151647,0
000093.jpg,0,-2.0495262,-2.8682375,-2.90587,-2.0945754,-1.8806772,-2.3597772,-1.2736378,-2.0462625,-2.260882,-1.781205,-1.6280457,-1.7980067,-1.1360817,-2.138956,-2.38282,-1.7675213,-1.5630159,-1.7976792,-1.555164,-2.3138394,-2.470745,-2.0059626,-1.9081112,-2.0507646,-1.0865364,-1.9857084,-2.2578995,-1.8439244,-1.9172164,-1.818257,-1.9648969,0.12293808,0
000101.jpg,1,-0.23365523,0.42008275,1.0340227,1.1403022,1.0388346,0.6799174,-0.8363714,-0.26559284,0.47267756,0.555085,0.44093844,0.07334736,-0.15876427,0.19444202,0.67665124,0.6886733,0.5193061,0.38406166,-0.8896196,-0.2036538,0.619052,0.66618943,0.54669994,0.1477336,-0.6898624,-0.081868105,0.4315061,0.41596314,0.25059885,0.06526752,0.27006552,0.567109,0
000105.jpg,0,-1.0995705,-0.6319493,-0.18786708,0.05822261,0.13351183,-0.34553048,-0.4061205,0.03815277,0.42430893,0.677607,0.7427457,0.29533878,-0.3659776,-0.13092758,0.052082337,0.15251717,0.22686823,-0.013087484,-0.89294153,-0.46612537,-0.055371605,0.1384,0.19682679,-0.21584237,-0.53427464,-0.22162828,-0.08069077,-0.11058984,-0.18528253,-0.22649321,-0.10112295,0.47474077,0
000115.jpg,1,-3.2940638,-2.1884534,-0.93606746,-0.26501352,-0.22741383,-1.3822024,-3.186563,-2.312888,-1.203738,-0.57659376,-0.4071752,-1.5373915,-3.5923111,-2.7401524,-1.7266542,-1.0920905,-1.0094879,-2.0321393,-3.5346093,-2.7319963,-1.5741825,-0.86956245,-0.62793744,-1.8676574,-3.1480362,-2.4183033,-1.4228153,-0.8693108,-0.8198286,-1.7356589,-1.7110097,0.1530328,0
000120.jpg,0,-0.8792827,-1.3230848,-1.1209711,-0.5898145,-0.60352415,-0.9033354,-0.98572224,-1.1647801,-0.92074513,-0.47854105,-0.61146945,-0.83225167,-0.66458493,-1.2666903,-1.2418002,-0.75942117,-0.7830548,-0.9431103,-1.3471301,-1.8788484,-1.8609955,-1.4946101,-1.4911839,-1.6145537,-0.5368316,-1.0563059,-1.1374842,-0.7774165,-1.161316,-0.9338709,-1.0454243,0.26010475,0
000123.jpg,0,-2.2379243,-2.488885,-1.7823803,-1.4208821,-0.61426604,-1.7088677,-1.9664301,-2.3717377,-1.6294359,-1.2597853,-0.4237748,-1.5302327,-1.7971989,-2.31767,-1.5937504,-1.2287676,-0.56019926,-1.4995173,-2.2902672,-2.5780923,-1.6442726,-1.1701286,-0.33414483,-1.6033812,-2.071907,-2.5870974,-1.9645532,-1.809627,-1.0265917,-1.8919551,-1.6467909,0.16154315,0
000126.jpg,0,-3.7346132,-3.662309,-3.0791473,-2.584776,-1.4849665,-2.9091623,-3.8043242,-3.6923263,-2.9323447,-2.5132184,-1.3572453,-2.8598917,-3.701841,-3.9370363,-3.4756634,-3.1118174,-2.089697,-3.263211,-4.0233254,-4.1652794,-3.4564705,-3.0030742,-1.89706,-3.309042,-3.5517094,-3.5650852,-2.956696,-2.46417,-1.3607912,-2.7796903,-3.0241992,0.04634453,0
000131.jpg,0,0.5334823,0.45655173,0.782754,1.043954,1.6041527,0.88417894,0.7033898,0.5568776,0.8304436,1.0862392,1.6913251,0.9736551,1.4416277,1.148295,1.2435856,1.4209452,2.0076504,1.4524208,0.6698179,0.33143526,0.5376321,0.7390311,1.2469372,0.7049707,1.2429193,1.1121374,1.2100397,1.4445199,2.0303278,1.4079888,1.084643,0.7473716,1
000137.jpg,0,-0.53079486,-0.38522372,0.0053643803,0.009979512,0.4040561,-0.099323735,-0.47595772,-0.20200056,0.065459006,0.07195571,0.41376162,-0.025356388,-0.21214654,-0.2193084,-0.05455685,-0.2736953,0.06379501,-0.13918242,-0.879641,-0.69490784,-0.3989929,-0.6032879,-0.2428077,-0.5639275,0.09058631,-0.043800958,0.082054585,0.062527314,0.36422968,0.11111939,-0.14333412,0.46422768,0
000147.jpg,1,-3.3898757,-2.3871791,-1.0328422,-0.36860225,0.5433354,-1.3270328,-3.3307958,-2.1937675,-0.65092623,-0.08225875,0.7885102,-1.0938475,-3.4095597,-2.590814,-1.559741,-0.97794056,-0.11983384,-1.7315779,-3.5624084,-2.9424489,-1.9079739,-1.1585711,-0.17199999,-1.9486805,-3.2454903,-2.620966,-1.4135877,-0.6825489,0.3758792,-1.5173427,-1.5236962,0.17891787,0
000149.jpg,0,-0.07033159,-0.24307974,-0.09424815,0.1688968,0.5206404,0.05637554,0.03740847,-0.1822609,0.012418905,0.17008984,0.48838267,0.1052078,0.57053894,0.017450958,-0.114638045,0.023976997,0.32801014,0.1650678,0.2375313,-0.042209864,-0.059820678,0.032169703,0.2803073,0.08959555,0.60512525,0.26782906,0.31261876,0.5530359,0.9072489,0.5291716,0.18908367,0.5471306,0
000153.jpg,0,-2.0344272,-2.1593978,-2.2366157,-1.5324286,-0.9607269,-1.7847192,-1.5659775,-1.7671946,-1.8249549,-1.0545661,-0.47352308,-1.3372433,-1.3984376,-1.8317559,-2.2746,-1.7966079,-1.3312422,-1.7265288,-1.7744428,-2.1161768,-2.3714569,-1.7719668,-1.1269629,-1.8322012,-1.4992191,-1.7878677,-2.0838728,-1.678868,-1.4049627,-1.690958,-1.6743301,0.15784772,0
000154.jpg,0,-0.14863016,0.32419035,1.0567571,1.7606498,2.3403418,1.0666618,-0.070199646,0.27891633,0.9651399,1.89941,2.5724714,1.1291475,0.28216064,0.44090855,0.85778147,1.7868217,2.429966,1.1595277,-0.28437638,-0.025430135,0.54265165,1.509406,2.1427715,0.77700454,0.13097042,0.501515,1.1027347,1.7097166,2.1969507,1.1283776,1.0521438,0.7411864,1
000161.jpg,0,-0.4895072,-0.9505767,-0.74312824,-0.42902517,-0.56655437,-0.63575834,-0.33456188,-0.87271506,-0.84490365,-0.459564,-0.5551179,-0.61337245,0.16205491,-0.5370194,-0.68451506,-0.5613336,-0.73495257,-0.47115317,-0.5477284,-1.0606313,-0.9674808,-0.6206696,-0.64592814,-0.76848763,-0.076374315,-0.4969539,-0.38888675,-0.059912086,-0.1890637,-0.24223813,-0.5462019,0.36674604,0
000169.jpg,0,1.4962031,1.138104,0.38140446,0.3649317,0.2603213,0.72819287,1.4754944,1.1099517,0.54732114,0.778342,0.70990825,0.9242035,1.8305123,1.183123,0.22626066,0.1426593,-0.08038654,0.66043365,1.3502913,0.9943697,0.22075686,0.35152197,0.33818924,0.6510258,1.7510153,1.3279727,0.5625415,0.4810773,0.322559,0.88903314,0.7705778,0.68364584,1
000174.jpg,0,1.1246294,0.7696826,0.35217506,0.5926701,0.63864964,0.69556135,0.93716854,0.6982958,0.5856935,1.0445198,1.178371,0.8888097,1.5106342,1.0565971,0.6511978,0.9372634,1.0126666,1.0336719,0.72822803,0.33104897,0.21063282,0.6152318,0.75809395,0.5286471,1.3146805,1.0986515,0.87199044,0.9764226,0.8679231,1.0259336,0.83452475,0.6973108,1
000177.jpg,0,-0.7896399,-0.61144793,-0.8638453,-1.0640664,-1.1385624,-0.89351237,-0.44212887,-0.2953359,-0.50587153,-0.60420495,-0.35627812,-0.4407639,-0.07055706,-0.015919846,-0.31156695,-0.5413906,-0.508327,-0.2895523,-0.5822917,-0.48441958,-0.6323783,-0.7480204,-0.64229953,-0.6178819,-0.189598,0.04641568,-0.12341031,-0.39685982,-0.5546572,-0.24362192,-0.49706644,0.3782303,0
000180.jpg,1,2.373659,3.075308,4.320021,4.651633,4.1376014,3.7116444,2.1167,2.5646155,3.8351014,4.147019,3.5684493,3.2463768,2.6454043,2.9222007,4.0032263,4.2549977,3.6798162,3.5011292,1.8610941,2.250112,3.4251735,3.8013327,3.2324965,2.9140418,2.527689,3.201373,4.459753,4.646775,3.93034,3.753186,3.4252753,0.9684852,1
000183.jpg,1,0.14604716,0.46247792,0.8015792,0.66631573,0.35540652,0.48636532,-0.05901231,0.48945126,0.7793888,0.46661475,0.17327061,0.3699426,0.58812845,0.7408058,0.9699546,0.6139441,0.34243852,0.65105426,-0.0151411295,0.43008602,0.70959365,0.34401453,0.055116802,0.30473396,0.5426633,0.8556611,1.0767062,0.7677658,0.486902,0.7459396,0.51160717,0.62518317,1
000184.jpg,0,-2.6961672,-2.9352424,-2.9065526,-2.9068003,-2.5100482,-2.790962,-3.0617712,-2.9228742,-2.7913363,-2.7316597,-2.3363059,-2.7687895,-2.7669375,-3.1858172,-3.5718477,-3.8424408,-3.4918897,-3.3717866,-3.5802402,-3.8873782,-3.953876,-3.8986504,-3.3453941,-3.7331078,-2.8060305,-2.7508972,-2.6185613,-2.688671,-2.3911188,-2.6510558,-3.0631402,0.044653554,0
000190.jpg,0,-1.183107,-1.4782656,-0.38204727,-0.9357019,-1.7585099,-1.1475264,-1.737433,-1.5643499,-0.2778499,-1.0589957,-1.6915375,-1.2660332,-1.5075924,-2.0186594,-1.1359146,-1.7488905,-2.527842,-1.7877798,-1.8178812,-2.1041791,-0.9250631,-1.6536428,-2.2437623,-1.7489058,-0.9734313,-1.3748616,-0.40111035,-0.88140136,-1.6276749,-1.051696,-1.4003881,0.19775452,0
000194.jpg,1,1.0841997,1.3160552,1.4775009,2.5145855,3.1598916,1.9104465,0.8026887,0.97006303,1.205748,2.4071577,3.023058,1.681743,1.459775,1.3430347,1.3420055,2.2331212,2.476914,1.7709701,0.69252855,0.9844109,1.3000118,2.4779205,2.8988721,1.6707487,1.2138009,1.3050188,1.3559176,2.481775,3.133788,1.8980601,1.7863938,0.8564846,1
000195.jpg,1,-0.061092485,-0.053724866,-0.39268467,-0.99330026,-1.3966501,-0.5794905,-0.22026947,-0.33370203,-0.71343875,-1.3308471,-1.6383129,-0.84731406,0.22198658,0.16019864,-0.09998002,-0.74805117,-1.1478003,-0.32272926,-0.18868846,-0.4870392,-0.7123932,-1.1880468,-1.4579047,-0.8068145,0.102476865,-0.114122875,-0.46537974,-0.9041453,-1.2011192,-0.51645803,-0.61456126,0.35101944,0
000197.jpg,0,-3.2872944,-2.9343357,-1.5439516,-1.5251648,-0.97812253,-2.0537739,-2.8551865,-2.397283,-1.3198351,-1.4823704,-1.1031606,-1.8315672,-2.962496,-3.0234103,-2.1910775,-2.3372133,-1.7618321,-2.455206,-2.9762068,-2.892765,-1.8596632,-1.772471,-1.1286399,-2.1259494,-2.8244812,-2.8231785,-1.9654633,-2.1622753,-1.6759547,-2.2902706,-2.1513534,0.10420482,0
000202.jpg,0,0.6511476,0.1558026,0.20461671,0.0007855119,-0.210943,0.16028187,0.38571507,-0.037095144,0.026403269,-0.16945267,-0.32451278,-0.023788447,0.6199249,-0.18109019,-0.2880024,-0.5983753,-0.8305144,-0.25561148,-0.07371722,-0.7035467,-0.59104127,-0.79351807,-1.0654334,-0.64545137,0.7414447,0.1705086,0.07780185,-0.18162233,-0.40398395,0.08082978,-0.13674793,0.46586618,0
000212.jpg,0,-0.1406108,0.06333197,0.5974259,0.427727,0.3617264,0.2619201,-0.36912215,-0.17284262,0.32568443,0.12161464,0.06554647,-0.005823846,0.12814097,0.07471273,0.34857076,-0.010274848,-0.17993504,0.07224293,-0.6587948,-0.6457953,-0.071482286,-0.29765224,-0.2924233,-0.39322957,-0.1608685,-0.060846098,0.23931497,-0.025613002,-0.119109295,-0.025424382,-0.01806296,0.49548438,0
000222.jpg,0,-0.28438073,-0.24452297,0.6029186,0.8207342,0.85933524,0.35081688,-0.47516692,-0.6366994,0.18694013,0.4242868,0.3753114,-0.025065582,0.3052701,-0.15063882,0.5284494,0.6935788,0.64237887,0.40380764,-0.49244034,-0.8427328,-0.06298088,0.08803672,0.019674934,-0.25808847,0.014722485,-0.31105772,0.24534631,0.41515714,0.39197713,0.15122907,0.12453991,0.5310948,0
000223.jpg,0,0.43683672,0.31700104,0.85833657,0.9577332,1.2839689,0.77077526,0.47103432,0.33652887,0.7648819,0.79249865,1.0872619,0.69044113,1.1190908,0.6370291,0.90873134,0.88473153,1.2147728,0.95287114,0.22975342,0.1715052,0.6803076,0.66281146,0.829945,0.51486456,0.79986864,0.618209,0.8846976,0.91908956,1.1408345,0.8725399,0.76029843,0.68141854,1
000224.jpg,0,-0.059801567,0.6312098,2.0677223,3.0878658,3.6821935,1.8818381,-0.41241628,0.11536611,1.4295814,2.2307644,2.7081735,1.2142938,0.09114476,0.55188036,1.7070204,2.3163884,2.7743306,1.4881529,-0.8159527,-0.4285609,0.6922735,1.4369134,1.9247744,0.5618895,0.048337124,0.39898297,1.58387,2.3901484,2.9024403,1.4647558,1.3221861,0.7895452,1
000225.jpg,0,-0.41798174,-0.14034379,1.5640273,1.8806866,2.3005235,1.0373824,-0.9736212,-0.7463556,0.8109036,0.89176,1.2575412,0.2480456,-0.40312183,-0.41119573,0.96844953,0.9355388,1.3021796,0.4783701,-1.3277982,-1.3471328,0.15320884,0.14476058,0.46377105,-0.38263813,-0.36447752,-0.3131361,1.087955,1.137328,1.4038434,0.5903026,0.3942925,0.59731555,1
000228.jpg,0,-0.2868807,-0.29210192,-0.54256064,-0.4486669,-0.14569384,-0.3431808,-0.80349416,-0.6666977,-0.7244415,-0.715915,-0.6171637,-0.70554245,-0.46493205,-0.77502024,-0.9631786,-0.94436425,-0.74312454,-0.778124,-0.7918631,-0.89902073,-0.97563666,-0.9284362,-0.69097716,-0.8571868,-0.099210344,-0.23405749,-0.2865114,-0.11866432,0.25056085,-0.09757654,-0.5563221,0.36439887,0
000240.jpg,1,-0.11621502,-0.123434275,0.7300378,1.0426803,1.8344318,0.6735001,-0.069715284,0.27749217,1.4726241,1.6627823,2.4651818,1.161673,0.15796483,0.06630993,0.82391256,0.88911897,1.5917689,0.705815,-0.38443494,-0.3043775,0.8018,1.0604984,2.0296636,0.6406299,0.2039516,0.13802323,0.9461795,1.0407883,1.6244828,0.79068506,0.79446065,0.6887883,1
000244.jpg,0,-0.30617923,0.6748126,1.7954593,2.5401523,2.8885784,1.5185646,0.048899468,0.77328634,1.7374237,2.5070024,2.8812056,1.5895635,0.22183739,0.8732602,1.6753374,2.4989152,2.8975127,1.6333725,-0.29687488,0.41550338,1.4525898,2.2148213,2.475821,1.2523721,0.12797631,0.77712244,1.5618651,2.206188,2.469873,1.428605,1.4844956,0.81525064,1
000246.jpg,0,-0.7319662,-0.040905405,0.9535687,1.661959,1.9467283,0.7578769,-0.37368393,0.06919252,0.93329215,1.5754861,1.8296844,0.8067943,-0.1945898,0.22258686,0.9074733,1.6061327,1.9403051,0.8963817,-0.60755366,-0.15319902,0.71895915,1.3866534,1.6543219,0.59983635,-0.15919122,0.18449187,0.8419565,1.3474686,1.4827204,0.7394892,0.7600757,0.68137014,1
000276.jpg,0,-3.7828896,-3.814047,-2.3057241,-1.24056,-0.8709906,-2.4028423,-3.8373604,-3.7268476,-2.1516936,-1.1566477,-0.8211948,-2.3387487,-3.8808224,-4.1403117,-2.7367446,-1.8459259,-1.5898906,-2.8387392,-4.3456445,-4.5165567,-3.196578,-2.226423,-1.8734235,-3.2317252,-3.7820995,-3.884278,-2.3851633,-1.457173,-1.3157166,-2.564886,-2.6753883,0.06444135,0
000300.jpg,0,-0.8622632,-0.25537091,0.18746772,0.297333,0.12250963,-0.10206475,-1.3200396,-0.69592875,-0.28975442,-0.1420241,-0.25238383,-0.54002607,-0.6508477,-0.27851135,-0.007952087,-0.050013464,-0.3170933,-0.26088357,-1.4849368,-0.9805545,-0.48334044,-0.3017766,-0.44223785,-0.73856926,-0.93494165,-0.31740844,-0.103209354,-0.13710621,-0.31807077,-0.36214727,-0.40073818,0.40113503,0
000304.jpg,0,-3.8649518,-3.509084,-3.2993867,-3.8048968,-4.307343,-3.7571323,-3.7189567,-3.3629403,-3.0321007,-3.4499955,-3.7636964,-3.465538,-3.9338462,-3.8546884,-3.75143,-4.292329,-4.7071905,-4.107897,-4.330888,-4.126971,-3.7712681,-4.0752554,-4.3127565,-4.1234274,-3.677593,-3.3018534,-2.9004533,-3.3783274,-4.023375,-3.4563205,-3.782063,0.022268478,0
000307.jpg,0,-0.30851778,-0.30156076,-0.020621873,-0.18409662,-0.72331417,-0.30762225,-0.5485657,-0.50001746,-0.22881883,-0.46468177,-0.9217813,-0.532773,0.046474937,-0.17465706,0.10537587,-0.106921814,-0.61337364,-0.14862034,-0.63386655,-0.6861293,-0.23557144,-0.33885962,-0.69975543,-0.51883644,-0.19200808,-0.26231578,-0.12818164,-0.30241165,-0.7466341,-0.32631025,-0.36683246,0.40930665,0
000318.jpg,0,1.3629688,1.5576282,1.410882,1.0724392,0.9721731,1.2752182,1.4271095,1.6278353,1.6059881,1.4441499,1.3376011,1.4885368,1.7911153,1.8402199,1.6689168,1.4482793,1.2809896,1.6059042,1.25921,1.3086876,1.1942542,1.0351154,1.0792166,1.1752967,1.8499856,2.0985286,1.9599726,1.7218368,1.4321305,1.8124908,1.4714894,0.8132837,1
000323.jpg,0,-3.9055357,-4.3846326,-4.4811015,-4.4129753,-4.3399987,-4.3048487,-3.5886748,-4.046477,-3.966526,-3.881024,-3.8932285,-3.8751862,-3.1724606,-4.0928144,-4.434969,-4.537096,-4.638361,-4.17514,-3.628008,-4.3845754,-4.617957,-4.6266913,-4.3592744,-4.323301,-3.3111362,-3.934356,-4.230079,-4.257241,-4.1492352,-3.9764092,-4.130977,0.0158131,0
000337.jpg,0,-1.7757154,-0.4964646,0.33099353,1.0580233,1.1590751,0.055182386,-1.7897526,-0.35107312,0.57444465,0.94670415,0.7648513,0.029034864,-2.1123455,-0.9342265,-0.0030101952,0.68202806,0.83904034,-0.30570278,-1.8949481,-0.8068105,-0.042427532,0.35054016,0.30419135,-0.41789094,-2.0654728,-0.93134624,-0.10578697,0.4554973,0.6455062,-0.40032053,-0.20793939,0.44820163,0
000339.jpg,0,-0.14090575,0.22301894,0.23893766,0.35651833,0.57494545,0.2505029,-0.9264618,-0.36555618,-0.09866701,0.32311228,0.5473745,-0.10403965,-0.32709247,-0.24743816,-0.37510937,-0.18608724,-0.09595781,-0.24633698,-0.64977306,-0.61853147,-0.60442114,-0.28994942,-0.126879,-0.45791084,-0.27923083,0.076013,0.14301415,0.35448036,0.47080696,0.15301672,-0.08095357,0.47977266,0
000342.jpg,0,-3.7525654,-3.915374,-2.324012,-1.5509733,-1.5155661,-2.611698,-3.5176873,-3.6654658,-2.2360628,-1.735649,-1.8166484,-2.5943027,-3.7526033,-4.339266,-3.191951,-2.6015887,-2.4626324,-3.2696083,-3.7870243,-4.3055506,-3.1754038,-2.5731218,-2.449512,-3.2581227,-3.3867302,-3.7733839,-2.4696481,-1.7272397,-1.5941247,-2.5902255,-2.8647914,0.05392175,0
000349.jpg,0,-0.55394995,-0.89225996,-0.017339732,-0.2824665,0.42838615,-0.26352602,-1.0570976,-1.528652,-0.9136959,-1.3375237,-0.60438246,-1.0882704,-0.8925996,-1.4489039,-0.7773141,-1.2286757,-0.5901333,-0.98752534,-1.8158872,-2.1693292,-1.4154093,-1.8139236,-1.1828612,-1.6794821,-0.70071936,-1.1833645,-0.5095999,-0.70062417,-0.055262856,-0.62991416,-0.9297436,0.28297675,0
000361.jpg,0,-1.1991779,-1.55084,-1.0086484,-0.62827754,-0.22806548,-0.9230019,-1.3785003,-1.6842986,-1.1828961,-0.8860287,-0.57882637,-1.1421101,-0.8898301,-1.6134651,-1.2928287,-1.0085039,-0.70156264,-1.101238,-1.4658612,-2.1871939,-1.9303614,-1.7567728,-1.4180421,-1.7516463,-0.7024337,-1.1401511,-0.7929279,-0.54770625,-0.2185699,-0.6803578,-1.1196709,0.24607234,0
