id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0010_0411.jpg,0,-1.6347517,-1.1546793,-0.2745877,0.17988557,0.25662255,-0.5255021,-1.9827535,-1.399507,-0.38278982,0.07917449,0.09307795,-0.7185596,-2.0017543,-1.7505081,-0.7877874,-0.09032053,0.07510192,-0.91105366,-2.585312,-2.245704,-1.141759,-0.5870527,-0.5216627,-1.416298,-1.7757349,-1.4115856,-0.71748286,-0.22849268,-0.10254917,-0.84716904,-0.88371646,0.29240823,0
0011_1855.jpg,0,-0.8093188,-1.0045513,-1.0935835,-1.2754999,-1.0737913,-1.0513489,-1.0733331,-1.2751652,-1.3570238,-1.4810585,-1.3475323,-1.3068225,-0.39444762,-0.8161772,-1.1692407,-1.338689,-1.369628,-1.0176365,-1.1361543,-1.4737769,-1.7666084,-2.063262,-2.0150175,-1.6909637,-0.921177,-1.0879803,-1.1544627,-1.3068804,-1.0864555,-1.1113912,-1.2356325,0.22519712,0
0012_2499.jpg,0,-2.2395282,-2.4648335,-2.1965427,-2.0818188,-2.215931,-2.2397308,-2.2197359,-2.3221233,-2.094759,-2.0306618,-2.1228971,-2.1580355,-1.7912258,-2.2465153,-2.3709035,-2.6280878,-2.8180113,-2.3709488,-2.7849662,-2.924288,-2.6721008,-2.8632298,-3.112879,-2.8714929,-2.24951,-2.471549,-2.2683325,-2.1670551,-2.106465,-2.2525823,-2.378558,0.08482244,0
0013_0943.jpg,0,-0.27606794,-0.6959258,-0.17075568,0.30743405,0.35028085,-0.09700687,-0.36773494,-0.79737955,-0.32545224,0.08587976,0.20951164,-0.23903506,-0.48897138,-1.3736613,-0.79090804,-0.12238393,0.026063874,-0.5499721,-1.0359352,-1.3473586,-0.6381214,-0.067706145,-0.07960743,-0.63374573,-0.1775516,-0.7239756,-0.30613482,0.21797961,0.35438594,-0.1270593,-0.32936382,0.41839543,0
0014_0656.jpg,0,1.0781255,0.5904505,0.49456424,0.8376722,1.012864,0.8027353,1.5646975,0.8841835,0.79207605,1.077187,1.2503068,1.1136901,1.454331,0.8722753,0.7200185,1.0670915,1.2359581,1.0699348,0.97844976,0.6272753,0.5979387,0.74229294,0.7828778,0.74576694,1.7108661,1.1797727,0.93371594,1.2068942,1.2656301,1.2593758,0.99830055,0.73072433,1
0015_0120.jpg,0,-3.099692,-1.724739,-1.4210639,-0.9036092,-0.20403387,-1.4706275,-3.1262584,-1.8636901,-1.4278661,-0.8752263,-0.22308469,-1.5032251,-3.3327203,-2.1092489,-1.6292979,-1.0994267,-0.41520318,-1.7171793,-3.7228582,-2.252293,-1.6130226,-1.0768827,-0.40639776,-1.8142908,-3.1939638,-2.0413167,-1.56619,-1.0259572,-0.2961992,-1.6247253,-1.6260096,0.16437775,0
0016_1638.jpg,0,-0.5991955,-0.91779864,-1.1631987,-1.6782845,-1.9831065,-1.2683169,-1.0553279,-1.164824,-1.2498866,-1.4317702,-1.4523939,-1.2708405,-1.0624642,-1.5591066,-1.7962432,-2.169546,-2.4264686,-1.8027658,-1.5724934,-1.7759224,-1.8089983,-2.187287,-2.459763,-1.9608929,-0.8763652,-1.14871,-1.168872,-1.3864032,-1.412121,-1.1984943,-1.5002621,0.18238641,0
0017_0696.jpg,0,-1.4090255,-0.21947853,0.23935755,0.5615228,1.0477929,0.044033848,-1.1524211,-0.16046059,0.124121085,0.49348757,0.9860733,0.058160055,-1.3487775,-0.63706887,-0.30701387,0.31601065,0.8859741,-0.21817508,-1.4549538,-0.4769426,-0.077199794,0.29679948,0.7691031,-0.18863872,-1.1018273,-0.36449754,0.013743065,0.8361323,1.4605707,0.16882424,-0.027159134,0.4932106,0
0018_2530.jpg,0,-0.6464402,-0.7803959,-0.0411957,-0.032111067,0.018686924,-0.2962912,-1.2429597,-1.1679271,-0.25802386,-0.23574302,-0.11595335,-0.6041214,-1.0905391,-1.5239304,-0.87530154,-0.81138974,-0.70331895,-1.000896,-1.4559536,-1.5106587,-0.6093611,-0.5661592,-0.52059644,-0.93254584,-0.57061195,-0.69273484,-0.19543222,-0.12718078,-0.0066941045,-0.31853077,-0.6304771,0.34740236,0
0019_1119.jpg,0,-0.6237098,-0.35303512,-0.31491265,-0.60964483,-0.3129536,-0.44285116,-1.1540803,-0.73263335,-0.47845036,-0.6354775,-0.3285451,-0.66583735,-1.5508134,-1.410279,-1.2238281,-1.226128,-0.63364565,-1.2089388,-2.045263,-1.6560316,-1.2255487,-1.2013413,-0.79020685,-1.3836783,-1.0375855,-0.85609096,-0.6450881,-0.6735937,-0.3091409,-0.7042998,-0.88112116,0.2929455,0
0020_1878.jpg,0,0.33678862,0.29652673,0.3661869,1.126032,1.7036378,0.7658344,0.33124003,0.2347224,0.49084505,1.3868654,1.9762076,0.8839761,0.22588253,0.11716207,0.38339964,1.1893888,1.682432,0.719653,-0.23187995,0.162784,0.39687055,0.8907262,1.2544134,0.49458283,0.21868399,0.018527769,0.3274146,1.4154918,2.1382976,0.82368314,0.73754585,0.67645895,1
0021_0452.jpg,0,-0.46518904,-0.5330506,-0.54792917,-0.6037129,-0.80287176,-0.5905507,-1.1684527,-0.91178197,-0.65977734,-0.5207482,-0.64245856,-0.78064376,-1.209502,-1.4791881,-1.2614961,-0.8763355,-0.9131063,-1.1479256,-1.8374991,-1.9829502,-1.7242348,-1.4068412,-1.5018355,-1.6906723,-0.90820926,-1.1251484,-1.1290491,-1.0257297,-1.2007754,-1.0777823,-1.0575149,0.25778466,0
0022_1091.jpg,0,-0.78263706,-0.7096099,-1.1326729,-0.9074203,-0.55527216,-0.8175224,-0.052689552,-0.37840942,-0.9218295,-0.7548829,-0.39278468,-0.5001192,-0.20708954,-0.72064453,-1.3973866,-1.2908891,-0.8747408,-0.8981501,-0.64776677,-0.7027656,-0.9359809,-0.48041624,0.021546356,-0.5490767,-0.2769365,-0.3860894,-0.8569289,-0.5707587,-0.11705432,-0.44155353,-0.64128435,0.34495628,0
0023_0393.jpg,0,-2.8778877,-2.5111876,-2.2838578,-2.8696363,-2.8079014,-2.670094,-2.876981,-2.0624237,-1.6696163,-2.099539,-2.0960689,-2.1609256,-3.3439543,-2.9358602,-2.5961518,-3.0770664,-3.0861607,-3.0078387,-3.7069416,-3.1149352,-2.6669853,-3.050226,-3.0549026,-3.118798,-2.9284718,-2.450433,-2.183817,-2.725784,-2.5903425,-2.5757697,-2.706685,0.062580034,0
0024_2486.jpg,0,0.8647452,0.7210714,0.33985358,0.26339954,0.8881744,0.61544883,0.45316947,0.37518814,-0.012978464,-0.016274918,0.632411,0.28630304,0.3194047,0.07745581,-0.41948342,-0.20542096,0.5779949,0.0699902,0.004392026,-0.018687064,-0.32110995,-0.36810988,0.22433296,-0.095836386,0.46699846,0.3446418,0.02715785,0.18495354,0.89239925,0.38323015,0.25182718,0.5626262,0
0025_0636.jpg,0,0.50408065,1.4647373,2.355235,1.7069505,1.486991,1.5035989,0.3913297,1.4986161,2.4831102,1.804745,1.4942383,1.5344079,0.196794,0.9056782,1.7670459,1.182961,0.894945,0.9894848,0.2911445,1.2454774,2.206445,1.5286733,1.2356558,1.3014791,0.21385834,0.92836815,1.9338139,1.4448817,1.1034971,1.1248838,1.2907709,0.7842777,1
0026_0014.jpg,0,-2.8089774,-2.5048141,-1.9115986,-1.1101487,-0.50737756,-1.7685833,-2.140622,-1.9546844,-1.392892,-0.7698726,-0.2893541,-1.3094851,-2.7338455,-2.8131835,-2.1862574,-1.3203256,-0.77187985,-1.9650984,-2.6946902,-2.296069,-1.6021622,-0.8331008,-0.30070704,-1.5453458,-2.9362836,-2.7215517,-1.9690948,-1.0633966,-0.28646696,-1.7953587,-1.6767743,0.1575231,0
0027_0544.jpg,0,-2.7050045,-1.7869844,-0.35134876,0.90034276,2.9397757,-0.20064393,-2.7328572,-1.7975192,-0.80878514,0.23162758,2.3293796,-0.55563086,-2.262741,-1.8112468,-1.1198624,-0.56799495,1.2776697,-0.89683515,-3.3849456,-2.5551226,-1.4797848,-0.299807,1.9897187,-1.1459882,-2.4891036,-1.829607,-0.90903014,0.7268689,3.313597,-0.23745485,-0.60731065,0.3526729,0
0028_2490.jpg,0,-1.2769675,-0.8517193,-0.1523528,0.20669577,0.9968018,-0.21550842,-1.4303194,-0.73594797,0.024261676,0.37119192,1.0057464,-0.15301347,-2.022902,-1.7699805,-1.0785031,-0.61229783,0.4665499,-1.0034268,-2.2934568,-1.7711746,-0.9221745,-0.51565725,0.2096708,-1.0585585,-1.001891,-0.5826333,-0.008407619,0.34421402,1.2387117,-0.0020012618,-0.4865017,0.38071805,0
0029_1073.jpg,0,0.14412342,0.25105274,0.26655778,0.45232183,1.0122501,0.4252612,-0.21773776,0.022591585,0.19059682,0.41854948,1.0825802,0.29931608,-0.031082887,-0.14720982,-0.07176745,0.084673405,0.67756706,0.102436066,-0.21346831,-0.0011075232,0.06659291,0.2362167,0.7414982,0.1659464,0.39701903,0.57486725,0.5631204,0.9368495,1.707831,0.8359374,0.36577943,0.5904388,0
0030_2298.jpg,0,0.51221955,0.22048612,0.13407217,-0.5756073,-1.0837625,-0.1585184,0.19309151,0.23506102,0.45597175,-0.28168157,-0.5756517,0.005358207,0.58722717,0.07698043,-0.19817382,-1.1301758,-1.613472,-0.45552284,-0.07594434,-0.20741953,-0.11078559,-0.76830834,-0.9841153,-0.4293146,0.5465028,0.32616624,0.27173546,-0.60943013,-1.198517,-0.13270852,-0.23414126,0.44173065,0
0031_1848.jpg,0,-0.93137586,-0.07964416,0.46138436,0.7463948,2.2725675,0.4938653,-0.8312341,0.016942255,0.601745,0.9921461,2.7880375,0.7135273,-1.042211,-0.6058374,-0.14597318,0.1218028,1.8186585,0.029287934,-1.4293559,-0.59748554,-0.13658337,0.08579893,1.6840794,-0.07870927,-0.8522077,-0.10896472,0.52981585,1.1028954,3.1420107,0.7627099,0.38413626,0.5948703,1
0032_1163.jpg,0,-1.6883031,-1.1281602,-0.6087817,-0.25730002,0.531737,-0.63016164,-1.7753947,-0.9484055,-0.39104605,-0.058788158,0.7587771,-0.48297143,-1.8928187,-1.2361556,-0.44682845,0.036319233,0.85377795,-0.53714114,-1.8805121,-1.0602591,-0.60767204,-0.29011714,0.3094105,-0.7058299,-1.3682851,-0.60456544,0.0072817206,0.24790695,1.065041,-0.13052419,-0.49732566,0.37816936,0
0033_1195.jpg,0,0.98268193,1.7469589,2.2414978,2.7238874,3.0980046,2.158606,0.8095098,1.0485225,1.29183,1.5892591,1.8993274,1.3276898,1.0907263,1.6188252,1.9725302,2.295045,2.6996717,1.9353596,0.28919715,0.70164216,1.165782,1.4444352,1.6581339,1.0518382,1.0655532,1.4173018,1.6928033,2.0287366,2.4045513,1.7217891,1.6390566,0.8374066,1
0034_2516.jpg,0,0.57362944,2.1070735,2.3216202,1.6978495,0.87953186,1.5159409,0.17223656,1.3967394,1.7112502,1.191726,0.5575187,1.0058943,0.3766708,1.5609907,1.8447657,1.310315,0.5947115,1.1374907,-0.17388606,1.2069697,1.5985017,1.1293273,0.4763736,0.84745723,0.3521962,1.526605,1.5933926,0.9522624,0.37424493,0.9597403,1.0933048,0.7490035,1
0035_1907.jpg,0,-0.015323388,0.9825936,1.435728,0.85669965,0.5751323,0.76696604,-0.80488425,0.5212896,1.4536783,0.9071917,0.71570575,0.55859625,-1.1775037,-0.6370759,-0.10382485,-0.5768783,-0.5183166,-0.6027199,-1.2419981,-0.53555274,0.122020766,-0.51118475,-0.6430837,-0.56195974,-0.5528418,0.28897744,0.99795157,0.54172695,0.27319682,0.3098022,0.09413696,0.5235169,0
0036_2668.jpg,0,-2.227827,-1.4973192,-1.2317296,-2.3451924,-2.6359618,-1.987606,-2.2286165,-1.6424029,-1.2562181,-2.0604722,-2.2301044,-1.8835628,-2.3452873,-1.9946588,-1.8185211,-2.903035,-3.1643786,-2.4451764,-2.9643435,-2.3000405,-1.7137343,-2.6567264,-2.7913597,-2.485241,-2.5875995,-2.239772,-2.2007074,-3.1650379,-3.299655,-2.6985545,-2.3000283,0.091120616,0
0037_0020.jpg,0,-2.9431808,-3.435829,-3.6324728,-3.2307093,-2.983295,-3.2450974,-2.8810563,-3.109734,-2.9447913,-2.3244812,-2.036016,-2.6592155,-3.369475,-3.9771602,-3.9686918,-3.4772243,-3.1641498,-3.5913403,-3.837749,-3.971389,-3.5228019,-2.9745264,-2.6455202,-3.3903973,-2.9543054,-3.3582773,-3.270973,-2.8123896,-2.4646645,-2.972122,-3.1716344,0.040247235,0
0038_0033.jpg,0,-2.1907363,-1.9707731,-1.8640443,-2.1661015,-1.9938446,-2.0371,-2.4332705,-2.0373013,-2.1042292,-2.5694704,-2.5369718,-2.3362486,-2.260938,-2.1156673,-2.085414,-2.3624585,-2.0686443,-2.1786244,-2.703346,-2.0452123,-1.8498733,-2.2128236,-2.1188395,-2.186019,-2.611092,-2.5137672,-2.5571134,-2.876766,-2.6976006,-2.6512678,-2.277852,0.09297393,0
0039_1141.jpg,0,-0.1401353,1.6141623,2.9612608,2.7622368,2.5942597,1.9583569,-0.45254984,1.5460473,2.9964926,2.8028355,2.6184866,1.9022624,-0.37205586,1.1155956,2.273828,2.005986,1.9619712,1.3970649,-0.635966,0.8969227,2.2955263,2.1045766,1.8375617,1.2997242,-0.39266348,1.1445748,2.4430618,2.089515,1.885431,1.4339838,1.5982784,0.83177763,1
0040_1381.jpg,0,0.4806157,-0.560098,-0.662387,-0.30628988,0.61436886,-0.08675808,0.48376182,-0.25993446,-0.2654173,0.24363273,1.2475858,0.28992572,0.22499016,-0.9576679,-1.048982,-0.6551764,0.5994712,-0.367473,0.29358184,-0.28256065,-0.090136714,0.010635823,0.8954851,0.16540107,0.6442273,-0.47045133,-0.3478852,0.22906268,1.4757631,0.3061433,0.061447807,0.51535714,0
0041_0343.jpg,0,-1.5836083,-1.4961494,-0.42466745,0.35426322,0.37395883,-0.5552406,-1.5500089,-1.1390926,-0.12667844,0.5341009,0.59223545,-0.33788875,-1.1037375,-0.88141984,0.34802848,1.2254506,1.2697977,0.1716239,-1.3693529,-0.9573791,-0.062330224,0.5520593,0.63935226,-0.23953018,-1.2129837,-0.85874254,0.3401762,1.2945695,1.4822305,0.20904998,-0.15039712,0.46247143,0
0042_0618.jpg,0,0.22445183,0.3789043,0.3384438,-0.27163017,-0.59964097,0.014105749,0.34692043,0.43196785,0.33893663,-0.35098925,-0.6394273,0.025481677,0.17482437,0.15705332,0.11005848,-0.56864375,-0.69186765,-0.16371503,-0.13861269,0.14583026,0.29871827,-0.1652306,-0.41459805,-0.054778557,-0.02414389,0.06161408,-0.011179432,-0.5017272,-0.5736936,-0.209826,-0.077746436,0.48057315,0
0043_0250.jpg,0,-2.855598,-3.0277147,-3.0334322,-3.0859776,-3.0056643,-3.0016773,-3.6452775,-3.4400933,-3.1054237,-2.8534398,-2.7719092,-3.163229,-3.628756,-3.8927915,-3.76602,-3.7282078,-3.4777603,-3.6987069,-4.2898345,-4.302702,-4.046195,-3.9300187,-3.8091621,-4.0755825,-2.6877587,-2.4828231,-2.1728163,-2.1737888,-2.0641236,-2.316262,-3.2510915,0.037287686,0
0044_2508.jpg,0,0.5454361,0.89229083,1.4176457,1.2835995,0.82689637,0.9931737,0.12783036,0.4754336,1.0557201,0.8606306,0.40367165,0.5846573,0.41202533,0.42837864,0.8666851,0.64426655,0.0999754,0.49026617,-0.40767533,-0.18424483,0.6531716,0.45583212,-0.11152618,0.081111476,0.13582402,0.3744411,0.81398666,0.5894862,0.12728912,0.40820542,0.51148283,0.625154,1
0045_1954.jpg,0,-2.3198535,-2.595905,-2.2298064,-2.7330866,-2.62529,-2.5007882,-1.733878,-2.0978606,-1.8740212,-2.4925487,-2.359997,-2.111661,-1.8888685,-2.777617,-2.6260357,-3.1849546,-3.1303742,-2.72157,-2.2424374,-2.748583,-2.5980737,-3.1537154,-2.9954102,-2.747644,-2.0254288,-2.7966683,-2.7113345,-3.4758835,-3.3820674,-2.8782763,-2.591988,0.069655836,0
0046_1045.jpg,0,-0.06774675,0.2522486,0.59220874,1.1214277,1.7691872,0.7334651,-0.20756698,0.09189805,0.30077696,0.85362536,1.5884194,0.52543056,-0.010838773,0.040288616,0.34390873,0.93159366,1.5741788,0.5758262,-0.4521914,-0.102324545,0.29240757,0.7831674,1.3243942,0.36909065,0.2307497,0.3353879,0.5825953,1.2539623,2.0266325,0.88586557,0.61793554,0.64974886,1
0047_0998.jpg,0,-0.57797366,-0.5177414,-0.39787877,-0.22686629,0.24495538,-0.29510093,-0.80749446,-0.49457154,-0.13467968,0.0697325,0.31516784,-0.21036907,-1.311104,-1.40829,-1.0623258,-0.59912694,-0.07034012,-0.89023745,-1.8081437,-1.5674889,-1.0573195,-0.7730515,-0.40845793,-1.1228924,-0.9307951,-1.0091865,-0.84822106,-0.57930964,-0.105545305,-0.69461155,-0.64264226,0.34464946,0
0048_2359.jpg,0,0.48178214,0.31775516,0.23489395,0.3555372,0.22218314,0.3224303,0.31560105,0.068703726,-0.051013008,0.03204871,-0.042638727,0.06454035,0.12702903,-0.3424633,-0.58812743,-0.4563196,-0.44334555,-0.34064537,-0.43780255,-0.59194076,-0.46646762,-0.3115762,-0.23127009,-0.40781146,0.3166032,0.04658442,-0.08639863,-0.071927555,-0.12350609,0.016271073,-0.06904302,0.48274612,0
0049_1062.jpg,0,-0.412126,-0.79263544,-0.76083374,-0.9552752,-1.1473736,-0.8136488,-1.1220895,-1.4243338,-1.3600127,-1.457895,-1.4925003,-1.3713663,-0.5594371,-1.2160784,-1.3527279,-1.5590224,-1.7505987,-1.2875729,-1.3361213,-1.8872995,-1.7631549,-1.9855878,-2.087326,-1.8118979,-0.73849463,-1.2167768,-1.2023072,-1.3539631,-1.5196598,-1.2062403,-1.2981452,0.21447733,0
0050_0668.jpg,0,-2.183179,-2.5029454,-1.7986628,-1.2832707,-0.83881843,-1.7213752,-2.401409,-2.3366084,-1.3815604,-0.91542685,-0.49271968,-1.5055448,-2.3398275,-2.5063863,-1.4246652,-0.76227313,-0.15274616,-1.4371797,-2.4739602,-2.3494809,-1.4048315,-0.97073627,-0.5926078,-1.5583234,-1.9255983,-1.8193865,-0.9014138,-0.41663855,0.00032675266,-1.012542,-1.4469931,0.19046475,0
0051_0295.jpg,0,-0.7503597,-0.91059804,0.028272305,0.29963234,0.56507355,-0.15359594,-1.0815928,-1.123738,-0.38601723,-0.16808105,0.19890565,-0.5121047,-1.4052814,-1.7594942,-0.7103103,-0.22862943,0.18383393,-0.7839763,-1.8355999,-1.8354435,-0.85794467,-0.551006,-0.20248435,-1.0564955,-0.8220409,-1.0038373,-0.2159692,0.1805256,0.58693224,-0.25487795,-0.55221015,0.3653518,0
0052_1182.jpg,0,0.032545105,0.22804014,0.3003747,0.6054843,0.71209764,0.3757084,-0.88155115,-0.66534287,-0.40529108,0.028120846,0.20609972,-0.3435929,-0.46038878,-0.45462358,-0.3778459,0.018321592,0.16824329,-0.22125867,-1.1068403,-0.9291778,-0.632875,-0.16655476,0.058219098,-0.55544573,-0.42630136,-0.33430225,-0.24997202,-0.03606394,0.06398707,-0.19653049,-0.18822388,0.45308247,0
0053_2524.jpg,0,-3.3996747,-3.0589497,-3.4172857,-3.4407117,-2.4112415,-3.1455727,-3.0023,-2.7267756,-3.3508663,-3.5542033,-2.5786388,-3.0425568,-3.1582246,-3.1827986,-3.736419,-3.8428433,-2.8811464,-3.3602862,-3.3271787,-3.2103033,-3.869266,-3.895334,-2.8869119,-3.4377987,-2.9034672,-2.8987126,-3.5888367,-3.6679716,-2.6028576,-3.132369,-3.2237167,0.03828291,0
0054_0192.jpg,0,-2.6654294,-2.956311,-2.6384199,-2.1648302,-1.6422964,-2.4134574,-2.9747639,-2.7259653,-1.9129362,-1.1283281,-0.6976479,-1.8879284,-3.034149,-3.1989286,-2.6784794,-1.8079053,-1.1484393,-2.3735805,-3.4576821,-3.2191052,-2.5389202,-1.8569784,-1.3517331,-2.4848838,-2.8040998,-2.8175268,-1.9898788,-1.1902982,-0.73029,-1.9064188,-2.2132537,0.0985666,0
0055_0332.jpg,0,-1.8061188,-1.7020063,-1.0982136,-0.48019272,-0.15849508,-1.0490053,-1.9304444,-1.5903801,-0.93295926,-0.42831475,-0.18774909,-1.0139694,-2.2655325,-2.5506396,-1.9240407,-1.2682176,-0.7671999,-1.755126,-2.8582633,-2.552363,-1.7009288,-0.95954543,-0.4863484,-1.7114897,-1.5467747,-1.432264,-0.8449475,-0.2914914,-0.057460964,-0.8345877,-1.2728356,0.21877223,0
0056_2631.jpg,0,0.3734883,-0.21236199,0.46880645,1.0039523,1.3170009,0.5901772,0.30782932,-0.08726054,0.70439714,1.1309053,1.464631,0.70410043,0.6779895,-0.20217991,0.40378124,0.9141036,1.3606405,0.630867,-0.30783677,-0.9303337,-0.29074723,0.060706675,0.32298893,-0.2290444,0.6731872,0.25638944,0.8246946,1.3252723,1.764943,0.96889734,0.5329995,0.63018245,1
0057_1847.jpg,0,-2.1992335,-1.7063054,-1.4884917,-1.204192,-0.63903415,-1.4474514,-2.6483784,-1.9993296,-1.6718638,-1.480431,-1.048194,-1.7696394,-2.533929,-2.1401813,-1.9545841,-1.8219573,-1.2256534,-1.9352611,-3.402733,-2.7715979,-2.3713472,-2.118385,-1.4627928,-2.4253712,-2.571012,-2.0830247,-1.6362611,-1.4747037,-0.9452471,-1.7420496,-1.8639545,0.13424279,0
0058_2583.jpg,0,-0.2631033,-0.96127003,-0.7498841,-0.03753579,1.0395217,-0.19445434,-0.89993864,-1.5445156,-0.91317034,-0.0662285,1.0440677,-0.475957,-0.27775878,-1.3445462,-1.4322906,-0.95951504,-0.14073929,-0.83097,-0.7941283,-1.7175697,-1.5522479,-0.8502649,0.21926183,-0.9389898,-0.09148279,-0.9745061,-0.9430434,-0.35963228,0.55374795,-0.36298332,-0.5606709,0.36339226,0
0059_0117.jpg,0,-3.9961689,-3.993255,-3.3230999,-2.9423878,-1.8267826,-3.2163386,-3.3278117,-3.0048988,-2.3909287,-2.00517,-1.1871262,-2.3831868,-3.002477,-3.1123574,-2.6368299,-2.3526192,-1.464983,-2.5138533,-3.7600305,-3.600032,-2.9216912,-2.5992632,-1.7848172,-2.933167,-4.0077496,-3.9010134,-3.2878265,-2.891977,-1.7463394,-3.1669812,-2.8427052,0.05505962,0
