idx,label,logit_0.85x,logit_1.00x,logit_1.15x,logit_avg
38,0,-4.701588153839111,-4.454367637634277,-3.4658732414245605,-4.207276344299316
39,0,3.9700024127960205,3.4088399410247803,3.306349039077759,3.56173046429952
40,0,2.3358850479125977,1.468024492263794,1.429940938949585,1.7446168263753254
41,0,1.3564592599868774,1.3277026414871216,1.4818198680877686,1.3886605898539226
42,0,-4.880896091461182,-3.670823812484741,-4.095362186431885,-4.215694030125936
43,0,-2.7679412364959717,-1.9887502193450928,-2.2929306030273438,-2.3498740196228027
44,0,-3.543177843093872,-3.297161340713501,-3.156606435775757,-3.33231520652771
45,0,2.1957015991210938,1.328629493713379,2.136255979537964,1.8868623574574788
46,0,-4.349616527557373,-3.803561210632324,-3.525770425796509,-3.8929827213287354
47,0,-4.123968124389648,-3.719305992126465,-3.5793228149414062,-3.80753231048584
48,0,-4.526176452636719,-4.31740665435791,-4.074510097503662,-4.306031068166097
49,0,-0.25716105103492737,-0.03823336213827133,0.2965461313724518,0.0003839060664176941
50,0,-5.9063520431518555,-5.453097343444824,-5.305699825286865,-5.555049737294515
51,0,-4.047800540924072,-4.069612503051758,-3.6513354778289795,-3.9229161739349365
52,0,0.3059857189655304,0.08299776166677475,-0.765832781791687,-0.12561643371979395
53,0,-1.827884554862976,-1.7505016326904297,-0.7627795934677124,-1.4470552603403728
54,0,0.31768739223480225,1.0725877285003662,2.1204779148101807,1.1702510118484497
55,0,-1.471630573272705,-1.0085426568984985,0.5117549896240234,-0.6561394135157267
56,0,-4.644820690155029,-2.716975450515747,-2.8382365703582764,-3.400010903676351
57,0,-3.1392757892608643,-3.1393446922302246,0.8355011940002441,-1.8143730958302815
58,0,-2.679295063018799,-3.2689855098724365,-2.5000367164611816,-2.816105763117472
59,0,-5.204277992248535,-4.541578769683838,-4.3109564781188965,-4.685604413350423
60,0,1.8347749710083008,1.3903590440750122,1.1574833393096924,1.4608724514643352
61,0,1.9793027639389038,1.0542632341384888,1.3878710269927979,1.4738123416900635
62,0,-4.001993179321289,-4.088261604309082,-3.174734592437744,-3.7549964586893716
63,0,-2.361382484436035,-1.6119964122772217,-0.24780365824699402,-1.4070608516534169
64,0,2.969364881515503,2.9944238662719727,2.979994297027588,2.9812610149383545
65,0,-4.238098621368408,-3.247203826904297,0.2866395115852356,-2.3995543122291565
66,0,-1.8947404623031616,-2.3864173889160156,-2.239264488220215,-2.173474113146464
67,0,2.5753071308135986,2.051074266433716,1.8667699098587036,2.1643837690353394
68,0,-3.298163414001465,-3.6134679317474365,-3.330749988555908,-3.4141271114349365
69,0,0.6761204600334167,1.7350000143051147,2.011641025543213,1.4742538332939148
70,0,-4.396817207336426,-4.664391994476318,-4.772913932800293,-4.611374378204346
71,0,-3.7924818992614746,-3.429802417755127,-1.0661393404006958,-2.7628078858057656
72,0,-3.6332781314849854,-4.080693244934082,-4.052753925323486,-3.922241767247518
73,0,2.414050579071045,2.5115280151367188,2.496192693710327,2.4739237626393638
74,0,1.1619089841842651,1.171332836151123,1.4986275434494019,1.2772897879282634
75,0,-3.3972885608673096,-2.958817481994629,-3.1717445850372314,-3.175950209299723
76,0,1.2102164030075073,1.4244109392166138,-0.5480909943580627,0.6955121159553528
77,0,-1.4121832847595215,-2.05935001373291,-2.415566921234131,-1.9623667399088542
78,0,1.545675277709961,-1.0360127687454224,-1.4842982292175293,-0.3248785734176636
79,0,-3.1071178913116455,-3.979672431945801,-3.9537384510040283,-3.680176258087158
80,0,-1.7406954765319824,-2.9313724040985107,-2.744925022125244,-2.4723309675852456
81,0,1.8488770723342896,1.897233486175537,1.8735440969467163,1.8732182184855144
82,0,-4.259598731994629,-2.423679828643799,-2.87300443649292,-3.185427665710449
83,0,-3.2505249977111816,-3.0533785820007324,-2.7128281593322754,-3.005577246348063
84,0,-1.3476970195770264,0.1846097707748413,0.11988382786512375,-0.3477344736456871
85,0,-3.20266056060791,-1.9840052127838135,-2.0865726470947266,-2.424412806828817
86,0,-3.672894239425659,-3.3425631523132324,-2.895386219024658,-3.303614536921183
87,0,-2.271909713745117,-1.4120315313339233,-1.937265396118164,-1.8737355470657349
88,0,-4.411338806152344,-4.059601783752441,-4.300845623016357,-4.257262070973714
89,0,-0.7894588708877563,0.08839337527751923,0.12677648663520813,-0.191429669658343
90,0,-5.320133686065674,-4.394571781158447,-3.6242640018463135,-4.4463231563568115
91,0,1.5646839141845703,1.5119068622589111,1.2185988426208496,1.4317298730214436
92,0,-2.189657211303711,-2.260444402694702,-1.9266530275344849,-2.125584880510966
93,0,-0.9991169571876526,-4.17381477355957,-4.59747838973999,-3.2568033734957376
94,0,-4.088136196136475,-3.2664613723754883,-2.509042978286743,-3.2878801822662354
95,0,-4.374438285827637,-4.626562118530273,-4.0715742111206055,-4.357524871826172
96,0,-3.476012945175171,-3.649549722671509,-3.775092840194702,-3.633551836013794
97,0,1.4697328805923462,-0.9722141623497009,0.39294400811195374,0.29682090878486633
98,0,1.3028950691223145,0.2384835183620453,0.5190796256065369,0.6868194043636322
99,0,-1.786734700202942,-2.03192138671875,0.17976516485214233,-1.2129636406898499
100,0,-1.7632750272750854,-1.8991073369979858,-0.5571587681770325,-1.4065137108167012
101,0,-3.108816623687744,-1.6579926013946533,0.007786715403199196,-1.5863408365597327
102,0,-2.0679609775543213,-0.2539750337600708,-2.3775715827941895,-1.566502531369527
103,0,-4.782312393188477,-4.365782260894775,-4.202072620391846,-4.450055758158366
104,0,-2.2789676189422607,-2.268319606781006,-3.059863328933716,-2.5357168515523276
105,0,-3.821697235107422,-5.050302028656006,-4.037850856781006,-4.3032833735148115
106,0,0.7531061768531799,0.9451202154159546,0.8237571120262146,0.8406611680984497
107,0,-0.804332971572876,-2.644911766052246,-3.044987201690674,-2.164743979771932
108,0,0.6729437708854675,0.9999988079071045,0.6438745260238647,0.7722723682721456
109,0,-3.2788960933685303,-2.108677625656128,-3.018064498901367,-2.801879405975342
110,0,-2.6012520790100098,-3.34765887260437,-3.6964547634124756,-3.2151219050089517
111,0,-3.2814290523529053,-2.9727513790130615,-1.7982759475708008,-2.684152126312256
112,0,-2.661421298980713,-1.5621668100357056,-3.0877246856689453,-2.437104264895121
113,0,0.593755841255188,0.24888822436332703,1.0684070587158203,0.6370170414447784
114,0,-1.23419189453125,-2.8339743614196777,-1.5594388246536255,-1.8758683602015178
115,0,-1.8730534315109253,-2.2596120834350586,-1.4962300062179565,-1.8762985070546467
116,0,-2.139816999435425,-2.507633924484253,-2.4524309635162354,-2.366627295811971
117,0,1.4413816928863525,-1.8787211179733276,-0.8752179145812988,-0.437519113222758
118,0,0.23586654663085938,-1.3183109760284424,0.7516048550605774,-0.1102798581123352
119,0,3.0057923793792725,2.524012327194214,2.1348419189453125,2.554882208506266
120,0,0.18127457797527313,0.7794569134712219,0.9230003356933594,0.6279106090466181
121,0,-3.433232069015503,-2.8264248371124268,-2.0288937091827393,-2.762850205103556
122,0,0.759880006313324,0.032521165907382965,0.37230536341667175,0.38823551187912625
123,0,-2.115607738494873,-1.7717556953430176,-0.9884199500083923,-1.625261127948761
124,0,-4.956465244293213,-4.484163284301758,-3.9651412963867188,-4.4685899416605634
125,0,-1.1119459867477417,1.224941372871399,1.1262186765670776,0.41307135423024494
126,0,2.245206832885742,2.058490037918091,1.2405331134796143,1.8480766614278157
127,0,-5.201383113861084,-5.332072734832764,-5.4621686935424805,-5.331874847412109
128,0,-2.488952159881592,-3.072439432144165,-2.809664726257324,-2.7903521060943604
129,0,-2.2182207107543945,-2.528303861618042,1.4398837089538574,-1.1022136211395264
130,0,1.0234293937683105,1.1731067895889282,0.9186068177223206,1.038381000359853
131,0,-0.5609790086746216,-2.3732359409332275,-1.9119404554367065,-1.6153851350148518
132,0,2.678711414337158,2.9514129161834717,3.046405553817749,2.892176628112793
133,0,-3.342146396636963,-3.538780450820923,-3.5947999954223633,-3.4919089476267495
134,0,0.6174923181533813,0.030462127178907394,1.7053841352462769,0.7844461935261885
135,0,-1.5881458520889282,-0.6389886736869812,-1.0955073833465576,-1.1075473030408223
136,0,1.8508707284927368,1.4527850151062012,1.9273136854171753,1.7436564763387044
137,0,-2.3573365211486816,-0.5293127298355103,0.34576892852783203,-0.8469601074854533
138,0,-0.23427501320838928,-0.9446198344230652,-0.916668176651001,-0.6985210080941519
139,0,-1.5194536447525024,-1.6559921503067017,-1.2071303129196167,-1.460858702659607
140,0,-2.3731179237365723,-1.7420018911361694,-3.4778921604156494,-2.531003991762797
141,0,-2.821943998336792,-3.537304162979126,-2.5717761516571045,-2.977008104324341
142,0,-4.176772594451904,-4.856332302093506,-4.108390808105469,-4.38049856821696
143,0,-2.8360681533813477,-1.9208225011825562,-3.933712959289551,-2.896867871284485
144,0,-3.652486801147461,-5.80562162399292,-4.861705303192139,-4.773271242777507
145,0,1.0096384286880493,0.3657439947128296,-0.04228374361991882,0.4443662265936534
146,0,-2.2927730083465576,-2.189495325088501,-2.8307204246520996,-2.437662919362386
147,0,-2.961846351623535,-3.3846988677978516,-3.2766549587249756,-3.207733392715454
148,0,-2.5689408779144287,-3.689124584197998,-3.5301482677459717,-3.2627379099527993
149,0,2.8391008377075195,2.6743640899658203,2.3265624046325684,2.6133424441019693
150,0,-2.0874667167663574,0.8324632048606873,0.8908435702323914,-0.12138664722442627
151,0,-1.8722611665725708,-1.40715491771698,-1.9843053817749023,-1.7545738220214844
152,0,-3.9500110149383545,-3.5540108680725098,-3.392397880554199,-3.6321399211883545
153,0,-4.7384538650512695,-4.770196437835693,-4.395640850067139,-4.634763717651367
154,0,-4.357457160949707,-4.168830394744873,-3.9441823959350586,-4.15682331720988
155,0,-3.8531720638275146,-1.6462782621383667,-3.378620147705078,-2.9593568245569863
156,0,-3.1497981548309326,-3.1415977478027344,-3.638432025909424,-3.309942642847697
157,0,-2.4587273597717285,-1.2217419147491455,-0.5445948243141174,-1.4083546996116638
158,0,-4.074179172515869,-4.053750514984131,-3.7548322677612305,-3.9609206517537436
159,0,-0.406788170337677,-1.8269294500350952,-0.9357677698135376,-1.0564951300621033
160,0,-3.746549129486084,-2.9872050285339355,-3.1217854022979736,-3.285179853439331
161,0,3.5123751163482666,3.3097970485687256,2.2710790634155273,3.0310837427775064
162,0,-3.484992027282715,-3.8308448791503906,-4.487593650817871,-3.934476852416992
163,0,-3.187840223312378,-1.9771883487701416,-1.599521517753601,-2.2548500299453735
164,0,2.7981069087982178,2.6216611862182617,1.6266121864318848,2.3487934271494546
165,0,-2.9252352714538574,-2.957911252975464,-2.5385677814483643,-2.8072381019592285
166,0,-3.430661678314209,-3.0823469161987305,-2.0370216369628906,-2.85001007715861
167,0,0.8894381523132324,-1.795266032218933,-3.1349456310272217,-1.3469245036443074
168,0,2.501845359802246,0.4872337579727173,2.184279203414917,1.7244527737299602
169,0,-2.190941095352173,-3.690999984741211,-2.8723647594451904,-2.918101946512858
170,0,-0.4688754379749298,1.7914302349090576,1.6666356325149536,0.9963968098163605
171,0,-3.6102042198181152,-4.307993412017822,-4.1434197425842285,-4.020539124806722
172,0,0.6285911798477173,-1.3997453451156616,-3.1494576930999756,-1.3068706194559734
173,0,1.228626012802124,1.592905879020691,2.010218381881714,1.6105834245681763
174,0,-0.5009819269180298,0.42587047815322876,2.184901475906372,0.7032633423805237
175,0,0.8175493478775024,0.04584221541881561,0.886565089225769,0.583318884174029
176,0,-3.958606004714966,-3.684232234954834,-2.1255791187286377,-3.256139119466146
177,0,-1.5102301836013794,-2.45658540725708,-1.4642845392227173,-1.8103667100270588
178,0,-2.015860080718994,-0.3248055577278137,0.041474126279354095,-0.7663971707224846
179,0,-3.5620083808898926,-4.03911018371582,-3.9956741333007812,-3.8655975659688315
180,0,2.6369330883026123,2.873356819152832,2.76102876663208,2.7571062246958413
181,0,3.7476110458374023,3.4021761417388916,2.924560308456421,3.358115832010905
182,0,-2.5969486236572266,-2.148042678833008,-2.492065668106079,-2.4123523235321045
183,0,-4.716965198516846,-3.8927979469299316,-3.7856688499450684,-4.131810665130615
184,0,-4.3337016105651855,-4.17793607711792,-4.076878070831299,-4.196171919504802
185,0,-3.2750964164733887,-1.871166467666626,-2.3601796627044678,-2.5021475156148276
186,0,-3.281379461288452,-0.8098135590553284,-2.867908477783203,-2.3197004993756614
187,0,-1.1745939254760742,-0.6479060053825378,-1.2456895112991333,-1.0227298140525818
188,0,-4.089420318603516,-3.5082895755767822,-4.015949726104736,-3.8712198734283447
189,0,-2.460474967956543,-2.131767511367798,-3.0158188343048096,-2.5360204378763833
190,0,-4.331747055053711,-3.2011590003967285,-2.6978728771209717,-3.4102596441904702
191,0,1.4223045110702515,1.6536948680877686,1.5972950458526611,1.5577648083368938
192,0,-0.5836674571037292,-2.083003520965576,-0.3135698437690735,-0.9934136072794596
193,0,-3.2778730392456055,-2.3790464401245117,-3.6562533378601074,-3.1043909390767417
194,0,-2.0120656490325928,-2.7136247158050537,-3.2850303649902344,-2.6702402432759604
195,0,-3.8811638355255127,-2.212207555770874,-2.202456474304199,-2.7652759552001953
196,0,0.6684141159057617,0.5604429841041565,0.4700024724006653,0.5662865241368612
197,0,-1.7543139457702637,-1.8098132610321045,-2.4705071449279785,-2.0115447839101157
198,0,-2.1274211406707764,-1.7615387439727783,-3.2103867530822754,-2.3664488792419434
199,0,-4.982217311859131,-4.96701192855835,-4.834051132202148,-4.927760124206543
200,0,-0.2762889564037323,0.5086619257926941,0.5150465965270996,0.2491398553053538
201,0,-3.6698076725006104,-4.101324558258057,-3.39361572265625,-3.7215826511383057
202,0,2.4454760551452637,2.473259687423706,2.594860792160034,2.5045321782430015
203,0,-4.357449054718018,-4.1030426025390625,-4.493533611297607,-4.3180084228515625
204,0,0.5361917614936829,1.5030097961425781,0.3202659785747528,0.7864891787370046
205,0,-3.9115419387817383,-3.710566282272339,-4.19646692276001,-3.939525047938029
206,0,-3.968595266342163,-4.146450042724609,-3.9064340591430664,-4.007159789403279
207,0,-5.1373491287231445,-4.582320213317871,-4.064384937286377,-4.594684759775798
208,0,0.350715309381485,-2.4169442653656006,0.0788685753941536,-0.662453460196654
209,0,-3.588711977005005,-3.215430974960327,-3.8692243099212646,-3.5577890872955322
210,0,-3.937534809112549,-2.316748857498169,-2.66487455368042,-2.973052740097046
211,0,-1.7757705450057983,-1.5719478130340576,-1.518625020980835,-1.6221144596735637
212,0,-3.431454658508301,-2.9091243743896484,-2.553368091583252,-2.964649041493734
213,0,-1.1784472465515137,-0.8201979994773865,-0.7669529914855957,-0.9218660791714987
214,0,-4.438589572906494,-4.935696125030518,-3.777733564376831,-4.384006420771281
215,0,-3.949540138244629,-4.764792442321777,-4.684977054595947,-4.466436545054118
216,0,-5.769847393035889,-6.492892265319824,-4.695715427398682,-5.652818361918132
217,0,3.1120805740356445,2.37091326713562,1.530382752418518,2.3377921978632608
218,0,-4.676039218902588,-4.316842079162598,-3.6603105068206787,-4.217730601628621
219,0,-3.7457993030548096,-3.2865662574768066,-2.7244791984558105,-3.252281586329142
220,0,0.30221226811408997,-0.14367109537124634,-0.5268018841743469,-0.12275357047716777
221,0,-4.493208885192871,-4.304870128631592,-3.839446783065796,-4.21250859896342
222,0,3.4969687461853027,3.524975538253784,3.423349618911743,3.481764634450277
223,0,-4.461036205291748,-3.70462703704834,-3.4453930854797363,-3.870352109273275
224,0,-2.4109222888946533,-2.5018279552459717,-1.693887710571289,-2.202212651570638
225,0,-1.6260243654251099,-1.132633924484253,-1.0516546964645386,-1.2701043287913005
226,0,-2.5961122512817383,-2.9836325645446777,-2.596045732498169,-2.725263516108195
227,0,3.1488516330718994,3.2236547470092773,3.2012743949890137,3.19126025835673
228,0,-2.5556421279907227,-3.00508451461792,-3.079578161239624,-2.8801016012827554
229,0,-4.307286739349365,-3.948737621307373,-4.494985103607178,-4.250336488087972
230,0,-0.15934188663959503,-3.5529913902282715,-1.9970698356628418,-1.9031343708435695
231,0,-3.334371566772461,-3.863773822784424,-3.3819644451141357,-3.5267032782236734
232,0,-0.9995095133781433,1.6834385395050049,1.1883851289749146,0.6241047183672587
233,0,-3.2116827964782715,-3.715772867202759,-3.2936880588531494,-3.407047907511393
234,0,1.4343202114105225,-1.1049573421478271,-1.1238012313842773,-0.26481278737386066
235,0,2.0061087608337402,0.804732620716095,0.7134853005409241,1.1747755606969197
236,0,-1.793949842453003,-0.3945493698120117,-1.073333978652954,-1.0872777303059895
237,0,-3.685263156890869,-4.488095760345459,-4.42191219329834,-4.198423703511556
238,0,1.2276445627212524,0.4561116099357605,-0.8278655409812927,0.28529687722524005
239,0,0.8332827687263489,1.1147778034210205,-0.2265426218509674,0.5738393167654673
240,0,-5.333416938781738,-4.513408184051514,-4.385219097137451,-4.744014739990234
241,0,3.275475263595581,2.662851572036743,2.7233970165252686,2.8872412840525308
242,0,1.7658624649047852,2.4420223236083984,1.8217144012451172,2.0098663965861
243,0,-0.7270199060440063,-2.407639503479004,-2.055203676223755,-1.7299543619155884
244,0,-1.2930018901824951,-0.5180712938308716,-1.9231321811676025,-1.2447351217269897
245,0,-0.20798014104366302,0.48045220971107483,0.3943551480770111,0.22227573891480765
246,0,-4.108206748962402,-3.8644464015960693,-3.7687056064605713,-3.913786252339681
247,0,-2.460772752761841,-2.138808250427246,-0.3332751393318176,-1.6442853808403015
248,0,1.7162139415740967,0.7344130277633667,0.34778207540512085,0.9328030149141947
249,0,-5.959100246429443,-6.142602443695068,-5.938979148864746,-6.013560612996419
250,0,-0.013445736840367317,-0.9428429007530212,-1.4399700164794922,-0.7987528846909603
251,0,-3.027616024017334,-3.2967329025268555,-2.8585205078125,-3.0609564781188965
252,0,-2.822277545928955,-3.267136573791504,-2.9471933841705322,-3.012202501296997
253,0,-1.30079984664917,-1.2981927394866943,-1.5043268203735352,-1.367773135503133
254,0,-2.180651903152466,-0.9873571991920471,-0.3979562222957611,-1.1886551082134247
255,0,-3.2594728469848633,-1.971126675605774,-0.7406025528907776,-1.9904006918271382
256,0,2.5830559730529785,2.120739459991455,2.0941739082336426,2.2659897804260254
257,0,-2.9925122261047363,-2.5255069732666016,-2.155062675476074,-2.5576939582824707
258,0,-4.430997371673584,-4.877009868621826,-4.148109436035156,-4.485372225443522
259,0,-1.369938611984253,-2.8739852905273438,-2.3212552070617676,-2.1883930365244546
260,0,-0.377201110124588,0.41057685017585754,1.9639524221420288,0.6657760540644327
261,0,-4.0700297355651855,-3.051072120666504,-3.2025134563446045,-3.441205104192098
262,0,-1.1500942707061768,-0.9927332997322083,0.7240973114967346,-0.4729100863138835
263,0,2.040930986404419,2.3412630558013916,2.1215314865112305,2.167908509572347
264,0,0.4909697473049164,-0.538525402545929,0.2569310665130615,0.06979180375734965
265,0,-3.0071163177490234,-2.8475663661956787,-2.403186321258545,-2.7526230017344155
266,0,1.4023330211639404,0.7240841388702393,1.2275490760803223,1.1179887453715007
267,0,-0.5846440196037292,-0.6369569301605225,-2.1979479789733887,-1.1398496429125469
268,0,-4.140102386474609,-3.3242878913879395,-3.393005132675171,-3.6191318035125732
269,0,-3.671262741088867,-3.6394739151000977,-3.1872379779815674,-3.4993248780568442
270,0,-1.182084083557129,-1.4503639936447144,-1.505339503288269,-1.3792625268300374
271,0,2.556378126144409,2.1575968265533447,1.7987570762634277,2.170910676320394
272,0,-4.236418724060059,-3.8139843940734863,-4.124046802520752,-4.058149973551433
273,0,-3.9574060440063477,-3.723529815673828,-2.2763776779174805,-3.3191045125325522
274,0,1.9486693143844604,1.897843599319458,1.0874077081680298,1.6446402072906494
275,0,-4.558109760284424,-4.168502330780029,-0.5379407405853271,-3.0881842772165933
276,0,-0.819352388381958,0.5277256369590759,-0.5562719106674194,-0.28263288736343384
277,0,-3.245122194290161,-2.263174057006836,-1.308491587638855,-2.272262612978617
278,0,-3.68820858001709,-3.1320505142211914,-3.4694557189941406,-3.4299049377441406
279,0,-1.0435549020767212,-1.8839164972305298,-2.124589204788208,-1.684020201365153
280,0,-1.6838175058364868,-0.9385643005371094,-0.9209215641021729,-1.181101123491923
281,0,-3.738877296447754,-2.1557345390319824,-1.5947933197021484,-2.4964683850606284
282,0,-3.4742679595947266,-1.6912139654159546,-1.9768810272216797,-2.38078765074412
283,0,-1.8458380699157715,-1.606935977935791,0.7915696501731873,-0.8870681325594584
284,0,-3.301764965057373,-3.608492612838745,-3.5479366779327393,-3.4860647519429526
285,0,2.164900302886963,2.6916651725769043,2.688974618911743,2.5151800314585366
286,0,-5.51746940612793,-5.130252361297607,-4.6672892570495605,-5.105003674825032
287,0,-3.625552177429199,-4.618602752685547,-4.914312839508057,-4.386155923207601
288,0,3.1340420246124268,3.135427474975586,2.869088888168335,3.0461861292521157
289,0,2.6002018451690674,2.3972525596618652,2.932426929473877,2.643293778101603
290,0,-1.1201766729354858,-3.183436155319214,-1.9893078804016113,-2.0976402362187705
291,0,-4.383049488067627,-4.760379791259766,-4.714112758636475,-4.619180679321289
292,0,2.2028534412384033,-0.3946683406829834,1.0808626413345337,0.9630159139633179
293,0,-1.2356328964233398,-1.8939378261566162,-1.8998969793319702,-1.676489233970642
294,0,2.338338613510132,2.2993242740631104,1.7762551307678223,2.137972672780355
295,0,-3.0474562644958496,-1.5026389360427856,-0.7710232734680176,-1.7737061580022175
296,0,3.208375930786133,1.2328475713729858,0.02298004738986492,1.4880678498496611
297,0,-3.9690818786621094,-3.8646161556243896,-3.6718106269836426,-3.835169553756714
298,0,1.547296404838562,-1.8832988739013672,-1.0348706245422363,-0.45695769786834717
299,0,-0.5462672710418701,0.5930417776107788,0.6409618258476257,0.22924544413884482
300,0,0.38146477937698364,-1.3936961889266968,-1.4233018159866333,-0.8118444085121155
301,0,-0.7129677534103394,0.46586692333221436,-0.061861902475357056,-0.10298757751782735
302,0,-3.4593703746795654,-3.9058070182800293,-3.1880130767822266,-3.517730156580607
303,0,-0.3534287214279175,-0.401564359664917,-0.42114612460136414,-0.3920464018980662
304,0,-0.7882518172264099,-0.5193055272102356,-2.047452688217163,-1.1183366775512695
305,0,-4.110931873321533,-3.3472139835357666,-3.508711814880371,-3.655619223912557
306,0,-4.232781887054443,-3.565028667449951,-3.922637939453125,-3.9068161646525064
307,0,-3.0349831581115723,-0.2587423324584961,-0.6102486252784729,-1.3013247052828472
308,0,-2.9275383949279785,-3.3087515830993652,-3.1140389442443848,-3.1167763074239097
309,0,1.6302597522735596,0.33824437856674194,-1.3591334819793701,0.20312354962031046
310,0,-2.0582692623138428,-0.16331450641155243,-0.10333683341741562,-0.7749735340476036
311,0,-0.6429572105407715,-2.7982101440429688,-2.5343592166900635,-1.9918421904246013
312,0,-3.697343587875366,-2.1487233638763428,-4.076387882232666,-3.3074849446614585
313,0,-3.1164491176605225,-2.2466323375701904,-2.8578925132751465,-2.7403246561686196
314,0,2.230888605117798,2.4326581954956055,2.8431708812713623,2.502239227294922
315,0,-3.2463862895965576,-0.7968040108680725,-1.5157068967819214,-1.852965732415517
316,0,2.032788038253784,1.097411036491394,0.9628626108169556,1.364353895187378
317,0,-2.1791863441467285,-2.338001251220703,-2.003776788711548,-2.173654794692993
318,0,-4.6772637367248535,-4.7508625984191895,-4.4567084312438965,-4.6282782554626465
319,0,0.9699828624725342,1.8679087162017822,1.4094715118408203,1.415787696838379
320,0,-2.5353689193725586,-2.4601738452911377,-0.7410945892333984,-1.9122124512990315
321,0,1.7892755270004272,2.2370681762695312,0.8694719076156616,1.6319385369618733
322,0,-0.918694257736206,-0.19966958463191986,-0.1320914775133133,-0.41681843996047974
323,0,-4.987193584442139,-4.66180944442749,-4.495681285858154,-4.714894771575928
324,0,2.6704959869384766,2.588712215423584,2.6809887886047363,2.6467323303222656
325,0,-3.195652723312378,-3.1508617401123047,-2.907259464263916,-3.0845913092295327
326,0,1.196983814239502,2.298217296600342,2.4151077270507812,1.9701029459635417
327,0,-1.2713613510131836,-2.8596296310424805,-3.5852043628692627,-2.5720651149749756
328,0,1.1832784414291382,0.629788875579834,0.9891067147254944,0.9340580105781555
329,0,-3.142261266708374,-0.923771321773529,-0.9551535844802856,-1.6737287243207295
330,0,3.648515224456787,3.1416189670562744,2.8898158073425293,3.2266499996185303
331,0,-2.939969301223755,-3.976820945739746,-3.5077338218688965,-3.474841356277466
332,0,-3.1204261779785156,0.10623638331890106,-1.1106698513031006,-1.374953215320905
333,0,-3.966938018798828,-3.488415241241455,-4.723511695861816,-4.059621651967366
334,0,-4.371616840362549,-4.954305648803711,-4.055383682250977,-4.460435390472412
335,0,0.860276997089386,1.3507776260375977,0.6750394701957703,0.962031364440918
336,0,2.2854714393615723,2.0345427989959717,2.377739191055298,2.2325844764709473
