idx,label,ensemble_1.00x,ensemble_tta,seed0_tta,seed1_tta,seed2_tta,seed3_tta,seed4_tta
25,0,-4.015760803222657,-4.0275344530741375,-4.184355656305949,-4.2121195793151855,-5.3991678555806475,-1.7766443093617756,-4.565384864807129
26,0,0.06614105701446533,-0.7153507485985756,0.19972498218218485,-0.7177119851112366,-1.235728181898594,-0.37405818700790405,-1.4489803711573284
27,0,-3.9286695957183837,-3.526099602381388,-3.388417402903239,-2.918812910715739,-5.340956052144368,-2.5141892433166504,-3.468122402826945
28,0,1.5799419045448304,1.559012670814991,1.8210455576578777,2.144538482030233,1.9758026202519734,1.2956613699595134,0.5580153241753578
29,0,1.8786368131637574,1.3510506729284921,0.6763391296068827,1.7658878564834595,1.121268739302953,1.6478028297424316,1.5439548095067341
30,0,-3.0070544481277466,-3.2661025206247962,-4.308638254801433,-1.7693286736806233,-5.366504192352295,-1.5899441242218018,-3.2960973580678306
31,0,-3.624907875061035,-2.8696823279062906,-3.498876969019572,-2.5813148816426597,-4.2431981563568115,-1.8782699902852376,-2.146751642227173
32,0,-3.2077600002288817,-2.795192766189575,-3.1525813738505044,-2.7446027596791587,-4.664991855621338,-1.979803164800008,-1.433984676996867
33,0,-1.1253840178251266,-0.7886125355958938,-1.3888880014419556,-0.350362832347552,-2.0182753006617227,-0.3368003765741984,0.15126383304595947
34,0,-2.82026492357254,-2.745617886384328,-2.144536336263021,-2.5582573811213174,-4.540578365325928,-1.0340542594591777,-3.4506630897521973
35,0,-4.034217119216919,-4.393788051605225,-3.666454553604126,-3.981715361277262,-5.421339511871338,-2.521108388900757,-6.37832244237264
36,0,-2.608084189891815,-3.2672522981961563,-3.219303607940674,-2.109269301096598,-4.957688013712565,-1.5732200741767883,-4.476780494054158
37,0,0.6072042986750603,0.5805802658200264,1.1249891196688016,-1.0972914770245552,2.1032443841298423,0.5998000676433245,0.1721592346827189
38,0,-3.9371736526489256,-3.5604491074879965,-3.5598612626393638,-3.022942622502645,-4.580121596654256,-3.0671287377675376,-3.57219131787618
39,0,2.8200267791748046,2.799325402577718,2.936612844467163,2.6738555431365967,2.5441914399464927,2.8488947550455728,2.993072430292765
40,0,0.136266028881073,0.2149399091800054,0.3524661809206009,-0.45342467228571576,1.0872949957847595,-0.3651961286862691,0.4535591701666514
41,0,0.8126345992088317,1.0598966573675475,1.5530005097389221,1.1702110767364502,1.125442087650299,1.1407785415649414,0.310051071147124
42,0,-2.8356521368026733,-2.882919041315714,-3.5814074675242105,-2.1511706908543906,-4.071114540100098,-1.7701757351557414,-2.8407267729441323
43,0,-2.530026340484619,-2.75079509417216,-2.6943506399790444,-2.998747984568278,-3.9040428002675376,-1.8759935696919758,-2.2808404763539634
44,0,-2.723787212371826,-2.760697174072266,-3.517122824986776,-1.2162501414616902,-4.529781977335612,-1.2289745410283406,-3.3113563855489097
45,0,0.7188245683908463,1.3634952157735825,0.9684436867634455,1.1954121192296345,0.9990825156370798,1.9078795512517293,1.746658205986023
46,0,-3.519643545150757,-3.6921307404836012,-3.3126773834228516,-4.062084277470906,-4.250377655029297,-2.469470500946045,-4.366043885548909
47,0,-2.3950603365898133,-2.4337170839309694,-2.6300408045450845,-2.1981301307678223,-4.077863136927287,-1.830075701077779,-1.4324756463368733
48,0,-3.359687328338623,-3.233473507563273,-4.23009729385376,-2.7824336687723794,-4.627712408701579,-2.3670512040456138,-2.1600729624430337
49,0,0.09181814789772033,-0.08154413948456449,-0.23100081831216812,0.5530613660812378,0.3167289545138677,-0.2740293045838674,-0.7724808951218923
50,0,-4.459912586212158,-4.290642054875692,-4.464728196461995,-4.129005432128906,-5.192328929901123,-2.8593742847442627,-4.807773431142171
51,0,-3.9091166973114015,-3.6119330167770385,-3.5636720657348633,-3.9617623488108316,-4.284942150115967,-2.286736766497294,-3.962551752726237
52,0,0.6802773207426072,-0.05957733293374379,0.27869898080825806,0.9321354329586029,-1.8262641827265422,-0.6546298911174139,0.9721729954083761
53,0,-1.4479123950004578,-1.3255940596262614,-1.8051364819208782,-0.8367128670215607,-1.6205910344918568,-1.7724535465240479,-0.5930763681729635
54,0,1.13577023409307,1.2659298865745465,1.608529011408488,1.4465935627619426,0.41905596293509007,1.21110596259435,1.6443649331728618
55,0,-0.16660956740379335,-0.2834939420223236,-0.6866943041483561,-0.16776268680890402,-0.7516400019327799,0.8622003197669983,-0.6735730369885763
56,0,-2.2966301321983336,-2.788174490133921,-3.322033087412516,-1.5718680620193481,-3.895268122355143,-1.6174009442329407,-3.534302234649658
57,0,-1.7027504444122314,-0.6287897864977519,-0.5001498063405355,-0.3371647198994954,-0.848210334777832,-0.8725534081459045,-0.5858706633249918
58,0,-3.16895911693573,-3.0712724288304645,-4.155230283737183,-2.846794366836548,-4.085034370422363,-1.5931240320205688,-2.6761790911356607
59,0,-3.4761855840682983,-3.6019318977991737,-4.311455011367798,-3.0346969763437905,-4.574495315551758,-1.8655312458674114,-4.223480939865112
60,0,0.8988829553127289,1.1018016417821248,0.8361242810885111,1.296465516090393,1.00460950533549,0.9640572667121887,1.4077516396840413
61,0,-0.41561066806316377,-0.24389501412709555,-0.15093857049942017,-0.6362677415211996,-0.8008414308230082,0.5494411538044611,-0.18086848159631094
62,0,-2.724900221824646,-2.119634656111399,-2.6484029293060303,-1.8479530413945515,-3.3638970851898193,-1.470223863919576,-1.2676963607470195
63,0,-1.6967996120452882,-1.5636694212754567,-1.32850178082784,-1.0076965789000194,-2.5171563625335693,-1.8031001289685566,-1.161892255147298
64,0,2.6734505176544188,2.6081768353780115,2.7188263734181723,2.6124136447906494,2.2915008862813315,2.6679463386535645,2.750196933746338
65,0,-3.358742332458496,-3.5100667794545495,-3.4598175684611,-3.69311793645223,-4.009190003077189,-2.160928964614868,-4.227279424667358
66,0,-1.473939871788025,-1.6956462224324547,-1.1191680232683818,-1.8162026802698772,-3.4719048341115317,-1.1775505542755127,-0.893405020236969
67,0,0.767781737446785,0.4690172880887985,-0.03987586001555125,1.5644237995147705,-1.3862622181574504,1.1459155678749084,1.0608851512273152
68,0,-1.948021113872528,-2.3570241073767346,-3.361433823903402,-2.3452275594075522,-3.6369682947794595,-0.7763128081957499,-1.6651780505975087
69,0,1.1283198237419128,1.378891356786092,1.6804149548212688,1.809855341911316,1.3033727804819744,0.782900333404541,1.3179133733113606
70,0,-4.503255796432495,-4.42373030980428,-3.9498422940572104,-3.891152540842692,-5.818935871124268,-3.263313134511312,-5.195407708485921
71,0,-1.4656136631965637,-1.4633294055859245,-2.662188013394674,-0.674189160267512,-2.671286384264628,-0.30386752386887866,-1.0051159461339314
72,0,-3.4742381095886232,-3.1369909127553304,-3.1838057041168213,-2.74522066116333,-4.624170144399007,-1.8823750019073486,-3.249383052190145
73,0,2.2426023483276367,2.2025436321894327,2.4766388734181723,1.900516390800476,1.9781602223714192,2.213594834009806,2.44380784034729
74,0,-0.3375801041722298,0.16355451693137485,-0.20829459528128305,1.1271962722142537,-1.6818003083268802,1.1928526163101196,0.3878185997406642
75,0,-2.9426884174346926,-3.00123987197876,-2.78207000096639,-2.3616127173105874,-3.272968292236328,-2.2157965501149497,-4.373751799265544
76,0,1.728419542312622,1.5550257364908853,2.056400696436564,1.702584187189738,1.313979705174764,1.4972387949625652,1.204925298690796
77,0,-0.1795982003211975,-0.41264148851235716,-0.17718408505121866,0.4538032313187917,-1.3667422533035278,-0.7939196228981018,-0.1791647126277288
78,0,-1.6137302756309508,-1.5381205687920254,-1.0209499647219975,-0.8938384453455607,-2.2930612564086914,-1.1245822707811992,-2.3581709067026773
79,0,-2.3874776303768157,-2.174661735196908,-2.5706536372502646,-1.4919921557108562,-3.9882662296295166,-0.5719337041179339,-2.2504629492759705
80,0,-2.0318267583847045,-1.464843667546908,-1.528213381767273,-0.7352808068195978,-1.2315638661384583,-1.0174923638502757,-2.8116679191589355
81,0,0.4530857503414154,0.33112747271855675,0.35286515951156616,-0.35389992594718933,0.051830301682154335,0.3197332223256429,1.2851086060206096
82,0,-2.8415112495422363,-3.0967479944229126,-3.6429315408070884,-2.0761908292770386,-4.016593058904012,-2.6151434580485025,-3.1328810850779214
83,0,-2.7846210956573487,-2.5339393834273016,-3.19514799118042,-1.7590750952561696,-3.7500890096028647,-1.2256585955619812,-2.7397262255350747
84,0,0.016674649715423585,-0.5233445445696513,-0.40074004729588825,0.26779448986053467,-1.7953400413195293,0.8686291376749674,-1.557066261768341
85,0,-2.3668185830116273,-2.358478249112765,-3.142986297607422,-2.3946943283081055,-3.217986742655436,-0.5599984576304754,-2.476725419362386
86,0,-3.417882776260376,-3.2433427969614668,-2.349950154622396,-2.8567777474721274,-4.699421246846517,-2.6198936303456626,-3.69067120552063
87,0,-1.0436451405286788,-1.3433340857426326,-1.5601836641629536,-0.8695520708958308,-1.607409159342448,-1.1821738084157307,-1.4973517258961995
88,0,-2.4347820460796354,-2.9325203716754915,-4.081307570139567,-2.7547571659088135,-4.597342332204183,-1.0714359978834789,-2.1577587922414145
89,0,-0.7093170553445816,-0.5920396437247594,0.36497391760349274,0.2866234580675761,-2.3180501461029053,-0.9209478994210561,-0.37279754877090454
90,0,-3.3125934839248656,-3.310329222679138,-3.980107386906942,-2.386873642603556,-4.317766745885213,-1.6322342952092488,-4.2346640427907305
91,0,0.746901735663414,0.8538015176852545,1.1189714272816975,0.7868372599283854,0.9136543621619543,0.32314257820447284,1.126401960849762
92,0,-2.669696879386902,-2.5661779006322223,-2.472984711329142,-2.4160046577453613,-3.1078558762868247,-1.9699955383936565,-2.864048719406128
93,0,-3.377975511550903,-2.439944783846537,-2.7507478396097818,-2.697595397631327,-3.518388350804647,-0.31286704540252686,-2.9201252857844033
94,0,-2.3443047046661376,-2.2538748502731325,-2.3559725681940713,-1.391449769337972,-3.6092369556427,-1.8477480014165242,-2.0649669567743936
95,0,-2.3163043797016143,-2.4344411631425222,-3.0091602007548013,-2.4161983331044516,-4.575310866038005,-0.6433417499065399,-1.5281946659088135
96,0,-3.642311525344849,-3.4575552463531496,-3.3477766513824463,-3.642997900644938,-4.317144234975179,-1.9778984387715657,-4.001959005991618
97,0,-0.4155783444643021,-0.38165212571620943,0.03594687581062317,-0.4253927345077197,-1.7418068250020344,-0.04022642970085144,0.2632184848189354
98,0,-0.14179101586341858,0.36784037885566556,-0.8966966271400452,1.3733702898025513,0.03682559169828892,1.1158926486968994,0.20980999122063318
99,0,-1.054064655303955,-0.5796254883209865,-0.6101080377896627,-0.1726486881573995,-0.5979315042495728,0.09598549207051595,-1.6134247034788132
100,0,-1.2044030785560609,-0.9090150932470957,-1.8228546579678853,-0.42685424784819287,-2.6409448385238647,-0.3440744032462438,0.689652681350708
101,0,-2.0319018363952637,-1.848027736941973,-2.2850683132807412,-0.9865054289499918,-2.8709643681844077,-1.1251549075047176,-1.9724456667900085
102,0,-1.8938385844230652,-2.379151284694671,-3.492847442626953,-2.0335821310679116,-3.2589465777079263,-0.7099576989809672,-2.4004225730895996
103,0,-3.2983240604400637,-3.415779733657837,-3.7858238220214844,-3.5322709878285727,-3.9329790274302163,-2.925604502360026,-2.9022203286488852
104,0,-2.180452585220337,-2.4545851945877075,-3.2220367590586343,-2.9729866981506348,-2.554514169692993,-0.5061181783676147,-3.0172701676686606
105,0,-3.1786704301834106,-2.93989808956782,-3.8575828075408936,-2.4211157162984214,-5.14425802230835,-1.1592337886492412,-2.117300113042196
106,0,0.709186139702797,0.6589674944678942,0.7376705706119537,1.090491771697998,-0.16088143239418665,0.6201332410176595,1.0074233214060466
107,0,-1.2670704901218415,-1.9042482435703278,-1.1815813183784485,-0.8677951991558075,-2.892383058865865,-1.5659469366073608,-3.0135347048441568
108,0,0.7036071300506592,0.719424373904864,0.42578496038913727,0.7313036918640137,0.8288500110308329,0.7526604135831197,0.8585227926572164
109,0,-0.7207726657390594,-1.327519102394581,-2.032298445701599,-1.3104852437973022,-2.8703089157740274,-0.1688117782274882,-0.25569112847248715
110,0,-1.1400803565979003,-1.1335641264915466,-1.5419643918673198,-0.620062510172526,-1.6355499029159546,-0.8222737709681193,-1.0479700565338135
111,0,-2.8148781299591064,-2.3845336119333904,-2.636500120162964,-1.6980088551839192,-3.2069053649902344,-0.9873847166697184,-3.3938690026601157
112,0,-0.3139841020107269,-1.1670801023642223,-0.9690960645675659,-1.1083788673082988,-2.401023507118225,-0.9070141613483429,-0.4498879114786784
113,0,-0.51879983068211,0.04296854893133665,0.3613368670145671,0.4451950838168462,-1.1557546555995941,0.38137935895550373,0.18268609046936035
114,0,-1.581487488746643,-0.8571361148109039,-0.8666473627090454,0.01782916548351447,-2.972486217816671,0.14489117513100305,-0.6092673341433207
115,0,-1.9890578031539916,-1.6680389205614727,-2.4213735262552896,-2.193411668141683,-2.472731351852417,-1.5777616500854492,0.325083593527476
116,0,-1.3101186633110047,-1.387103530454139,-2.5212984879811606,0.2750221009676655,-1.6393463214238484,-0.5077963421742121,-2.542098601659139
117,0,-2.1347719550132753,-1.8312279249231018,-2.2143764893213906,-1.046810378630956,-3.0974766413370767,-0.5232691193620364,-2.2742069959640503
118,0,-0.5151787042617798,0.14942831471562384,-0.44212360804279643,-1.145687888065974,0.7598103284835815,0.8603943089644114,0.7147484322388967
119,0,0.29325894117355344,0.20599127610524498,1.2370061179002125,-0.4894431432088216,-1.3613224824269612,1.4985899726549785,0.14512591560681662
120,0,-0.6858538687229156,-0.6080136020978292,-1.8726234436035156,0.6285615563392639,-2.882238189379374,1.0107482274373372,0.07548383871714275
121,0,-2.053364908695221,-1.8755015691121422,-1.5797195434570312,-1.0332937637964885,-3.654833714167277,-0.05772737661997477,-3.051933447519938
122,0,0.6408750958740711,0.39781870419780413,-0.2144546496371428,1.2227943340937297,0.6793860892454783,0.204548346499602,0.09681940078735352
123,0,-0.4133098542690277,-0.35157577109833554,-0.834589272737503,0.5765614211559296,-0.6653662156313658,-0.10350857426722844,-0.7309762140115103
124,0,-3.7862699031829834,-3.78549485206604,-4.058707396189372,-3.1357548236846924,-5.033208688100179,-3.137564500172933,-3.562238852183024
125,0,0.1632725328207016,-0.027053788304328908,-0.2574266692002614,0.6142954379320145,-0.8119920591513315,0.002970317999521891,0.31688403089841205
126,0,0.36337302923202514,0.795036505907774,-0.011761480321486792,1.1455665429433186,-0.26741018891334534,1.9390982786814372,1.169689377148946
127,0,-4.424188327789307,-4.471466016769409,-5.382503509521484,-3.2776002883911133,-5.981956481933594,-2.9093194007873535,-4.805950403213501
128,0,-2.788416051864624,-2.398374287287394,-2.7433727184931436,-1.484499216079712,-4.168593327204387,-1.7061327298482258,-1.8892734448115032
129,0,-2.153674912452698,-1.209895900885264,-1.41212660074234,-0.43983495235443115,-3.3166290918986,-0.35449397563934326,-0.5263948837916056
130,0,-0.046208524703979494,-0.06629031747579574,-0.6517212986946106,0.24360505491495132,-0.0097731351852417,-0.3712391157944997,0.45767690738042194
131,0,-2.232386040687561,-1.6312600572903952,-1.7040385405222576,-1.1062880357106526,-2.5549968083699546,-0.8876714905103048,-1.9033054113388062
132,0,1.8765965700149536,1.9948882341384888,2.277300238609314,1.4524678786595662,2.1177231868108115,2.312108278274536,1.814841588338216
133,0,-2.9181467056274415,-2.9902247587839765,-3.3143604596455893,-2.4962501525878906,-4.230862617492676,-1.4597078959147136,-3.449942668279012
134,0,-1.1317885465919972,-0.5266061487297218,-0.8129865129788717,-0.559740424156189,-0.36183907588322956,0.4136270172894001,-1.3120917479197185
135,0,-1.3150950372219086,-1.5711303532123566,-1.5210708777109783,-1.6859449942906697,-2.2328908443450928,-1.7673754692077637,-0.6483695805072784
136,0,-1.0227620154619217,-0.4600337409724792,-0.547874649365743,0.7685371587673823,-3.775529066721598,1.546273946762085,-0.29157609430452186
137,0,-1.9613714575767518,-2.1248593072096504,-3.0551714102427163,-1.8863608439763386,-2.671075979868571,-0.9981047610441843,-2.013583540916443
138,0,-0.3623953849077225,-0.5901184568802516,-0.28634871542453766,0.29819836219151813,-1.4017326434453328,0.05637247363726298,-1.6170817613601685
139,0,-1.1204635098576545,-0.9869944915175438,-0.5954955716927847,-1.2665563424428303,-2.1161530017852783,-0.7273058195908865,-0.22946172207593918
140,0,-1.3850560545921327,-1.9193102766449255,-2.645090421040853,-1.5993633667627971,-4.514473120371501,0.7109532508378228,-1.5485777258872986
141,0,-2.0638774752616884,-2.1307008345921834,-1.9013138612111409,-2.482391357421875,-2.51999568939209,-0.8228751420974731,-2.9269281228383384
142,0,-3.4464389801025392,-2.8082491715749103,-3.084770361582438,-1.8950414657592773,-4.066684325536092,-1.625579039255778,-3.369170665740967
143,0,-2.76759614944458,-2.974783957004547,-3.243926445643107,-2.261284867922465,-4.166355450948079,-1.360378921031952,-3.8419740994771323
144,0,-2.818411612510681,-2.6370022376378377,-3.9824864864349365,-0.8650577863057455,-4.3306277592976885,-1.3902048667271931,-2.6166342894236245
145,0,-0.3100340276956558,0.053421191374460796,1.2078937292099,1.4922864039738972,-3.2334585189819336,0.3125840425491333,0.4878003001213074
146,0,-0.8986774623394013,-0.8429014198482037,-0.8944728175799052,-0.2941930095354716,-2.3766720294952393,0.3157515761752923,-0.9649208188056946
147,0,-2.976356792449951,-2.853676509857178,-2.8595288594563804,-1.9085750579833984,-4.540701389312744,-2.189544200897217,-2.770033041636149
148,0,-3.304451584815979,-2.8839817484219865,-3.162515560785929,-2.827582597732544,-4.435744444529216,-1.6272833744684856,-2.36678276459376
149,0,1.8655260801315308,1.721761350830396,0.7739228655894598,2.0245856444040933,1.2745907704035442,2.333029826482137,2.2026776472727456
150,0,0.36066659092903136,-0.06503916680812835,-0.37052133679389954,1.1575853029886882,-1.6667322516441345,0.5130186825990677,0.041453768809636436
151,0,-2.094905066490173,-2.2571362257003784,-2.3173410097757974,-2.654238700866699,-3.244358460108439,-1.6794198354085286,-1.3903231223424275
152,0,-1.9010570883750915,-2.4358743627866106,-2.6860543886820474,-1.606452465057373,-3.627473831176758,-1.4193666577339172,-2.840024471282959
153,0,-3.848829221725464,-3.891506814956665,-4.397613684336345,-3.200916369756063,-5.027376015981038,-2.71069598197937,-4.12093202273051
154,0,-3.3839967250823975,-3.6111333052317307,-3.5629829565684,-3.5776260693868003,-4.4296895662943525,-2.4292229811350503,-4.056144952774048
155,0,-3.3595837354660034,-3.455432371298472,-3.2652804056803384,-4.225552797317505,-3.6910711924235025,-0.8507763743400574,-5.244481086730957
156,0,-2.750255751609802,-2.856700412432353,-2.6255767345428467,-1.5771185159683228,-4.379625956217448,-2.427798350652059,-3.2733825047810874
157,0,-0.8874397244304418,-0.9207272592931985,-0.8932468096415201,0.1793231467405955,-1.1054552296797435,-0.5684498467793068,-2.215807557106018
158,0,-3.900718116760254,-3.9919025897979736,-3.5645240942637124,-3.6582950750986734,-4.584433396657308,-3.1733307043711343,-4.97892967859904
159,0,-0.16763201504945754,-0.26244672772785027,0.4307009081045787,-0.033698150888085365,-0.8154409825801849,-0.712389608224233,-0.18140580505132675
160,0,-3.0581128358840943,-2.574953591823578,-2.448331912358602,-2.5216194788614907,-3.1639180978139243,-1.1611379186312358,-3.5797605514526367
161,0,2.4271445751190184,2.4386295000712073,2.6738171180089316,2.719085216522217,2.366509715716044,2.371531883875529,2.062203566233317
162,0,-2.6339510798454286,-2.843224529425303,-3.0798699855804443,-2.0577334562937417,-3.9040890534718833,-1.335861066977183,-3.838569084803263
163,0,-0.37705953121185304,-1.0236287077267965,-1.360549658536911,-1.023521641890208,-1.5396686792373657,-0.4312274058659871,-0.7631761531035105
164,0,1.6302907347679139,1.0069282611211139,2.3081257343292236,1.4889069398244221,0.22721640268961588,1.0396806200345357,-0.02928839127222697
165,0,-3.259025478363037,-3.176937834421794,-3.2055087884267173,-2.217391570409139,-4.295210997263591,-1.5031784375508626,-4.663399378458659
166,0,-2.9695010662078856,-2.3438994884490962,-1.5970097382863362,-2.950733780860901,-3.292788823445638,-1.858185092608134,-2.020780007044474
167,0,-1.9864280939102172,-2.091486732165019,-2.033850073814392,-1.959183653195699,-3.0023407141367593,-1.8214796781539917,-1.6405795415242512
168,0,1.264290201663971,1.3702452937761942,1.3954685926437378,0.9583632151285807,1.4554497003555298,1.7425092061360676,1.2994357546170552
169,0,-3.7220706224441527,-3.383270374933878,-3.85487167040507,-2.626960118611654,-5.348204453786214,-1.5376052061716716,-3.5487104256947837
170,0,2.036555218696594,1.4857982881367204,0.9577597913642725,1.2432406743367512,1.4461627701918285,2.354187806447347,1.427640398343404
171,0,-2.9129653453826903,-3.0592770179112754,-3.8123815854390464,-2.9096389611562095,-3.4271902243296304,-2.0976144075393677,-3.0495599110921225
172,0,-1.8454122200608254,-1.8895285169283547,-3.9876933892567954,-0.2827202081680298,-3.0912553469340005,0.059984306494394936,-2.1459579467773438
173,0,1.3580863237380982,0.9666357060273489,1.638751745223999,0.3587503830591838,0.8212527930736542,1.9262385765711467,0.08818503220876057
174,0,0.2121117353439331,-0.18393805027008056,0.593110720316569,0.39755702018737793,-1.4317384560902913,0.5661443869272867,-1.0447639226913452
175,0,0.6187716171145439,1.0846143459280333,0.5906493812799454,1.4489430983861287,1.778124213218689,1.037669877211253,0.56768515954415
176,0,-1.8555414199829101,-1.8433952689170838,-1.6551023125648499,-1.4690450032552083,-2.4366472164789834,-1.4036904176076253,-2.2524913946787515
177,0,-1.1077151894569397,-0.9999377503991127,-1.5753036340077717,-1.532751480738322,-1.206186334292094,-0.37042668958504993,-0.3150206133723259
178,0,-0.7712889432907104,-1.0222880641619363,-1.9547463059425354,0.34834857781728107,-2.8491721947987876,1.190842628479004,-1.8467130263646443
179,0,-2.97929162979126,-3.0021708806355796,-2.783957322438558,-2.7918872833251953,-4.133781274159749,-1.814602295557658,-3.486626227696737
180,0,2.1157469034194945,1.9655412832895915,2.347204566001892,1.511420766512553,2.620031754175822,1.727721095085144,1.6213282346725464
181,0,1.738238549232483,2.0003757715225223,2.3424735069274902,1.2581536769866943,1.8717005650202434,2.716388702392578,1.8131624062856038
182,0,-0.2818682208657265,-0.6952666372060776,-1.331347386042277,-1.9249740441640217,-0.37135640283425647,0.4884253069758415,-0.3370806599656741
183,0,-2.8241164803504946,-3.2045033256212867,-3.355578343073527,-3.294759829839071,-3.6615540186564126,-1.7095203200976055,-4.001104116439819
184,0,-3.6618650913238526,-3.7232876459757493,-4.14109484354655,-3.2631534735361734,-4.068539619445801,-3.0024216969807944,-4.141228596369426
185,0,-2.3242040872573853,-2.657030455271403,-2.309048136075338,-2.4350829124450684,-3.54171093304952,-2.1184711853663125,-2.8808391094207764
186,0,-1.165775430202484,-1.624771015842756,-2.2349877754847207,-1.3668654362360637,-2.3271309534708657,-0.44262262682120007,-1.7522482872009277
187,0,-0.6987053185701371,-0.7352361840506395,-0.599878774334987,0.8929372231165568,-2.9379377365112305,-0.08805715541044871,-0.943244477113088
188,0,-3.3112845420837402,-3.5986989021301268,-3.6412781874338784,-3.7250572045644126,-4.488837718963623,-2.1199318567911782,-4.018389542897542
189,0,-1.6504069209098815,-1.7844824194908142,-2.241960366566976,-1.314592440923055,-2.524231433868408,-1.7654519081115723,-1.0761759479840596
190,0,-2.0740485191345215,-2.221024664243062,-2.325732191403707,-0.9533605972925822,-3.5837717056274414,-2.425814072291056,-1.816444754600525
191,0,0.6245100893080234,0.6825207216044268,-0.16469785571098328,1.1630206803480785,0.2717433087527752,1.3269031445185344,0.8156343301137289
192,0,-2.8332523584365843,-1.9445778270562493,-2.1933573484420776,-0.37368273735046387,-3.3942846854527793,-0.7296039561430613,-3.031960407892863
193,0,-2.7363850831985475,-2.9577850898106894,-2.1878590186436973,-3.0876964728037515,-4.056051413218181,-1.9997820854187012,-3.457536458969116
194,0,-2.212871181964874,-2.16205020348231,-2.1385140816370645,-1.8470373153686523,-3.0491860707600913,-1.0396177570025127,-2.735895792643229
195,0,-2.26176974773407,-2.454535870750745,-2.7418671449025473,-0.9401802867650986,-3.246222138404846,-1.5399562517801921,-3.8044535319010415
196,0,1.275463205575943,1.033597935239474,0.39976827800273895,1.4072662591934204,1.5057239135106404,0.8377628525098165,1.0174683729807537
197,0,-2.4971582889556885,-2.3922250509262084,-2.0320308605829873,-2.863213380177816,-4.503450711568196,-1.5968912442525227,-0.9655390580495199
