patient_id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
1006,1,0.94814277,1.6987944,2.6246114,2.9624074,2.957277,2.2382464,2.6243458,2.3180099,3.4188395,3.291227,3.330644,2.996613,1.114079,1.0055481,2.4074628,2.6807928,2.7322927,1.9880352,2.2464328,2.1512752,2.378412,2.4872432,2.329358,2.3185441,2.3461385,1.8521773,2.2668016,2.3199809,2.2892063,2.214861,2.35126,0.9130343,1
1007,1,0.46849042,-0.20171073,0.17786917,0.3775247,0.634624,0.2913595,0.39657396,0.12824973,0.68606156,0.44904846,1.3281353,0.5976138,0.6382884,-0.021738373,-0.24811894,-0.19608612,-0.22021404,-0.009573814,0.41592845,0.4654336,0.35484734,0.35971195,0.2546504,0.37011433,2.2607608,1.523705,1.6800824,1.4613762,1.3067285,1.6465305,0.57920885,0.6408853,1
1008,0,-4.4190893,-4.74633,-4.342394,-4.0118914,-4.4642954,-4.3967996,-1.5451509,-1.3373746,-1.748933,-0.7400938,-1.7896484,-1.4322401,-5.164581,-5.961808,-5.671692,-5.6264114,-5.5011234,-5.585123,-3.3333693,-4.922325,-4.8809137,-4.1561656,-4.411524,-4.3408594,-0.9345938,-3.9087822,-4.72059,-4.97304,-5.255161,-3.9584336,-3.942691,0.019026903,0
1009,0,-2.535355,-3.843647,-4.0115223,-4.200164,-3.6953754,-3.6572127,-1.5384548,-1.6288974,-2.160572,-2.9660416,-2.5547214,-2.1697376,-1.2734013,-3.4915261,-3.8816469,-5.22563,-4.741911,-3.722823,-0.1188837,-0.53885037,-1.4129295,-0.8861709,-0.15437296,-0.62224144,0.11909914,-0.884958,-2.2918422,-2.657658,-2.0410643,-1.5512847,-2.3446598,0.08749118,0
101,1,-2.4204657,-2.9910164,-1.194269,1.7340925,2.331436,-0.5080445,2.3138294,0.35800433,3.0712647,3.2871304,3.8016632,2.5663784,-1.8137108,0.4441338,1.5492325,1.3211278,1.9696381,0.6940843,-0.46268547,-2.39609,-0.48346668,2.308463,2.668578,0.32695976,2.5079365,1.6120404,1.4303675,2.7879672,2.4250321,2.1526687,1.0464094,0.74008477,1
1010,0,-0.55754006,-2.084504,-3.1028924,-2.3254576,-3.3023162,-2.2745423,2.1022327,2.189052,0.9787861,0.71659374,-0.5675652,1.0838197,1.2690353,-0.22209463,-0.8470475,-1.0491188,-1.8140379,-0.53265274,2.2206283,2.0873537,1.0811312,1.270581,-0.59772384,1.2123941,3.786399,2.4376452,0.21605712,-0.62176156,-1.7430354,0.8150608,0.06081592,0.5151993,0
1011,1,-0.8403394,0.6908128,0.91209507,1.995541,1.5968916,0.8710003,0.9947872,2.7469351,3.0890532,3.3123617,3.4709473,2.722817,1.2528422,2.166852,1.9584765,2.163054,2.3993154,1.988108,1.6975818,2.415916,2.3495646,2.5378814,2.4518142,2.2905517,2.5486364,2.5452747,2.2506487,2.1232846,1.6399217,2.221553,2.018806,0.8827575,1
1012,0,-2.5563316,-1.9976566,-2.384099,-2.3654072,-1.8933485,-2.2393687,-1.1487936,-0.04358965,-0.5111988,-0.6612419,-0.6751589,-0.6079966,-1.7870235,-0.6622064,-0.8705631,-0.9503523,-0.8309015,-1.0202094,-3.480804,-2.8826566,-2.6819227,-2.3881435,-2.52445,-2.7915955,-2.8245344,-3.1090477,-3.9779847,-4.5753546,-4.0059705,-3.6985784,-2.0715497,0.111892946,0
1013,0,0.32112652,0.29995942,1.2424111,0.8930521,1.6616722,0.8836443,1.6685941,2.2653203,2.6639693,2.818247,2.9647279,2.476172,1.3929589,1.4302716,2.0774708,2.1126864,2.4673753,1.8961525,1.3996086,1.9810364,2.1294599,2.0512764,2.3256638,1.977409,2.1522307,1.7399701,1.9964753,1.9855269,1.938422,1.962525,1.8391806,0.8628518,1
1014,1,3.3442414,3.6810565,3.727067,3.7910395,3.5660658,3.6218941,3.6679597,3.7523913,3.933249,3.9762309,3.5545144,3.7768688,3.4397817,3.5184727,3.3793125,3.4408956,3.193515,3.3943954,2.8158283,2.7172604,3.0920165,3.09129,2.922724,2.9278235,3.2767067,3.332831,3.3466809,2.9717088,2.7545657,3.1364987,3.3714962,0.96680176,1
1015,1,3.415046,2.428984,2.8294792,2.3495276,0.24898742,2.2544048,3.786932,3.3483336,3.2172475,3.0383115,2.3792534,3.1540153,3.3964353,2.2562943,2.93821,2.1874251,0.21441926,2.1985567,2.9479108,2.3589475,2.6627765,2.6182165,2.3577323,2.5891166,3.3302307,2.6542075,2.4720151,2.0278099,1.6575303,2.4283588,2.5248904,0.92586845,1
1016,1,-1.924758,-3.350687,-1.9191929,-2.448926,-1.4949293,-2.2276988,1.9781817,0.6438252,1.4765085,1.5641693,0.78975564,1.2904881,0.18737721,-1.113305,0.35290876,-1.4325194,0.17400086,-0.36630753,-0.26744437,0.25724843,1.4875458,0.046017975,0.30346352,0.36536628,2.776271,1.7520652,1.7422593,0.88968,-0.44780108,1.3424948,0.08086859,0.52020615,0
1017,1,2.765479,3.5011687,3.1683183,2.0900447,2.1147065,2.7279434,3.0173216,3.1288779,3.1280398,3.1853602,2.9917598,3.0902717,3.3581252,3.2786522,2.5455956,2.1375813,2.4490838,2.7538075,3.15592,3.250101,3.1022992,2.694981,2.5434456,2.9493492,3.3634162,3.1919942,2.7802162,2.5772002,2.4694839,2.8764622,2.879567,0.9468271,1
1018,1,3.424675,3.623728,3.3707309,3.2746449,3.396296,3.418015,3.6556177,3.7299724,3.6252408,3.789579,3.7310185,3.7062855,2.9635627,3.3195214,2.8789864,2.8509328,2.8881602,2.9802327,2.9223232,3.0403209,3.0191665,2.9650218,2.798437,2.949054,2.9608803,3.1764219,3.048619,2.9807146,2.8559055,3.0045085,3.2116191,0.9612692,1
1019,0,0.91364324,1.01412,1.6430286,0.39503983,0.66650164,0.92646664,2.380385,1.4369392,1.0335313,0.42045373,0.4110607,1.1364739,2.322197,0.6600077,1.6218226,-0.21954897,0.26542354,0.9299803,1.6081588,1.8994825,2.3680005,1.7034904,1.6784899,1.8515244,2.1656518,1.8903949,2.1540694,1.3492374,1.1002493,1.7319206,1.3152732,0.7883942,1
102,1,3.1074476,3.9714823,4.013459,3.3939838,3.090362,3.515347,3.6082895,4.184476,3.637377,3.0154014,2.911884,3.4714856,2.8671894,2.6787133,2.9635653,2.0604892,1.6497631,2.4439442,2.7210898,3.0914204,3.1504784,2.86089,2.4783282,2.8604417,3.8974545,4.112471,3.5686615,2.9063342,2.5277865,3.4025416,3.138752,0.9584632,1
1020,0,0.588333,2.5205271,2.8834133,2.8709006,2.2197976,2.2165942,2.6491995,3.1869097,3.2627907,3.2261572,2.9480042,3.0546124,0.042806745,2.5471473,3.0768528,2.4717612,2.331205,2.0939546,1.1049612,2.6042647,2.7405252,2.2226484,1.998086,2.134097,2.7677286,3.383732,2.7465706,2.3212106,2.2929366,2.7024357,2.4403386,0.919852,1
1021,0,-4.1461415,-4.100336,-4.516693,-4.3445883,-3.8296711,-4.1874857,-3.3802934,-2.280986,-3.6388884,-2.6245162,-1.0830258,-2.601542,-7.72643,-4.7785892,-5.1779976,-4.519002,-4.2017403,-5.2807517,-4.3481045,-1.8887687,-3.4086595,-2.406662,-1.3757284,-2.6855845,-4.7919645,-5.0927935,-5.8093634,-5.3688135,-4.8917294,-5.1909328,-3.9892592,0.018176906,0
1022,1,0.29097337,0.79417336,1.2511655,1.0581075,0.35682288,0.75024855,0.31553245,2.3791978,2.7454429,2.846836,1.8704044,2.0314827,2.8684812,3.2425659,2.8436966,2.9168277,2.4312155,2.860557,1.0683193,2.5354683,2.8293347,2.488357,2.0330942,2.1909149,0.9876584,2.129406,2.9940233,2.4157536,2.5256698,2.2105021,2.008741,0.8817117,1
1023,1,2.0545895,2.6433942,2.27533,3.0404253,2.7776933,2.5582862,2.672337,3.3216124,3.8303277,3.717485,4.043187,3.51699,2.8829055,2.9184203,2.767568,2.831266,2.9751449,2.875061,3.178431,2.7210517,2.847952,2.7414956,2.812758,2.8603375,3.4277308,3.2680917,3.343007,3.079759,2.9875686,3.2212315,3.0063813,0.95286155,1
1024,1,3.0795414,3.2539647,3.378631,3.41701,3.3192315,3.289676,3.1889753,3.6362062,3.7079663,3.9110007,3.9153478,3.6718993,2.6417255,3.4265156,3.1715803,2.993851,2.8294601,3.0126264,2.7850614,3.0770905,3.156982,3.039992,3.017461,3.0153174,2.8896158,2.9569073,3.0999022,2.9231718,2.658909,2.9057012,3.179044,0.96003807,1
1025,1,-1.7967466,-3.1653562,-3.2145,-3.161024,-2.71041,-2.8096075,1.0116057,-2.2751467,-1.332202,-1.4061289,0.008329034,-0.7987086,0.29389066,-1.3380013,-1.8094727,-1.9666343,-0.9520881,-1.1544611,0.29071224,-0.09541795,-1.1667572,-0.7451848,-1.4567177,-0.6346731,2.1438289,1.545867,1.589297,0.927088,-0.24395078,1.192426,-0.84100497,0.30132315,0
1026,0,-3.9821815,-2.5078921,-2.6395783,-1.5343466,-0.31089428,-2.1949785,0.11705899,3.2148337,2.0574732,1.6844897,2.1081278,1.8363968,-1.9095125,-0.056159645,0.2854757,-0.7380309,0.30711305,-0.4222228,-1.9259909,1.4715729,0.78528535,0.99258417,0.7333941,0.41136914,-1.19279,2.5169718,2.2467623,1.7056229,1.8673319,1.4287798,0.21186891,0.55276996,0
1027,0,0.5475474,1.1818981,-0.70798534,-0.5851656,-1.2952949,-0.17180009,3.4145927,3.3090246,3.1572652,2.9509587,3.1707392,3.2005157,2.7510052,3.3816142,2.3024485,1.573112,1.642156,2.3300672,2.4967453,2.6484046,1.9183979,1.6554035,1.9285356,2.1294973,2.8447793,2.8660333,1.9132702,0.7627401,1.3293772,1.9432399,1.8863041,0.8683336,1
1028,0,-3.767778,-4.0711975,-3.5605326,-3.4008164,-3.3178105,-3.6236267,0.55867815,-3.3409438,-4.0264316,-3.5082881,-4.1199346,-2.887384,0.16312099,-4.5148225,-6.1430607,-5.3643694,-5.552722,-4.2823706,-0.7844159,-4.4116387,-3.4653335,-3.345356,-3.7061324,-3.1425755,1.0248846,-3.0992126,-3.6267502,-3.5644026,-3.218987,-2.4968936,-3.28657,0.0360348,0
1029,0,-3.9195423,-4.538673,-4.0301023,-3.9954088,-4.1107244,-4.1188903,-6.240383,-6.1081,-5.9913425,-7.0701294,-3.5973282,-5.8014565,-7.624834,-6.8510494,-5.943501,-6.3702197,-4.5852003,-6.274961,-3.0920348,-4.7269135,-3.0952842,-2.4945333,-2.2310324,-3.1279597,-1.916441,-2.407032,-2.097177,-3.3328624,-3.202221,-2.5911467,-4.382883,0.01233524,0
103,0,2.7033412,2.5613704,2.3964126,2.3567734,2.2204807,2.4476757,2.7224855,3.0310798,2.6175475,2.4179788,2.399203,2.6376588,1.5952001,0.78892934,0.14483267,1.2781091,0.92524916,0.94646406,2.5176191,2.3120217,2.1514356,2.1630027,1.9804757,2.224911,2.798906,2.475745,1.935343,2.377937,2.0750003,2.3325863,2.1178594,0.89262694,1
1030,0,-4.538093,-4.214212,-4.4067097,-4.1758876,-3.253188,-4.1176176,-3.5057268,-3.449511,-1.4084723,-3.0994334,0.83848816,-2.124931,-4.539049,-4.8025627,-4.99749,-4.7939153,-3.2332516,-4.4732537,-3.757646,-2.616311,-3.8846936,-3.9080236,-3.635126,-3.56036,-3.3695898,-3.3728073,-3.1080878,-4.0901985,-2.8499677,-3.3581302,-3.5268586,0.02855761,0
1031,0,-2.2817154,-2.6491823,-2.597067,-2.4181945,-1.4558475,-2.2804015,-1.5019855,-0.8266512,-0.65714073,-0.030105084,-0.13114825,-0.62940615,-1.7855666,-1.7423627,-1.6224656,-1.3042032,-1.4391047,-1.5787405,0.027672797,-0.3238055,-0.36955935,0.058936894,-0.21098828,-0.1635487,0.62889934,0.006645128,0.00031625666,0.044687483,-0.13732852,0.10864395,-0.9086906,0.28726786,0
1032,1,-1.0406535,-2.5212421,-1.0365438,-1.2525287,-0.23701276,-1.2175962,0.82629526,0.06793982,2.3301482,2.3436315,2.5120173,1.6160065,1.086501,-0.45758805,0.7538106,0.24961492,1.0888817,0.54424405,2.2375877,1.3640604,1.983046,1.9116384,1.9292874,1.8851238,2.9519284,1.309112,1.8981726,0.78142333,0.37869006,1.4638654,0.8583287,0.7023114,1
1033,1,2.2856364,2.4321713,3.38451,2.5239344,3.148829,2.7550163,3.722169,4.1821003,3.9417648,3.7558823,3.447702,3.8099236,3.6413918,3.6616592,3.4457188,3.189795,2.9529085,3.3782945,3.377748,3.313201,3.4549704,3.0246606,2.8103833,3.1961925,3.4321434,3.6024096,3.5544758,3.2681382,3.0094094,3.3733153,3.3025486,0.9645161,1
1034,1,1.6144801,1.4903691,-0.96650296,-0.17737667,0.23846284,0.4398865,3.1619134,2.627141,2.2190669,1.6330774,1.6878413,2.265808,2.5509665,2.2113814,0.27416068,-0.12524825,0.5468848,1.091629,2.2967784,2.2030182,1.5215389,1.5038177,1.187495,1.7425296,2.370526,2.0750625,1.7014401,1.5659876,1.8158851,1.9057804,1.4891267,0.8159471,1
1035,1,0.89650834,2.018126,1.5793562,1.0366225,0.8480762,1.2757379,2.9345837,2.4865513,2.145266,2.020553,2.027746,2.32294,1.8209555,1.5382001,0.47098306,1.452935,0.8985079,1.2363163,2.4159114,2.4364786,2.478057,2.353844,2.0492213,2.3467023,2.6039605,2.2061539,1.7636787,1.748754,1.8762336,2.039756,1.8442905,0.86345536,1
1036,1,3.1146126,3.4047203,1.754554,0.4703374,0.26684833,1.8022146,3.5751362,3.7764034,2.9553103,2.6970627,0.9630536,2.7933934,3.6191096,3.2983289,2.6011853,1.8457041,0.46203113,2.3652718,2.814909,2.50831,2.17627,1.5890553,0.7031511,1.9583391,3.5366368,3.1698306,2.6512175,2.0193229,1.1136544,2.4981325,2.2834702,0.9074987,1
1037,1,2.3622274,3.493548,2.7157784,3.4902992,2.9040394,2.9931786,3.2200785,3.4355602,3.0515227,2.8083625,2.792332,3.0615711,3.6569438,3.3255644,3.093624,2.8703117,2.5222945,3.0937476,2.4443917,3.0618281,2.785211,2.9136415,2.6382532,2.768665,3.8919055,3.0382128,2.5393414,2.323925,2.3076522,2.8202074,2.947474,0.95014393,1
1038,1,-3.5085187,-3.5949926,-1.8238335,-0.06262161,-2.4478583,-2.2875652,-2.2659016,-0.4217654,1.6619775,2.6191723,1.8871045,0.6961175,-0.1817885,0.3920881,2.0501635,1.8852831,1.5915904,1.1474674,1.5671362,-0.5648528,1.8350123,1.9608837,1.4763072,1.2548974,-1.1019223,-1.6403761,1.7178104,1.7375444,1.0386767,0.35034662,0.23225275,0.55780363,0
1039,1,-0.9347315,-0.027266264,-0.38398966,0.11431725,-0.58519804,-0.36337364,1.0755329,1.8582542,1.2239668,0.944853,0.33703476,1.0879283,1.9277039,2.2426188,1.4184186,1.0931153,0.7899823,1.4943678,2.3462777,2.6204414,1.96891,1.5448853,1.5121758,1.998538,3.0204089,2.8310378,2.379844,2.2263286,1.8143218,2.4543881,1.3343698,0.79156256,1
104,1,2.1008606,2.5069456,2.1472936,2.3390884,1.5317312,2.125184,3.0348282,3.720129,3.3731515,3.481636,2.704677,3.2628846,2.8762991,2.4787564,2.3603005,2.156427,0.97338516,2.1690335,2.1668386,2.401682,2.67489,2.5176,2.225163,2.3972347,2.8717592,2.3769784,2.1094756,1.8984389,1.392679,2.1298661,2.4168408,0.9181025,1
1040,0,-2.0477004,-0.79001164,-1.1226019,-2.3187084,-2.1302674,-1.6818578,2.3756084,2.5272098,1.8676343,0.488514,-0.5282645,1.3461404,-1.0366025,1.0638309,1.53773,1.1129954,-1.6341442,0.2087619,1.0883436,1.1899121,1.313754,0.6969324,-0.32658148,0.79247206,1.9196829,1.6722754,1.1234453,0.2537641,-2.3177288,0.5302878,0.23916087,0.55950683,0
1041,0,-3.5141659,-3.8532484,-3.4378977,-2.6584473,-2.5430398,-3.20136,-2.9267411,-4.843258,-4.930095,-3.7128198,-2.4868627,-3.7799554,-6.8308125,-7.503722,-7.164324,-6.482497,-5.6416807,-6.724608,-0.5501725,-2.9314816,-2.8114748,-2.4796422,-1.8492901,-2.124412,-2.6006763,-3.905065,-3.5800514,-3.3954892,-3.156434,-3.3275428,-3.8315759,0.021215575,0
1042,1,0.4059773,-0.03710085,0.73305,2.0955482,2.0681288,1.0531206,3.2408223,3.1335921,3.2204642,4.262276,4.338006,3.639032,2.1264474,1.6620514,2.0907311,3.3350809,2.1036448,2.263591,2.508253,2.7399373,2.4388204,3.107293,2.9672527,2.7523112,3.0495608,2.8675056,2.9281242,2.8921995,2.8166018,2.9107985,2.5237708,0.9257915,1
1043,0,-0.09621233,1.0947721,1.0525402,1.7679083,1.6913773,1.1020771,0.5605022,1.7003446,2.7377489,3.301269,3.3317842,2.3263297,1.3127335,2.5158243,2.4540544,2.351046,1.6884007,2.0644119,1.8914996,1.7800784,2.0529728,2.1399963,1.5885804,1.8906254,2.6732686,1.6004823,0.844377,1.6700709,0.73339844,1.5043194,1.7775528,0.8553945,1
1044,1,1.1135497,0.106941015,0.7308772,-0.112985015,0.22766349,0.41320926,2.6567006,1.6690311,1.5947142,1.5066388,1.2800158,1.7414201,0.5603663,0.1217843,0.1868633,0.17482865,0.50081486,0.3089315,2.0568419,1.4677054,1.4001981,1.3588988,1.2919068,1.5151101,3.096483,2.6658974,2.2422316,2.2164907,2.031643,2.4505491,1.2858441,0.783443,1
1045,0,-1.7176472,-1.3168594,-2.707067,-1.5633628,-2.468378,-1.9546629,1.7836294,1.968205,-0.9311519,1.6050122,-0.60513556,0.7641118,-0.44721535,-0.6561781,-2.2384608,-1.207365,-1.7377207,-1.2573879,0.31529057,1.4304638,0.45949078,1.6127862,-0.1125073,0.7411048,-0.79974604,0.53133905,-2.1792345,-1.6928201,-3.1006186,-1.4482161,-0.63101006,0.34728155,0
1046,0,-5.186238,-5.3970933,-5.3015003,-5.4248123,-4.971904,-5.2563095,-5.3663583,-5.960877,-5.651288,-5.3404655,-5.384535,-5.5407047,-5.7793875,-5.3935595,-5.530691,-5.6430397,-4.294344,-5.328204,-5.804817,-5.629476,-5.8940783,-5.348859,-4.6977453,-5.4749956,-3.8606384,-4.3198633,-4.8230963,-4.708263,-4.12449,-4.36727,-5.193496,0.0055218996,0
1047,1,2.1060865,2.641614,2.27766,2.444618,2.6859617,2.431188,3.2114959,3.2308261,3.2026463,3.1369448,3.5846548,3.2733135,2.2747226,2.2156558,1.3226662,1.1215936,1.5602796,1.6989836,2.563227,2.6377268,2.7498794,2.6996686,2.9020252,2.7105052,2.4800704,2.7076993,2.2236395,1.8623371,2.3452797,2.3238053,2.487559,0.92326504,1
1048,1,-0.2274087,-0.3639032,-1.4118935,-1.8931873,-1.4632652,-1.0719316,-2.8767896,-2.5020163,-0.34116572,-2.1561232,-0.9050137,-1.7562218,-0.39853087,-1.9848568,-1.3666818,-2.7974012,-2.3695872,-1.7834116,1.4549096,1.1823711,1.4383147,-1.3016557,0.18358397,0.5915047,0.3682335,0.5129019,-0.0401555,-0.73211884,-0.016848862,0.018402446,-0.8003316,0.30995458,0
1049,1,-2.193006,-0.8971716,-1.1879164,-1.4615793,-1.0850253,-1.3649397,1.3374306,1.7368586,1.6164936,2.179287,2.039165,1.781847,0.9436542,1.5413867,1.5356613,1.0890709,0.5463506,1.1312248,1.1120766,2.206689,1.4737456,1.477426,1.8226063,1.6185087,0.97865033,1.2719126,1.4410772,1.2527729,2.1057158,1.4100258,0.9153334,0.7140903,1
105,0,-3.3699844,-3.6708412,-3.467063,-3.558177,-3.2059426,-3.4544017,-4.8192163,-4.2903414,-3.6470459,-3.8357825,-3.324873,-3.9834518,-4.7356625,-4.1377597,-3.675869,-4.922818,-3.7936664,-4.2531557,-1.9740378,-2.662186,-2.3136504,-3.2111816,-3.0874796,-2.649707,-1.3476906,-2.7638752,-2.6866796,-3.1893096,-2.7211037,-2.5417316,-3.3764896,0.033038355,0
1050,1,-4.0775514,-3.711531,-3.9258914,-2.7091212,-2.859166,-3.4566522,1.9502096,2.295504,1.827112,1.7723334,2.396648,2.0483613,-2.8395996,-2.136292,-3.585888,-1.1527631,-0.5729027,-2.057489,0.18225312,1.8447349,-0.7596211,0.8619519,1.8630726,0.79847825,2.2507138,2.0932994,0.7987637,1.4030943,2.1499937,1.7391729,-0.18562575,0.4537264,0
1051,0,-1.1198281,-1.3592174,-0.7507919,-0.11394787,0.07234104,-0.6542889,-0.83986866,-0.8235539,-1.1447077,-0.5045048,0.09446386,-0.6436342,-0.16856652,-1.1178257,-1.3089492,-0.8790445,-0.46125466,-0.7871281,0.78994894,0.22810952,0.014590513,0.30568582,0.3273231,0.33313158,0.9390688,-0.090564534,-0.55686146,-0.55233735,-0.21122178,-0.09438327,-0.36926055,0.40871975,0
1052,1,-0.69571936,-3.008041,-3.5627565,-2.6882858,-2.90282,-2.5715244,0.41566885,-0.015410066,-0.87123454,-0.85964483,0.18559341,-0.22900543,1.0921562,-0.40985602,-2.9935436,-2.2224226,-1.2967858,-1.1660904,2.2421355,0.5737571,-0.43859464,-0.7194755,0.591802,0.44992495,0.94843775,-0.62073636,-0.84140563,-0.12478906,-1.7206621,-0.47183108,-0.79770523,0.3105166,0
1053,0,-0.63789123,-0.9486665,0.3733729,-0.31865937,0.13117811,-0.2801332,1.08531,1.4735804,2.7071574,2.6771271,2.9070067,2.1700363,-0.6853252,-0.8984846,0.07470161,0.11371173,-0.6976614,-0.41861162,1.3456135,1.0291151,2.1212626,1.9070582,1.9686548,1.6743408,1.1805817,1.0238621,1.2221746,0.016342014,-0.07137303,0.6743175,0.7639899,0.6822193,1
1054,1,2.907102,2.7148657,2.1356695,2.1792293,1.0621655,2.1998065,3.3312898,3.8018389,3.4846194,3.2841938,3.869953,3.554379,2.2308722,2.0991826,1.4621036,1.3263896,1.1308651,1.6498826,2.0166836,1.8835053,1.9287941,1.6261727,1.6173701,1.8145052,3.348885,2.9084008,2.641161,2.0650296,2.1599743,2.62469,2.3686528,0.9144055,1
1055,1,0.7893083,-1.1389211,-0.49962664,-0.58809924,0.4015194,-0.20716386,2.789963,1.8649135,2.7601485,2.4859772,3.3901975,2.65824,1.5649436,1.0922188,0.976479,0.47316813,1.6125904,1.14388,1.8444161,1.1761119,1.8627967,1.6872983,2.124514,1.7390274,2.1418135,1.2925079,1.3672769,1.36681,2.223958,1.6784732,1.4024913,0.8025789,1
