id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0011_1792.jpg,0,3.248548,2.9846106,2.7392278,2.6823652,2.2939854,2.7897475,2.6436968,2.7696207,2.53347,2.198901,1.9511751,2.4193728,1.4056801,0.059501566,0.53357834,0.48989457,0.18888992,0.53550893,1.695784,-1.2643346,0.49900693,0.57602274,-0.7811943,0.14505693,0.285547,0.8190839,1.2275069,0.967965,0.63342094,0.7867047,1.3352782,0.79171234,1
0012_0074.jpg,0,-3.8316436,-0.39639825,-2.5615485,-1.8363911,-0.017796278,-1.7287556,-4.618757,-4.074064,-4.190102,-3.0378296,-2.723985,-3.7289474,-5.581186,-2.4946895,-3.6306882,-3.2235637,-2.3848042,-3.4629865,-4.6126537,-2.743391,-1.9307414,-0.43978465,1.0638272,-1.7325487,-4.3280573,-1.9059386,-1.5678506,1.2280653,1.169822,-1.0807918,-2.346806,0.087319985,0
0013_1031.jpg,0,1.6340778,1.8156044,0.50032616,-0.15030639,0.27892572,0.8157255,-1.5139832,2.0311792,-1.0147436,-1.4103329,-0.9225035,-0.5660768,-2.9575977,-2.1907666,-1.884687,-1.4163104,-0.8704308,-1.8639586,-3.893012,-1.6571872,-1.9028023,-1.6165444,-1.174637,-2.0488367,-1.9924004,-1.1259384,-0.6700162,-0.32252565,0.19695735,-0.7827847,-0.88918626,0.2912778,0
0014_1833.jpg,0,1.3899739,2.3993292,1.3940496,1.1305664,0.8760264,1.437989,-2.091667,1.2980306,-0.37108487,-1.670506,-2.8722649,-1.1414983,0.16575846,1.7655324,1.5968208,0.2085374,0.14958623,0.7772471,-1.8900328,0.061249517,-1.0948671,-2.3461196,-2.8359413,-1.6211421,-1.8790927,-0.41690406,0.5568836,-0.16391048,0.30217016,-0.3201707,-0.17351502,0.4567298,0
0015_0077.jpg,0,-4.1833253,-3.4620857,-4.9315,-3.5475388,-3.4459052,-3.9140713,-5.617291,-4.746037,-4.8510685,-3.8622665,-3.3321333,-4.4817595,-6.336469,-4.6287827,-5.7742524,-3.6920288,-2.1731236,-4.5209312,-4.929786,-5.363242,-5.6614046,-4.3025584,-4.055174,-4.862433,-4.4123626,-4.19226,-3.4777422,-2.4002826,-1.5155915,-3.1996477,-4.195769,0.014835745,0
0016_0498.jpg,0,0.04290617,1.511852,1.2636876,1.2973312,0.35778165,0.8947117,-4.177315,0.44818103,-0.13252532,-0.75056547,-0.83592916,-1.0896308,-3.0350752,-2.5123067,-1.142036,-1.0991889,-2.5885253,-2.0754266,-3.2501144,-1.5205176,-1.5314565,-1.0619224,-1.0242537,-1.677653,0.66458285,0.3036561,0.53099984,0.4623761,0.19143498,0.43061,-0.70347774,0.33104163,0
0017_1749.jpg,0,-4.9854274,-4.1971807,-3.723526,-3.5834186,-3.8065836,-4.059227,-5.022182,-4.366487,-4.1378665,-4.185334,-4.0491962,-4.352213,-5.6516185,-5.28737,-5.0704756,-5.404874,-5.012688,-5.285405,-4.824555,-3.9250054,-3.9567869,-3.4923959,-3.1020558,-3.86016,-4.594554,-3.5147204,-2.9701257,-2.3891642,-2.277507,-3.149214,-4.141244,0.01565411,0
0018_0610.jpg,0,-1.2743597,-1.712183,0.7068899,1.7110041,2.3009348,0.3464572,-4.7093577,-3.586037,-1.9101725,0.1987961,1.4672817,-1.7078979,-1.5351135,-1.9441692,-0.57419705,-0.82446545,-0.14672296,-1.0049336,-5.3021135,-4.44893,-4.4001446,-3.615941,-0.5839539,-3.6702163,-2.4245138,-3.3337085,-1.1442239,0.8059957,0.6310248,-1.0930852,-1.4259351,0.19373284,0
0019_1385.jpg,0,3.580439,3.0935445,3.2058275,3.1582718,3.069675,3.2215514,2.1270845,2.2113936,2.0573533,2.27438,2.3160033,2.1972427,2.1766853,2.0579422,1.682535,1.4948522,1.7726038,1.8369238,3.0734067,3.129305,2.8152895,2.6231384,2.469324,2.8220928,2.0913744,2.0255466,2.131273,2.350768,2.1685295,2.1534982,2.446262,0.92028767,1
0020_0617.jpg,0,2.8730102,2.0082664,0.95913875,0.805206,0.20237722,1.3695997,1.235647,-0.030094827,-1.7397861,-1.687391,-1.5660542,-0.7575358,0.7436381,-0.8619091,-1.6443037,-0.6058068,-1.3831277,-0.75030184,0.4055297,-1.6252469,-1.5369967,-0.8644305,-1.110912,-0.94641125,-0.72038925,-1.3116504,-0.57798266,-0.19747624,-0.4424477,-0.64998925,-0.3469277,0.41412765,0
0021_1971.jpg,0,0.8146462,1.7254215,-0.8317865,-1.2529256,-0.032432377,0.08458463,0.94285876,-1.062216,-2.3384235,-2.2423124,-2.1388001,-1.3677787,-1.579023,-0.91097665,-1.5164646,-1.4105521,-1.3693947,-1.3572823,-0.5947973,-1.5157584,-2.08392,-1.8293799,-0.7207096,-1.3489131,-2.476993,-2.3153303,-2.2892296,-1.7948444,-1.0938005,-1.9940395,-1.1966858,0.23206532,0
0022_1383.jpg,0,-3.7377543,-3.9092944,-3.825375,-3.3039155,-0.73491967,-3.1022515,-4.870293,-5.7022696,-4.8570113,-4.5992217,-1.392598,-4.284279,-5.1787276,-4.5928845,-4.999764,-5.088787,-2.5877967,-4.489592,-4.7362947,-3.8766603,-4.312016,-4.1559525,-3.5339854,-4.1229815,-5.2800355,-4.197426,-4.1551247,-3.4149554,-2.1054156,-3.8305912,-3.965939,0.018597802,0
0023_1354.jpg,0,1.5116973,1.7944915,1.0996664,2.457736,2.664722,1.9056625,0.7878191,2.069111,1.4422693,2.2362807,2.0762799,1.722352,-1.9015507,-0.9022606,-1.9572775,0.122832745,1.1743633,-0.6927786,0.30481523,0.27757198,-1.1421742,0.89523995,0.904606,0.24801178,-2.7571967,-1.403215,-1.1167781,-0.064561196,0.767763,-0.91479766,0.45369005,0.6115162,1
0024_1024.jpg,0,-4.7075357,-3.9848132,-2.879386,-3.769541,-3.2453263,-3.7173202,-4.812507,-4.03641,-3.98585,-3.2154782,-2.9546232,-3.8009734,-3.5031388,-4.0645022,-2.6169176,-2.3704543,-2.5607927,-3.0231614,-4.3185472,-3.2648735,-2.6823106,-3.5440133,-3.1887054,-3.3996902,-4.231288,-3.6698396,-2.3263905,-2.459423,-2.2472024,-2.9868286,-3.3855946,0.032748718,0
0025_0426.jpg,0,-3.2222905,-4.548154,-3.9666498,-4.2412705,-4.0987754,-4.015428,-4.870692,-5.7345386,-5.3201146,-4.8293643,-4.0570884,-4.9623594,-4.5154376,-5.264251,-5.5714173,-4.8960423,-4.120482,-4.873526,-4.935506,-5.123241,-5.2025447,-4.903287,-4.32834,-4.8985834,-3.4027271,-3.6901064,-3.660024,-2.1226916,-2.6974986,-3.1146095,-4.372901,0.012457447,0
0026_2375.jpg,0,1.4042256,1.1518185,2.7718887,1.7617927,1.1375642,1.6454579,-1.9161966,-3.5413582,0.21221502,-2.7511406,-2.501124,-2.099521,-3.565173,-3.4334142,-0.24939114,0.088735744,-1.1399728,-1.6598431,-2.6370268,-1.1469871,-0.012440546,-0.2978462,-2.720304,-1.3629209,-1.3423156,-2.671105,0.03724446,-0.39131886,-2.4441988,-1.3623388,-0.96783316,0.2753126,0
0027_1626.jpg,0,-4.07134,-3.2681673,-3.928863,-2.169711,-1.611676,-3.0099514,-6.0970044,-7.5828786,-8.335512,-6.1250105,-5.439772,-6.7160363,-6.0352106,-5.751214,-5.4604173,-5.5255456,-4.511536,-5.4567842,-5.8245068,-4.999696,-5.0856566,-5.4363823,-4.103656,-5.0899796,-4.5262146,-3.284446,-2.9578948,-2.290515,-2.526035,-3.117021,-4.6779547,0.009212354,0
0028_0989.jpg,0,3.0419278,2.5256424,2.8005927,2.784568,2.3116007,2.6928663,1.6559299,0.9430507,0.7747592,1.6875653,1.8168855,1.3756381,-0.57327086,-2.5921082,-2.194165,-0.8865429,-2.426941,-1.7346054,-0.10365059,0.8586424,1.3955275,1.990223,2.0222,1.2325885,0.5604032,0.8553121,0.48392126,1.3522067,1.5624585,0.9628604,0.9058696,0.7121542,1
0029_0235.jpg,0,2.555183,2.4425726,2.1779528,1.3559828,1.5740752,2.0211532,-2.2614925,-0.19099087,-1.9003947,-5.04788,-1.2757909,-2.13531,1.9582759,1.5409595,1.3515478,-0.026564486,0.52134866,1.0691135,2.408007,1.7718514,1.2728028,-0.50630957,-1.7542654,0.63841724,1.5673547,1.2591851,1.4547998,1.3655025,0.77664745,1.2846979,0.57561433,0.6400576,1
0030_0273.jpg,0,-6.2266927,-5.793038,-4.468777,-4.3602967,-4.788809,-5.1275225,-6.099217,-6.1944184,-5.228585,-5.7276316,-4.8283606,-5.6156425,-4.134477,-5.795551,-5.5109706,-4.6028876,-4.9708138,-5.00294,-3.8191054,-3.9260855,-0.7615432,-3.4031634,-2.3810008,-2.8581796,-4.611025,-4.0027714,-1.9073524,-2.6021936,-2.0194576,-3.0285602,-4.326569,0.013040501,0
0031_0307.jpg,0,-1.2561498,-3.9599497,-4.857892,-2.989262,-1.9544649,-3.0035436,-2.594515,-4.305076,-4.591702,-4.253535,-3.3982127,-3.828608,-2.9342093,-5.9374337,-5.4601917,-4.27126,-4.05436,-4.531491,-4.1351576,-6.1414165,-5.4019656,-4.221613,-3.9540696,-4.7708445,-1.6753905,-2.2975533,-2.648472,-0.5342543,-0.03146317,-1.4374267,-3.5143828,0.028905755,0
0032_1711.jpg,0,-4.448977,-3.0898786,-2.748763,-0.32132858,0.23651022,-2.0744872,-5.3116813,-5.2409816,-5.6113715,-4.850555,-3.6331956,-4.929557,-6.8102374,-5.4014544,-5.57046,-4.559054,-3.3647244,-5.141186,-5.692519,-4.3393736,-4.0855846,-3.0215292,-2.605257,-3.948853,-4.6771913,-3.0411346,-2.875087,-1.6537905,0.090360865,-2.4313684,-3.7050903,0.024007462,0
0033_0444.jpg,0,-1.1159955,0.9692543,-1.7396513,-2.0666318,-1.484163,-1.0874374,-3.6302164,1.613939,-4.5259147,-3.3916366,-2.207965,-2.4283586,-5.168716,-2.7968006,-3.9494154,-2.3687387,-2.2492402,-3.3065822,-5.4920197,-4.3542094,-4.8084803,-4.506865,-4.3844576,-4.7092066,-2.0069482,-0.2350339,-0.8621769,-1.6814548,-0.43921098,-1.044965,-2.5153098,0.07479185,0
0034_1339.jpg,0,-3.9877658,-0.2697541,-2.0862045,-2.4566174,-2.3595953,-2.2319875,-4.8586154,-4.519028,-5.4307756,-4.1364837,-4.159075,-4.6207952,-6.3011365,-4.7698035,-5.036758,-4.5291486,-4.182155,-4.9638004,-1.2750782,0.10644522,-0.99775314,-0.7109331,-0.7799841,-0.7314607,-4.0925894,-2.7317045,-2.1386554,-1.0414618,-1.680081,-2.3368986,-2.9769886,0.04847635,0
0035_0058.jpg,0,-4.0198245,-5.015842,-4.5215044,-4.538411,-5.110267,-4.6411695,-5.029594,-5.0712676,-4.6723557,-5.5706143,-5.931338,-5.255034,-5.8515425,-6.1623807,-5.4466643,-5.623984,-6.0311217,-5.8231387,-5.455308,-5.4028044,-4.6852617,-4.851845,-5.9947433,-5.2779922,-3.738769,-3.5708807,-3.895869,-2.6296422,-3.1366043,-3.3943532,-4.878338,0.007552183,0
0036_2532.jpg,0,-2.259843,-4.4143577,-2.6493826,-3.9207845,-3.6019783,-3.3692691,-5.1792974,-5.405089,-1.8748376,-4.8148894,-4.175299,-4.2898827,-5.222238,-5.0233073,-3.3223124,-4.3369336,-3.5494876,-4.290856,-5.821209,-4.932477,-3.5516198,-3.6282525,-3.74622,-4.3359556,-5.276988,-4.207316,-3.1245263,-3.3092172,-3.2016032,-3.8239303,-4.0219793,0.01760208,0
0037_0255.jpg,0,4.076205,3.5583484,2.2792287,2.0860782,-0.758318,2.2483087,3.0124047,3.2442446,2.6856372,2.7467535,-0.75982946,2.185842,1.9937992,2.7836585,1.1316395,1.5391682,-0.48985624,1.3916819,1.7661039,0.48755518,0.7217599,0.7384263,-2.490484,0.24467225,1.5982449,1.5440251,1.5742432,0.86612344,-1.6717712,0.78217316,1.3705356,0.7974667,1
0038_1161.jpg,0,-5.485116,-5.2120643,-4.4878755,-3.7371206,-4.314695,-4.647374,-5.366697,-5.32919,-5.093903,-4.413952,-4.779592,-4.996667,-6.090734,-5.16973,-4.6549916,-4.3172526,-3.8193378,-4.810409,-5.6815605,-5.856509,-5.361417,-4.696616,-5.09865,-5.3389506,-5.2476597,-4.998378,-4.4931912,-3.0003183,-3.5245497,-4.2528195,-4.809244,0.00808807,0
0039_1940.jpg,0,4.095186,4.1541996,3.980323,3.4542308,3.509941,3.838776,2.6876698,2.543552,2.833262,2.6602118,2.560633,2.6570656,2.6506782,2.761743,2.6155863,2.4119198,2.6132116,2.6106277,2.8425245,2.7434015,2.8827593,2.6161373,2.5841684,2.7337983,2.1687996,2.4951708,2.4966023,2.3546264,2.5659053,2.4162211,2.8512979,0.94538575,1
0040_1777.jpg,0,0.94667387,-1.4446533,-1.129847,-0.5928887,-0.47841644,-0.5398263,2.656963,1.6443694,0.6295023,1.6440243,1.5333765,1.6216471,-1.6928991,-1.2964293,-0.24879158,-0.49824238,0.8672166,-0.5738292,2.5648775,1.9013103,0.5404241,0.7423706,1.3287307,1.4155426,0.071850896,-0.23267117,0.30577132,0.68881524,0.925664,0.35188606,0.4550841,0.61184734,1
0041_1380.jpg,0,3.3741136,2.3235521,1.2984822,1.606831,0.97510606,1.915617,2.4062216,2.1006186,1.3289689,1.8038481,1.9287616,1.9136839,2.8693361,1.3963145,1.001569,1.1141084,0.2227538,1.3208164,3.27642,2.7081292,1.9428047,1.4009688,0.90447426,2.0465596,1.7595899,1.4383057,0.42664894,1.0235997,1.1188359,1.153396,1.6700146,0.84157777,1
0042_1009.jpg,0,-3.2889109,-2.536891,-1.2725434,-2.6633453,-1.8191015,-2.3161583,-5.7561493,-4.664835,-5.680757,-5.723758,-5.095391,-5.384178,-6.3948145,-5.7501674,-4.3665047,-3.8106725,-3.2324803,-4.710928,-4.5663404,-4.4839916,-3.9824295,-4.193429,-3.2464216,-4.0945225,-4.101551,-2.3360994,-1.9745405,-2.2711692,-1.3530127,-2.4072747,-3.7826123,0.02225652,0
0043_0128.jpg,0,-4.3657346,-3.4537122,-2.3043797,-2.7370367,-2.4416265,-3.0604978,-4.6883745,-5.0932975,-4.975554,-4.648622,-4.580262,-4.797222,-3.5194774,-4.727607,-2.9325914,-3.4005494,-3.6328304,-3.642611,-4.5419006,-4.6046047,-4.2654324,-4.140364,-4.423794,-4.395219,-4.665085,-3.173455,-2.2806864,-2.93948,-2.9587915,-3.2034996,-3.8198097,0.02146129,0
0044_1157.jpg,0,-2.344205,-1.9662138,-1.0649998,-2.119186,-1.2418919,-1.7472992,-3.8887937,-4.062827,-4.5028415,-4.038572,-4.308165,-4.1602397,-3.8808327,-3.0942037,-2.6767,-2.9118104,-1.9540592,-2.9035213,-4.2180953,-4.3123693,-3.4324338,-4.238283,-3.478587,-3.9359536,-3.057631,-2.7430775,-2.0636685,-2.530832,-1.4439594,-2.3678336,-3.0229695,0.046398908,0
0045_2302.jpg,0,3.6833196,3.1599388,2.759213,3.650845,3.493998,3.349463,2.4599392,2.199931,1.1725906,2.2673833,2.6441698,2.1488028,2.542282,1.6729814,-0.022568725,2.0845795,2.2457116,1.7045971,1.3280491,0.50284517,-0.34501052,0.88712883,0.89265525,0.6531336,1.9219106,-1.1078005,-0.00184194,0.5328403,0.64692503,0.39840668,1.6508806,0.83901006,1
0046_1304.jpg,0,-4.055205,-4.0355816,-3.3272839,-3.3715415,-3.7202125,-3.7019649,-4.9139867,-4.9926925,-4.5310235,-4.138132,-4.432982,-4.6017632,-4.90239,-4.8442726,-4.1088834,-4.175091,-4.590737,-4.5242743,-4.3335195,-4.2329435,-3.703589,-3.6465878,-4.0933065,-4.001989,-4.5993595,-4.032045,-3.0824573,-3.5807455,-3.6470225,-3.7883263,-4.123664,0.015927318,0
0047_1340.jpg,0,-4.0446973,-3.590556,-1.8521351,-1.3594015,-0.46581942,-2.2625217,-5.289299,-4.696834,-4.4955335,-3.3064537,-2.6259048,-4.0828047,-4.5555043,-4.548777,-3.6774797,-2.5361032,-3.421293,-3.7478313,-5.9628563,-5.5440087,-4.88258,-4.3747287,-2.504899,-4.653815,-4.8260937,-4.1161323,-2.606887,-1.0498449,-1.40857,-2.8015056,-3.5096958,0.029037612,0
0048_1760.jpg,0,-3.498424,-2.9774625,-3.383428,-2.989937,-2.7776213,-3.1253743,-4.7665906,-4.6605315,-4.842081,-4.626036,-4.3921256,-4.657473,-3.8301964,-4.0444527,-5.417946,-4.534618,-3.9001968,-4.345482,-4.6195517,-4.707667,-5.0073786,-4.3866158,-4.355385,-4.6153197,-4.1953077,-3.470366,-3.3611248,-3.2084436,-2.4671502,-3.3404784,-4.0168257,0.017691422,0
0049_1173.jpg,0,1.9991738,2.1207,0.5121568,0.10663639,0.18682975,0.9850993,0.13993444,-0.6192958,-2.4292097,-3.1031418,-2.9499657,-1.7923357,-3.081624,-2.145328,-2.0066805,-3.039726,-2.5721428,-2.5691001,0.8703783,0.20448777,-0.14238648,-1.2510498,-1.1441835,-0.29255074,-0.79311836,-1.0976673,-0.10472325,-0.7914424,0.29971078,-0.49744812,-0.8332671,0.3029547,0
0050_1790.jpg,0,-5.078278,-5.284398,-5.4444366,-4.6100307,-4.5570207,-4.994833,-5.0190673,-5.185184,-5.7760134,-5.324202,-5.7467303,-5.410239,-3.9565835,-5.723705,-6.1656127,-5.09127,-6.1622195,-5.4198785,-4.0983634,-5.6289635,-6.096772,-5.6769333,-5.0179815,-5.3038034,-5.499534,-5.6416473,-5.6610374,-5.0869246,-4.8007135,-5.3379717,-5.293345,0.0049998006,0
0051_2654.jpg,0,-4.4181204,-4.162352,-4.105894,-4.268559,-3.57825,-4.106635,-5.0637717,-4.3047156,-4.4419336,-4.459212,-4.5321026,-4.560347,-4.900289,-4.5812044,-4.4709888,-4.215377,-4.2122912,-4.47603,-4.336307,-4.1521606,-4.265358,-3.4404113,-2.5835261,-3.7555528,-4.8078895,-4.3841953,-4.179302,-3.321935,-2.8121529,-3.9010952,-4.159932,0.015368732,0
0052_1650.jpg,0,1.1561875,2.1991408,2.6964636,0.12925377,1.0618343,1.4485761,-3.7176445,-0.4227548,1.7916889,-0.4523087,-0.5885827,-0.6779204,-3.9854708,-0.68770605,-0.2825262,-1.8868504,0.028714523,-1.3627677,-2.193115,-1.1599647,0.97506416,-1.0208161,0.40123105,-0.5995201,-1.8198165,-3.0408475,-0.07371665,-1.2441653,0.76623595,-1.0824621,-0.45481881,0.3882157,0
0053_1211.jpg,0,-1.1349235,-1.6173894,-1.2253776,-0.60699606,-1.664751,-1.2498875,-3.058893,-2.9638183,-2.6635458,-2.595815,-1.7043617,-2.5972867,-3.5935924,-4.265281,-3.7598646,-3.4470086,-3.6122475,-3.7355988,-2.549179,-2.9540417,-2.6410718,-2.7626567,-2.377179,-2.6568258,-2.4327607,-1.6852312,-1.3002169,-0.77555,-0.32796252,-1.3043443,-2.3087888,0.090397686,0
0054_2319.jpg,0,1.1134644,2.975944,2.9861555,1.9790864,2.5281947,2.3165689,2.153282,2.634853,2.6359227,2.5105495,2.5392444,2.4947703,-2.1796446,1.8824214,1.8846935,1.3679484,2.0297744,0.99703866,0.26116586,1.6810795,1.880736,1.993074,1.9935166,1.5619143,-3.206381,1.1796137,1.5536724,2.0451047,2.0899608,0.7323941,1.6205374,0.8348692,1
0055_0364.jpg,0,1.269974,0.51413155,0.46942103,1.9087647,0.25722888,0.8839041,0.20916994,-1.5811708,0.051720385,1.6224601,-1.3923967,-0.2180434,0.5193874,-0.82059014,-0.61483985,0.46269983,-0.34211427,-0.1590914,-0.76085865,-1.0808724,-0.17460719,0.65597606,-0.09039338,-0.29015115,0.0120485015,-0.39246514,0.19237754,0.3000293,0.14605135,0.051608313,0.053645294,0.5134081,0
0056_1862.jpg,0,-3.4281406,-3.549456,-2.040007,-2.293596,-2.3206377,-2.7263675,-4.6479955,-4.547404,-3.696343,-3.3714097,-2.6642811,-3.785487,-4.2365685,-4.8634233,-3.3896723,-3.0146313,-2.66319,-3.6334968,-4.729846,-4.705013,-2.8901234,-3.1534314,-2.9122486,-3.6781323,-4.914273,-3.8750043,-2.7667315,-2.44689,-2.1516054,-3.2309005,-3.4108768,0.03195726,0
0057_1167.jpg,0,2.3499193,1.2119867,0.111126065,2.538359,0.6775656,1.3777912,-2.2022119,-2.6130116,-2.764829,2.4147425,0.1288063,-1.0073007,-3.0012462,-3.195318,-3.5156603,1.6216314,-1.6613821,-1.950395,-3.8522573,-3.596557,-3.7570205,-1.7828127,-1.08434,-2.8145976,-2.9604862,-2.73094,-2.536379,0.82428944,0.52410316,-1.3758825,-1.1540769,0.2397452,0
0058_1644.jpg,0,-3.3139944,-2.53627,-3.0613027,-2.281448,-2.6536615,-2.7693355,-3.7831914,-3.8237789,-4.495171,-3.1457217,-4.1438675,-3.8783462,-4.478477,-4.572563,-5.3671594,-4.57027,-5.2824244,-4.854179,-4.1619253,-3.8087006,-4.343782,-3.7894535,-3.8810053,-3.9969735,-3.4885237,-2.1862967,-2.6431763,-1.5458665,-1.5759993,-2.2879725,-3.5573616,0.027723452,0
0059_2640.jpg,0,-4.6697288,-3.8134303,-3.0580616,-3.2897844,-2.130048,-3.3922107,-5.7459254,-5.3691525,-5.611034,-5.1921673,-5.346639,-5.452984,-6.7786193,-6.351826,-5.131697,-5.1568885,-4.3919425,-5.562195,-5.306266,-4.64069,-3.8785615,-3.9183488,-1.5009305,-3.8489594,-4.7695065,-4.3224154,-3.0953584,-2.9444988,-0.75474817,-3.1773057,-4.286731,0.01356331,0
