id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0024_0225.jpg,0,-4.2039914,-3.750616,-2.8945518,-3.2686443,-2.8132527,-3.3862114,-5.2169943,-5.412041,-3.959743,-4.1260977,-3.1991627,-4.382808,-5.3219094,-5.40586,-5.3281116,-5.3924003,-5.045445,-5.298745,-4.6162276,-4.040098,-2.9962566,-3.4539742,-3.614345,-3.7441807,-2.7939177,-2.4972873,-2.314117,-2.525806,-2.6804442,-2.5623145,-3.874852,0.020335304,0
0025_0635.jpg,0,-4.519559,-4.652488,-4.0982614,-3.4605584,-3.4606209,-4.038297,-4.708153,-5.093939,-4.66287,-4.0521398,-5.08074,-4.7195683,-5.9377685,-6.2920175,-7.008652,-5.922347,-6.4430327,-6.3207636,-5.087133,-5.3221264,-5.7288256,-5.65057,-5.7301397,-5.503759,-3.6243563,-4.21368,-3.5842962,-3.504232,-4.265004,-3.838314,-4.8841405,0.0075088153,0
0026_2632.jpg,0,-3.4882321,-3.4636312,-1.194391,-0.63253474,0.6185586,-1.6320461,-2.2417681,-4.1336966,-1.0476876,0.02458123,1.0036954,-1.278975,-2.784736,-3.1632442,-0.4069991,0.55383414,0.6825548,-1.0237181,1.537189,1.7008458,1.2040627,-0.23509313,0.7722392,0.9958488,0.14776418,-1.0743922,1.6732126,-0.80358803,1.1746057,0.22352047,-0.543074,0.36747277,0
0027_0534.jpg,0,-3.691904,-2.7509222,-2.1657991,-1.4213526,-0.6528473,-2.136565,-3.8572764,-3.5726247,-2.9089785,-2.478496,-1.5198405,-2.867443,-5.081979,-4.101637,-4.1863275,-4.1796927,-3.5303462,-4.2159967,-4.352262,-4.6166177,-4.3040667,-2.5884793,-2.4051864,-3.6533222,-4.2873597,-3.7285113,-2.5071344,-0.48718113,-0.81593794,-2.3652248,-3.0477104,0.045316424,0
0028_1849.jpg,0,3.0527053,2.935165,2.887173,2.3767726,1.4897541,2.5483139,3.4772787,3.461492,3.32268,2.1977534,0.86866474,2.6655736,3.1400197,2.781253,2.7929008,2.1800313,1.3335035,2.4455419,2.8245616,2.5077288,2.2596486,2.2071574,1.6073643,2.2812922,2.8894396,2.450513,2.4146357,2.0072136,1.7734191,2.3070443,2.449553,0.9205287,1
0029_0005.jpg,0,-1.0684003,-1.8273404,-2.188384,-1.4831789,-0.07442368,-1.3283455,0.987963,1.9483238,1.8496971,1.3751798,1.8960912,1.6114509,-1.054361,1.2031893,-0.4487262,0.5719022,0.63255435,0.18091173,-2.1021132,-1.9100953,-1.4343107,-0.7650663,-0.6862395,-1.3795649,0.846745,-0.5005585,-0.59805155,0.71172804,1.4463423,0.38124108,-0.10686134,0.47331008,0
0030_2661.jpg,0,2.033598,-1.2927513,-0.7349646,1.1351389,0.5321858,0.33464134,3.5969229,2.983521,2.9679353,2.971944,2.3416164,2.9723878,2.160604,1.9394928,0.6779543,1.2657768,0.9183646,1.3924384,2.5709767,2.3254278,1.927346,1.8713447,1.597469,2.058513,3.4971113,2.7988968,2.544704,2.156527,2.0101724,2.601482,1.8718926,0.86667717,1
0031_0622.jpg,0,-0.8835327,1.9102203,-1.1447959,-1.4543824,0.23814324,-0.2668695,1.2586595,0.5661513,-3.6147208,-0.75212896,-0.13530914,-0.53546965,-1.2654662,-2.9150505,-0.6823173,-1.3093146,-0.83944774,-1.4023193,0.40456235,1.1106454,0.22499983,1.535148,1.6045306,0.97597724,0.39879137,0.20905687,0.18159665,1.3694572,1.7408698,0.7799544,-0.08974539,0.47757867,0
0032_1978.jpg,0,-4.5429187,-3.3491156,-3.403963,-3.530516,-2.9529295,-3.5558884,-2.0517488,0.42829287,-3.0150232,-2.912826,-3.2817945,-2.1666198,-5.1355677,-4.080534,-4.8943624,-4.2759547,-5.046369,-4.686558,-3.8899367,-3.2865577,-4.112544,-3.493147,-4.205807,-3.7975986,-2.7319236,-1.4955258,-2.0381837,-2.6927633,-2.2187042,-2.2354202,-3.288417,0.035970695,0
0033_0207.jpg,0,-2.3611343,-1.2754251,-0.27588496,0.29143384,0.1221933,-0.6997634,-2.6191063,-2.5812726,0.44288796,1.0114162,0.7716598,-0.594883,-3.8843055,-3.3005114,-2.229118,-1.5388565,-1.8874888,-2.568056,-1.6642016,1.0292443,-0.44260618,0.3123928,-0.01749385,-0.15653291,-1.0169121,0.4154049,0.04636873,0.43561327,1.082884,0.19267175,-0.7653128,0.31749392,0
0034_1916.jpg,0,-2.9631002,-3.2526305,-2.8736734,-2.4431694,-1.995439,-2.7056026,-0.3317367,-2.628326,-1.7911745,0.10306449,-0.4546515,-1.0205648,-3.0189595,-4.1023817,-3.9610035,-4.801122,-3.929266,-3.9625466,-1.5170392,-1.8254056,-1.6318371,-1.6588273,-1.062453,-1.5391124,-1.905012,-2.5365872,-1.9660228,-0.9227909,-0.6040212,-1.5868869,-2.1629424,0.10312798,0
0035_1100.jpg,0,-3.1721761,-2.416338,-2.3949888,-1.9594773,-1.2976471,-2.2481256,-0.2533573,2.1889749,-0.43227297,-3.4405591,-1.2786003,-0.643163,-2.4618595,0.21329546,-0.72250444,-2.7487352,0.54726,-1.0345088,-0.7848488,1.2147216,1.1794723,-0.2847629,1.2463435,0.51418513,0.42400274,1.0117232,0.4693536,-1.322156,0.9961501,0.31581473,-0.6191595,0.34997267,0
0036_0057.jpg,0,-3.4241023,-2.6316772,-1.5480447,-0.8553626,-0.79347587,-1.8505325,-3.3201134,-0.123714656,-1.187585,0.33081496,1.5686448,-0.54639065,-5.388003,-2.6496787,-3.4601538,-2.3501997,-1.1488943,-2.9993858,-1.6038764,0.6323422,-0.5993588,0.088672966,0.1914663,-0.25815073,-6.2434406,-3.3519998,-4.2750955,-2.5971227,-1.9133153,-3.6761944,-1.8661308,0.13399006,0
0037_1903.jpg,0,-4.456215,-4.3966794,-3.9519649,-3.4012184,-3.2637055,-3.8939567,-4.9521785,-4.695158,-4.51787,-3.2103999,-3.537645,-4.1826506,-4.772277,-4.526089,-5.4058905,-4.1929374,-4.3970876,-4.6588564,-4.982264,-4.2213144,-4.40027,-3.7925694,-4.119304,-4.303145,-4.656523,-3.355043,-3.8018632,-3.5663261,-3.4372048,-3.763392,-4.1604,0.015361656,0
0038_0082.jpg,0,-4.1789265,-3.7546015,-3.2129502,-2.7993026,-2.5250907,-3.2941747,-5.5010943,-5.0796795,-4.632953,-4.0787315,-3.6941762,-4.597327,-5.4926987,-5.3657093,-4.7897763,-4.961251,-4.827945,-5.087476,-5.1791787,-4.9770117,-4.2602043,-4.501293,-3.7640908,-4.536356,-3.717183,-3.4080896,-3.3256369,-3.055121,-3.0593362,-3.3130734,-4.1656814,0.015281974,0
0039_1326.jpg,0,1.5181663,0.9216485,1.4719796,1.9662561,1.4707737,1.469765,3.2376082,2.280431,1.8430833,2.5020502,2.4895635,2.4705472,3.1242054,1.3025622,1.5702107,1.7245244,1.4423928,1.8327789,1.9180841,1.1059153,1.2104576,1.41675,1.2942256,1.3890865,2.7130923,1.4347961,1.3631903,1.6178122,1.6307688,1.7519318,1.782822,0.85604495,1
0040_0274.jpg,0,-4.13122,-3.1102507,-2.3470798,-1.8558799,-1.9294212,-2.6747704,-1.993737,-0.9497757,-1.1171745,-0.19716342,-0.54754484,-0.9610791,-5.258442,-4.3773518,-4.5679355,-3.7609282,-3.5614665,-4.3052244,-4.036741,-3.4330144,-2.5639415,-1.831997,-2.1853256,-2.810204,-4.1769557,-1.9958438,-1.9526961,-1.5201644,-1.747212,-2.2785745,-2.6059704,0.06875516,0
0041_0181.jpg,0,-4.530283,-4.8051777,-4.1676984,-3.9784133,-3.3178704,-4.1598883,-3.715639,-4.1786456,-3.309057,-4.041144,-3.8201256,-3.8129222,-5.4977202,-5.1930413,-5.0358186,-5.263618,-5.137466,-5.225533,-2.3668766,-3.771295,-3.727312,-4.283167,-4.389296,-3.7075894,-4.0374002,-4.28019,-4.056794,-3.538209,-3.3408523,-3.8506894,-4.1513243,0.015499536,0
0042_2353.jpg,0,-3.7363393,-4.3230715,-3.334962,-3.2316341,-2.9341388,-3.5120292,-4.560087,-4.996386,-3.1134167,-3.6376698,-4.152588,-4.0920296,-2.6928182,-3.1364987,-0.65441126,-1.6049681,-3.2528198,-2.2683034,-2.2809906,-3.544988,-0.5662663,-2.6015851,-3.5673878,-2.5122435,-1.8472989,-2.3285465,-2.1488605,-2.3974085,-3.007585,-2.34594,-2.946109,0.049920734,0
0043_1260.jpg,0,-4.3534794,-4.7196717,-3.3906982,-1.9305675,-1.9343094,-3.2657452,-4.016666,-3.7018893,-2.8163977,-2.4742825,-2.763024,-3.1544518,-1.516128,-3.072293,-1.8526536,-1.5603205,-0.61836404,-1.7239519,-3.643744,-3.666283,-0.70112103,-1.5388622,-2.1214342,-2.334289,-3.2395372,-3.3272858,-3.6998458,-2.5514712,-2.4802046,-3.059669,-2.7076213,0.06252513,0
0044_1762.jpg,0,2.9685268,2.050193,1.7030884,0.97311604,0.91174895,1.7213347,2.7615578,2.7264032,1.972152,1.625506,1.4709606,2.111316,3.2369142,1.4275355,1.8751379,1.5272839,0.13132508,1.6396393,2.719062,2.3111343,1.8397453,1.2975866,1.6116772,1.9558411,3.0051613,2.171914,2.0941262,2.0524206,1.9903018,2.2627847,1.9381832,0.8741524,1
0045_1377.jpg,0,1.4942443,0.9948988,-0.6189462,0.973147,1.5794333,0.88455546,3.3801026,2.9244773,0.8195639,1.3400294,1.7310609,2.0390468,3.1660378,1.8992659,1.4048444,1.0775267,1.3516607,1.7798672,3.3476198,2.5177572,0.753559,0.5270897,1.5064362,1.7304924,2.326548,2.0605836,1.0728775,1.4624616,1.4890244,1.682299,1.6232522,0.83524317,1
0046_0981.jpg,0,-1.2794356,-1.718029,-0.77757585,-1.7242526,-1.2041717,-1.340693,-1.604118,-0.66977245,0.27133635,-1.1746179,0.3214087,-0.5711527,-0.29339993,0.48961002,-0.2100374,-0.24700102,0.11474731,-0.0292162,-1.5302637,-0.8168764,-0.7439206,-2.457746,-1.7250097,-1.4547632,-3.0021634,-2.1341252,-2.3388643,-2.6671143,-2.4718642,-2.5228264,-1.1837304,0.23438214,0
0047_1852.jpg,0,-5.1451535,-5.679539,-5.940721,-5.4035196,-5.685438,-5.570874,-5.4628115,-4.7753134,-5.472559,-5.084306,-6.1906924,-5.3971367,-7.0364165,-6.4205084,-6.044659,-5.9537845,-5.8457904,-6.260232,-5.959825,-5.241274,-5.623905,-5.6912427,-5.860308,-5.675311,-5.087102,-5.368104,-5.2189918,-5.4294333,-5.792581,-5.379243,-5.656559,0.0034823518,0
0048_2497.jpg,0,-3.5434263,-2.698091,-2.8954628,-1.6322697,-0.52764446,-2.259379,-3.354387,-2.0268407,-3.84318,-2.772863,-1.8799951,-2.775453,-2.5341926,-1.9406042,-2.0803292,-2.0134861,-1.4401497,-2.0017524,-2.3396254,-2.971975,-2.8046188,-1.7799348,-0.3632502,-2.0518808,0.38533887,-2.589559,-3.4550433,-2.4428134,-2.3097858,-2.0823727,-2.2341676,0.096723914,0
0049_1949.jpg,0,-2.947347,-3.3056574,-2.8229642,-1.75239,-1.6598437,-2.4976401,-1.132365,-2.8471055,-3.1084805,-1.637256,-1.7744076,-2.0999227,-2.945409,-3.5564787,-3.7742372,-3.223126,-3.72173,-3.444196,-2.078486,-1.9471378,-2.297833,-1.3439523,-1.0607986,-1.7456415,-2.3842697,-2.3211312,-2.1136856,-0.623936,-0.1276942,-1.5141433,-2.2603087,0.09446396,0
0050_2505.jpg,0,-3.0191822,-1.6928965,1.2171174,1.6070244,1.7288711,-0.031813145,-0.25791705,1.1894177,1.1747409,1.4868275,2.0327127,1.1251564,-0.97224045,-0.28881535,1.64892,2.05234,1.8938172,0.8668043,-0.72666615,1.1508923,1.2573028,1.6256664,1.5493188,0.9713028,-1.6130768,1.3442112,1.6693636,1.6882948,1.8782443,0.9934074,0.7849716,0.6867506,1
0051_1708.jpg,0,-2.7223167,-2.3080387,-0.49221805,-0.53976625,0.28397426,-1.1556731,-1.0127403,-0.2527904,-0.85810924,-0.32183516,1.1476537,-0.25956428,1.2567374,-1.2400781,0.823415,1.1012839,0.6919107,0.52665377,-1.1514527,-0.36944556,1.2224245,0.8649357,1.2013088,0.35355416,1.2333686,-1.6816484,0.6741,1.6025602,1.5770675,0.6810896,0.02921201,0.5073025,0
0052_1224.jpg,0,-0.9388813,-0.31791398,-0.06553289,-0.13572651,1.0471754,-0.08217587,2.212058,2.5246665,1.516505,1.3047223,1.103227,1.7322359,1.2353916,2.0703852,0.10451695,0.43889314,0.7468747,0.91921234,0.5918748,2.0295413,0.4779798,-0.33350608,1.1011916,0.77341634,-0.7032117,-0.299304,-2.294487,-1.9918782,0.3925656,-0.979263,0.47268516,0.61601907,1
0053_0665.jpg,0,-4.1928477,-4.155896,-3.4103484,-2.3436742,-1.4036001,-3.101273,0.389619,-2.4650974,-3.5161855,-2.325525,-1.2775724,-1.8389524,-5.6189647,-4.0445666,-4.166248,-3.267867,-2.928608,-4.0052505,-3.7888727,-3.8329241,-4.4148436,-3.053894,-3.5597632,-3.7300594,-2.150649,-3.1954265,-3.4553013,-3.2849317,-1.8324337,-2.7837481,-3.0918567,0.04344441,0
0054_1639.jpg,0,1.5085356,0.5386867,1.3215498,1.1173385,0.75699306,1.0486208,2.6796649,2.3542254,2.7968926,2.98385,2.47169,2.6572645,0.0811645,0.9542643,0.5674089,0.1913607,0.082256705,0.37529102,2.33,1.6787056,1.150359,0.72602546,0.9122838,1.3594749,1.6918465,1.6820481,1.445563,0.80811936,1.3978213,1.4050796,1.3691461,0.7972422,1
0055_1064.jpg,0,-2.2521238,-1.7634996,0.8421079,1.248848,1.0122302,-0.18248753,-0.2733466,-2.5444436,-1.2097347,1.4840888,1.6506511,-0.178557,-3.9934142,-4.3057895,-3.2881043,-1.3513913,-0.18325022,-2.6243901,-0.15817718,0.7285261,0.5027544,0.49990097,0.7043054,0.45546192,-4.0563045,-2.8289628,-0.8067721,0.6036787,1.2567761,-1.166317,-0.73925793,0.32316643,0
0056_1721.jpg,0,-3.8928285,-4.655134,-3.8673568,-3.7105668,-4.3387156,-4.092921,-4.546334,-4.6365924,-3.403193,-3.8088906,-4.0673223,-4.0924664,-6.062958,-6.1053543,-5.1010337,-5.6606884,-5.6643767,-5.7188826,-4.4092674,-5.2910795,-3.9807143,-5.3606753,-4.4678936,-4.701926,-4.9230227,-5.9244018,-4.3093443,-4.715474,-4.6340046,-4.9012494,-4.701489,0.009000008,0
0057_2527.jpg,0,-4.8521695,-5.082305,-4.90557,-4.4627094,-4.5297494,-4.7665005,-4.2149506,-3.8439925,-4.3755097,-3.9546306,-3.5915365,-3.9961236,-6.5178165,-6.813157,-6.299568,-5.6072335,-4.9990582,-6.0473666,-4.6727343,-4.5760603,-4.952768,-4.2660003,-4.687345,-4.630982,-3.5936532,-4.016454,-3.5062675,-3.8972788,-4.327049,-3.8681405,-4.6618223,0.009360774,0
0058_2443.jpg,0,-2.3012815,-3.674693,-2.9636095,-1.9720719,-1.5894351,-2.5002182,-1.9975691,-1.2241873,-2.9337766,-0.85557896,0.34919375,-1.3323836,-1.1184899,-4.9599605,-5.185222,-3.1899052,-3.463231,-3.5833619,1.3283992,-0.79556507,-0.26660264,-0.36462745,-0.11026913,-0.04173302,-4.9253607,-5.295151,-4.4396296,-2.022841,-0.6518307,-3.4669628,-2.184932,0.101111785,0
0059_1112.jpg,0,-2.551953,-1.5833949,-0.97647583,-1.4665289,-1.7232409,-1.6603187,1.5044432,-0.06311752,0.9883752,-0.6946896,-1.3513709,0.07672808,-1.2579001,-2.9761617,-2.5315132,-3.477518,-3.2842255,-2.705464,-1.5874461,-0.6379462,-1.3146039,-0.7391289,-1.3232032,-1.1204656,-2.1269665,0.5876525,-1.0276102,-1.4897586,-1.6097385,-1.1332842,-1.3085608,0.21272777,0
