id,true_label,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_TTA,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_TTA,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_TTA,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_TTA,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0010_70.jpg,0,-3.943779,-5.6537175,-4.6996784,-4.7657247,-2.2939758,-3.1729934,-3.4202445,-2.9624045,-4.372042,-5.347689,-4.5989223,-4.7728844,-2.5959973,-3.1973507,-3.534152,-3.1091669,-0.36433488,-2.4771311,-2.280636,-1.7073673,-3.4635098,0.030368512,0
0011_68.JPG,0,-0.8247106,-0.95598155,-0.8003503,-0.86034745,2.0796227,1.1619942,1.1736304,1.4717492,-0.75183356,-2.1461682,0.43591624,-0.82069516,1.7078869,0.34798333,2.3557441,1.4705381,1.8237183,1.1616998,1.0652683,1.3502288,0.5222947,0.6276842,1
0012_75.JPG,0,-4.271383,-4.284527,-3.5037143,-4.019875,-3.7878773,-4.870689,-4.2268953,-4.295154,-5.190422,-4.7209888,-3.6942394,-4.535217,-4.84788,-4.6648326,-3.6985915,-4.403768,-3.384694,-3.4661028,-2.1008255,-2.983874,-4.047578,0.017164847,0
0013_99.jpg,0,2.5355732,2.1965687,1.8071235,2.1797552,2.6213107,2.5386858,2.6318924,2.5972965,2.6713698,3.2103548,2.509326,2.7970169,2.8241682,2.5173876,2.620451,2.6540022,2.1230364,1.7129427,1.4779583,1.7713124,2.3998768,0.9168179,1
0014_130.JPG,0,0.20786229,-3.3162477,-2.4573812,-1.8552555,1.6739249,2.2823708,1.688474,1.8815899,-0.16260071,-2.5798204,1.3869013,-0.45183995,1.7288957,0.39967805,1.4102542,1.1796093,-0.65641856,-2.4859269,0.43317604,-0.90305644,-0.029790532,0.49255294,0
0015_61.JPG,0,2.5567348,0.9017355,2.6249843,2.0278182,2.9588654,2.4968915,2.805732,2.7538297,2.0047433,2.4286716,3.8445692,2.7593281,2.7238598,1.8749065,2.263045,2.2872705,1.7895877,2.2882104,2.1593387,2.0790455,2.3814583,0.9154025,1
0016_79.JPG,0,-1.462513,-2.5949092,-3.4490788,-2.502167,-1.9831141,-3.2558017,-3.664458,-2.9677913,-1.7923075,-2.4273486,-2.2520802,-2.1572454,-0.88637143,-2.4042616,-3.407628,-2.2327538,-0.5993401,-0.9266117,-1.3887382,-0.97156334,-2.166304,0.10281747,0
0017_64.JPG,0,1.4819138,0.94296336,2.4873104,1.6373959,1.6884924,0.9809533,2.0780246,1.5824901,0.0577842,1.5477644,2.3598375,1.3217953,2.414535,1.7529448,2.6537726,2.273751,2.1681793,1.2819237,1.605339,1.6851473,1.7001159,0.8455499,1
0018_86.JPG,0,-1.5581034,-1.4213817,-1.2580743,-1.4125198,0.8126043,0.31950033,-0.1635371,0.32285586,-2.2450068,-1.4580578,-1.3484015,-1.683822,1.3185368,1.3160582,0.4445809,1.026392,0.27287114,-0.4109932,-1.4521928,-0.53010494,-0.4554398,0.3880682,0
0019_136.JPG,0,0.17241398,0.14561543,-1.6620007,-0.44799042,-0.13215502,0.4552987,-1.1389121,-0.2719228,-3.5655642,-3.6244895,-3.0013716,-3.3971417,0.9625756,1.0473754,0.35208032,0.7873438,0.39267874,0.61943626,-0.3861531,0.20865397,-0.62421143,0.34882423,0
0020_69.JPG,0,-5.51664,-6.232764,-6.2939706,-6.014458,-3.8665273,-5.0535765,-4.3009095,-4.407005,-4.98055,-5.7396727,-5.503282,-5.407835,-1.022362,-3.6586576,-2.9096792,-2.5302331,-2.2015808,-3.7443595,-2.5116086,-2.8191826,-4.235743,0.014262687,0
0021_160.JPG,0,-3.0413144,-3.5693686,-3.3780382,-3.3295736,-1.7524956,-2.689325,-2.337576,-2.2597988,-4.2954216,-4.044208,-3.6453807,-3.9950037,-1.4944823,-2.5191426,-1.6087732,-1.8741328,-1.9602752,-1.7242738,-1.2664462,-1.6503316,-2.6217682,0.06775053,0
0022_26.JPG,0,-2.0621696,-0.50315785,-1.4129124,-1.32608,0.84073913,0.3911841,1.2811465,0.8376899,-2.6583493,-0.7187768,-0.7120915,-1.3630725,-0.28467986,0.9357984,0.56473106,0.4052832,0.54377854,0.72401464,0.8921401,0.7199778,-0.14524032,0.4637536,0
0023_1.jpg,0,2.2584066,1.6159716,1.9723088,1.9488956,3.0028934,3.2155907,3.767988,3.328824,2.8260887,3.1724606,2.9364011,2.978317,1.710365,2.1345391,2.4347198,2.093208,2.3153262,2.5099745,2.547717,2.4576726,2.5613835,0.92833453,1
0024_85.JPG,0,-4.1708465,-5.195068,-4.988465,-4.7847934,-3.9640422,-4.244895,-4.6723547,-4.2937636,-6.0777297,-6.803837,-5.1096287,-5.997065,-5.7854695,-6.5040913,-5.7095966,-5.999719,-0.91867465,-2.8142343,-2.362033,-2.0316474,-4.621398,0.009743168,0
0025_114.JPG,0,-3.5238385,-2.7280228,-3.6210604,-3.290974,-1.5184835,-1.4902885,-2.201084,-1.7366186,-3.2911432,-3.04455,-2.5627263,-2.9661398,-1.236809,-0.54443055,-1.7676563,-1.1829653,0.4541223,0.65712774,0.53064996,0.54730004,-1.7258794,0.1511154,0
0026_165.JPG,0,-2.7125013,-3.5332243,-3.5653813,-3.2703688,-2.158371,-3.2498367,-3.48829,-2.9654992,-3.4169242,-4.7207055,-4.5730376,-4.236889,-1.5318078,-2.6397865,-3.1214821,-2.4310255,-1.7630624,-2.5991156,-1.5284568,-1.9635448,-2.9734654,0.04863912,0
0027_162.JPG,0,-1.9844534,-2.8103743,-3.4688768,-2.754568,0.8004083,-0.628228,-1.3319637,-0.38659444,-3.9416904,-3.3306472,-2.484602,-3.2523134,-1.6155604,-0.7516215,-1.8351688,-1.4007835,-1.2388562,-1.2308128,-0.9378385,-1.1358358,-1.7860191,0.1435615,0
0028_5.JPG,0,0.7477429,0.4217003,-0.28348732,0.2953186,0.3342261,1.1005911,-1.5704378,-0.045206863,-3.849561,-1.6570821,-1.8663455,-2.4576628,-2.7257836,-2.1152232,-2.2915342,-2.3775136,0.33069903,1.5731298,-1.3094473,0.1981272,-0.8773875,0.29371944,0
0029_29.JPG,0,2.936503,2.4414299,2.5564127,2.6447818,3.0676239,2.9904878,3.0818386,3.04665,3.3884661,3.100643,3.3871784,3.292096,2.8693557,2.4254677,2.4970884,2.597304,3.1483228,2.9341772,3.0260258,3.0361755,2.9234016,0.94899124,1
0030_50.jpg,0,0.8576854,0.46554038,2.451002,1.2580758,0.80742896,1.6331545,1.948917,1.4631668,2.279821,2.3559277,3.3206258,2.652125,1.5676248,2.4029913,2.4211977,2.1306045,0.91825783,1.4191148,0.35866222,0.8986783,1.6805302,0.84297466,1
0031_72.JPG,0,-2.0436654,-3.4814243,-3.3915448,-2.9722116,-0.23685282,-1.1945382,-2.039377,-1.1569227,-3.226527,-4.7606416,-4.457221,-4.14813,-0.010142808,-2.2995782,-2.2837348,-1.5311519,-0.9678313,-3.3539329,-2.321446,-2.2144034,-2.4045637,0.082825355,0
0032_163.JPG,0,-0.25425074,0.84442884,2.0987654,0.89631444,1.3776418,1.9659485,2.5701535,1.971248,-1.0223866,0.22568896,1.7336783,0.3123269,-1.1354254,1.677857,1.9665377,0.8363231,0.52196336,0.79499584,1.4188656,0.9119415,0.9856308,0.72822404,1
0033_37.JPG,0,-2.8371217,-1.1348268,-1.4639806,-1.8119764,-1.5773438,-1.5354412,-0.34748247,-1.1534225,-4.5880837,-4.9563704,-3.387692,-4.310715,-1.1653486,-0.0030002662,1.057067,-0.037093956,-1.5947893,-0.5735408,0.3304635,-0.6126222,-1.5851661,0.17006509,0
0034_144.JPG,0,1.9903722,2.3664823,2.2287116,2.1951888,3.0900118,3.112731,3.1226177,3.1084535,2.9202936,2.9414964,4.3819275,3.4145725,2.6863313,1.6157917,2.1707203,2.1576145,2.0673993,1.537896,2.218215,1.9411701,2.5633998,0.9284686,1
0035_140.JPG,0,2.0539422,1.8991959,1.824002,1.9257134,2.6887422,2.4287906,2.1084528,2.4086618,2.7017877,2.0705044,2.6028414,2.4583778,2.3741252,2.1866052,2.1006992,2.2204764,2.7411604,2.4410172,2.3782034,2.520127,2.3066714,0.90942806,1
0036_62.JPG,0,-4.1018925,-4.83413,-4.495436,-4.4771523,-2.7522066,-4.7777324,-3.829054,-3.786331,-3.0592196,-5.6721425,-2.3231602,-3.684841,-3.6146758,-3.8490298,-3.0725157,-3.5120738,-2.0871477,-3.1728144,-2.4406693,-2.5668771,-3.605455,0.026456129,0
0037_74.JPG,0,-4.217541,-4.125618,-3.600376,-3.9811783,-2.4431434,-2.0597234,-1.8276117,-2.1101596,-5.8589664,-5.0207253,-4.32263,-5.0674405,-4.1453586,-3.7877667,-2.9293637,-3.6208298,-2.431011,-1.713297,-1.2105012,-1.7849364,-3.312909,0.035130985,0
0038_33.JPG,0,-0.118833534,-1.2180997,-1.5897505,-0.9755613,-2.4124863,-2.223951,-3.376089,-2.6708422,-4.027476,-4.2187567,-4.2800694,-4.175434,0.33903807,0.43248212,-0.4932296,0.092763536,-1.3646708,-2.30539,-2.254027,-1.9746958,-1.9407539,0.12556505,0
0039_98.JPG,0,3.08936,3.0237267,2.4510293,2.854705,3.334886,3.1500988,3.0454261,3.1768036,4.2766724,3.7210069,3.3727667,3.7901487,2.7093353,3.1430655,2.5792532,2.8105514,2.2919154,2.4520187,2.2641277,2.3360207,2.993646,0.9522863,1
0040_156.JPG,0,-1.4258721,-0.92372096,-0.30057526,-0.8833895,1.4237105,1.9277227,1.6256425,1.6590252,-3.8686686,-1.2536218,-4.15929,-3.09386,-0.503771,0.70298845,0.65964246,0.28628662,1.2406435,1.4450183,1.5974739,1.4277118,-0.120845154,0.46982542,0
0041_151.JPG,0,-4.3707347,-4.2106857,-4.4556723,-4.345698,-4.472855,-3.9367435,-3.9621768,-4.1239247,-6.0292096,-6.3649116,-4.804021,-5.732714,-3.4792306,-3.6032233,-3.0814285,-3.3879607,-2.4937587,-2.85145,-2.9398074,-2.761672,-4.070394,0.016784143,0
0042_143.JPG,0,-1.7534826,-1.1132271,0.011111259,-0.95186615,1.0057498,0.1705839,1.3051391,0.82715756,-3.02399,-1.4921784,-1.1841624,-1.9001102,-0.2676749,0.6556332,-0.14403963,0.08130623,0.71594054,1.2788744,1.3677787,1.1208645,-0.16452964,0.45896015,0
0043_66.JPG,0,2.1665294,2.2548714,2.5000155,2.3071387,3.2774997,3.4312265,3.5178933,3.4088733,2.5429044,3.4929652,4.3539147,3.4632614,2.67927,2.5903976,2.9786725,2.7494469,2.3212807,2.6391711,2.3220584,2.4275036,2.871245,0.94640654,1
0044_30.JPG,0,1.6793435,2.1717536,2.5044706,2.1185226,2.5001328,3.0731845,3.299506,2.957608,-0.54638976,1.6459225,3.5208085,1.5401138,1.8092134,2.5829,2.8266034,2.406239,2.276784,2.826611,3.0447247,2.71604,2.3477046,0.9127516,1
0045_23.JPG,0,-3.9385245,-2.8680964,-3.6723666,-3.4929955,-3.3224587,-3.2092283,-2.8346698,-3.122119,-4.501514,-4.0588803,-3.9723628,-4.1775856,-2.1675625,-1.0266019,-2.3937094,-1.8626245,-2.844539,-2.1003492,-2.6918943,-2.5455942,-3.0401835,0.045643177,0
0046_123.JPG,0,-1.2409565,-1.0986601,-2.8414147,-1.7270104,-2.005498,-2.6259532,-3.185467,-2.6056395,-1.3126745,-1.5783767,-2.5675364,-1.8195292,-0.94391745,-0.24675812,-1.9434538,-1.0447098,0.59185946,-0.46753404,-1.6497732,-0.50848264,-1.5410742,0.17637919,0
0047_129.JPG,0,-1.5664799,-2.6534145,-2.592331,-2.2707417,1.4723538,0.8771341,0.0788784,0.8094554,0.021194343,-1.6765286,-1.7810775,-1.1454706,1.4267741,-1.0374722,0.16271077,0.18400423,1.2780906,0.53618556,0.4325243,0.7489335,-0.33476382,0.41708198,0
0048_104.JPG,0,-0.23648775,-1.5315385,-1.5984427,-1.1221563,2.0286627,0.2825796,-0.75727814,0.517988,-1.904627,-3.0375092,-3.694086,-2.878741,1.7782898,0.91335326,1.2057343,1.2991258,2.2243314,1.1416228,-0.87574726,0.830069,-0.2707429,0.43272474,0
0049_10.JPG,0,0.93635184,1.4659109,1.6301855,1.3441495,2.931908,2.8616192,2.3605535,2.7180269,1.5698123,1.7924935,0.9959354,1.452747,2.3179924,2.0239153,1.5747019,1.9722031,1.4571822,1.7815667,1.7467539,1.6618344,1.8297923,0.861737,1
0050_134.JPG,0,0.49076408,-0.6037471,-1.9058073,-0.67293006,-0.14627452,1.1946677,-0.3136374,0.24491858,-2.5643587,-1.4804906,-2.9332461,-2.326032,1.7666248,2.430029,1.0473977,1.7480172,0.34711173,1.0886445,0.11028473,0.51534694,-0.098135844,0.47548568,0
0051_80.JPG,0,2.541332,0.99785936,2.4179492,1.9857135,2.984948,2.963093,2.989863,2.9793015,4.064528,2.7339067,3.7953105,3.5312483,2.6159482,2.7069664,2.6913924,2.6714356,2.7227068,2.607394,3.050441,2.793514,2.7922425,0.9422552,1
0052_112.JPG,0,-1.978589,-2.4163191,-2.616929,-2.337279,0.018331733,-0.006880181,-0.81264776,-0.2670654,-2.8434153,-1.581738,-3.3336363,-2.5862632,-1.3421432,-1.1434637,-2.5477722,-1.677793,-0.23729813,-0.23316395,-0.78972226,-0.42006144,-1.4576924,0.18882051,0
0053_58.JPG,0,2.168306,2.6727297,2.4336889,2.4249084,2.5642724,3.2557697,3.0863051,2.9687824,2.4668262,3.386989,3.462068,3.1052945,3.8861768,3.4034147,2.7465503,3.3453808,2.3101387,1.9574385,1.8022444,2.0232737,2.7735279,0.94122845,1
0054_17.JPG,0,2.542965,2.088779,1.7822975,2.1380138,3.0161598,3.1722758,3.4450731,3.2111695,3.9328027,3.3688948,1.8672401,3.0563126,3.0726085,1.8491185,2.6726894,2.5314722,2.1965725,2.5978394,2.6000984,2.4648368,2.680361,0.9358578,1
0055_89.JPG,0,2.5597184,2.5306897,1.2677711,2.119393,2.6814425,3.0579512,3.210892,2.9834287,2.4954193,3.5298395,2.9712107,2.9988232,2.8172247,2.6764536,2.5504916,2.6813898,2.338044,2.671247,2.174808,2.3946996,2.635547,0.9331146,1
0056_137.JPG,0,1.4291768,-1.6412525,0.571663,0.11986244,0.2927197,-2.7242346,-2.300249,-1.5772547,-1.6919618,-5.0428934,-4.4032035,-3.7126863,2.4913263,-0.38588947,0.8063758,0.9706042,1.0810988,-1.6537654,-0.33836433,-0.303677,-0.9006303,0.288921,0
0057_13.JPG,0,-3.2937193,-3.5287545,-2.6598587,-3.1607773,3.1115954,2.8669958,1.5998391,2.5261433,-3.2333105,-1.1648364,-1.9064744,-2.1015403,-1.8133732,-0.7413422,-1.2892933,-1.2813362,0.45588604,0.48353058,-0.90207285,0.012447934,-0.8010125,0.30980897,0
0058_44.JPG,0,-1.0550833,0.0047474504,1.597346,0.18233669,0.91498494,-0.4768717,1.0620917,0.5000683,-2.3935685,-0.45409322,2.8450577,-0.0008680026,0.675336,-0.27268896,0.454877,0.28584135,1.621206,1.403945,2.2075934,1.744248,0.54232526,0.6323532,1
0059_39.JPG,0,2.9108598,0.44726837,1.6834463,1.6805248,3.0718281,0.45922148,1.8016781,1.777576,2.936453,1.3087027,1.2161766,1.8204441,2.8213327,1.7723739,1.8420014,2.145236,2.8836346,2.0929677,2.3579624,2.444855,1.9737272,0.87801087,1
0060_161.JPG,0,2.331565,1.3333583,2.132861,1.9325947,1.2037984,0.7153812,2.193215,1.3707981,2.813807,1.3633425,2.7216733,2.2996075,2.595052,2.1570048,2.442827,2.3982947,1.941026,1.0134261,1.8998737,1.6181086,1.9238808,0.8725706,1
0061_7.JPG,0,3.4553528,2.780299,1.7570611,2.6642377,3.522684,3.7872515,3.4416776,3.5838711,3.6314418,2.944729,3.1231437,3.2331047,3.6374087,3.585965,2.343858,3.1890771,3.3114362,2.8203375,2.313506,2.8150933,3.097077,0.956772,1
0062_82.JPG,0,0.42124066,1.8298037,2.5565145,1.6025196,1.6363587,2.5315945,2.8672497,2.3450677,2.34941,3.412291,3.8792863,3.2136624,1.3717879,1.9897233,2.5143867,1.9586326,1.7941054,2.2321057,2.561457,2.1958895,2.2631545,0.90577924,1
0063_102.JPG,0,1.1234392,1.3198813,0.9984538,1.1472582,2.8773046,3.1395962,2.9194212,2.978774,2.4992874,0.87381274,2.3528466,1.9086488,2.9891844,2.7054713,2.6555853,2.7834136,1.766372,2.0854316,1.742878,1.8648939,2.1365979,0.8944097,1
0064_60.JPG,0,0.902972,0.54238945,0.98860395,0.81132174,0.5098684,0.15112476,0.5828994,0.41463086,1.8236312,1.6000133,2.9053736,2.1096728,1.2820287,0.7781109,0.924291,0.9948103,1.1456424,1.02069,1.2201717,1.1288346,1.0918541,0.7487307,1
0065_43.JPG,0,-2.7285693,-3.3876433,-4.234311,-3.4501746,0.15426452,-0.44533578,-2.5270774,-0.93938285,-2.9176936,-2.2077758,-3.3455892,-2.823686,2.0937366,0.40772417,-0.106352516,0.7983694,0.76744175,-0.21557924,-0.739337,-0.062491518,-1.2954731,0.21492788,0
0066_65.JPG,0,-3.152896,-3.306496,-3.4083495,-3.2892468,-2.5773132,-0.8452949,-1.6508403,-1.6911494,-3.2153335,-2.330097,-2.9747577,-2.8400624,-1.5864052,-1.7958852,-1.5899454,-1.6574119,-1.5292045,-1.0106719,0.24470216,-0.7650581,-2.0485857,0.11419538,0
0067_138.JPG,0,-3.2335732,-4.0049543,-3.9123943,-3.716974,-3.1334965,-4.6135917,-4.45401,-4.067033,-4.789636,-5.4283705,-5.6986785,-5.3055615,-0.36654988,-2.256401,-1.9784962,-1.5338157,-2.3745093,-3.142924,-3.2073686,-2.9082673,-3.5063305,0.029132644,0
0068_111.JPG,0,2.1882117,2.1544573,1.8828651,2.075178,2.6662252,2.6650589,2.8111627,2.7141488,2.945926,3.3757615,3.8132045,3.3782976,2.9106538,2.4570975,2.7060957,2.6912823,2.4956484,1.9108715,1.9012272,2.1025822,2.5922978,0.93036425,1
0069_8.JPG,0,-4.9989734,-4.63144,-4.6462865,-4.7588997,-3.7123501,-3.8711436,-3.6141922,-3.732562,-5.808072,-5.9042444,-4.5953245,-5.43588,-2.9966435,-2.7802136,-2.75017,-2.8423424,-3.025935,-2.6468897,-2.1062357,-2.5930202,-3.8725407,0.020381398,0
0070_142.JPG,0,-3.0662072,-2.0789225,-3.9043903,-3.016507,-2.2716532,2.3482726,-1.3523419,-0.42524084,-4.8501077,-1.3621105,-2.6031268,-2.9384482,0.54660463,2.4278736,-0.7831027,0.7304585,-0.54594517,2.2860823,0.7941507,0.8447626,-0.9609949,0.27667907,0
0071_93.JPG,0,0.33541876,-0.29652837,0.007004043,0.015298146,3.0471244,2.7953393,2.7745333,2.8723323,-4.7245307,-4.583258,-3.6847339,-4.330841,-1.5492376,-1.4052123,-1.2840723,-1.4128407,0.929169,1.0025021,1.0138723,0.98184776,-0.37484074,0.40737188,0
0072_88.JPG,0,0.5346816,0.20915985,0.33601618,0.35995254,2.318024,2.4522572,2.710862,2.4937143,0.27127245,-1.2288653,-0.44846803,-0.46868697,2.0872338,1.8335708,2.109279,2.010028,2.2321076,1.9533699,1.7060641,1.9638472,1.271771,0.78104573,1
0073_141.JPG,0,1.1912943,-2.1302187,-1.1874081,-0.7087775,0.2120136,2.8153882,-0.37486273,0.8841798,-0.8334573,2.8363764,-2.3124797,-0.103186846,1.6924572,-0.11615789,-0.8164296,0.2532899,-0.0547412,0.36538616,-0.6435091,-0.11095471,0.04291013,0.5107259,0
0074_164.JPG,0,-3.335009,-3.2979045,-2.7727592,-3.1352243,-2.9111042,-3.3321903,-3.0074801,-3.0835915,-4.6190286,-5.16845,-5.2522635,-5.013247,-2.7147915,-2.3514884,-2.2625866,-2.4429555,-2.5862138,-2.5778112,-2.301751,-2.4885921,-3.232722,0.037952736,0
0075_3.JPG,0,-2.6762295,-1.4564928,-2.815428,-2.3160503,-2.6358414,-2.7091758,-3.9812467,-3.1087549,-4.6412773,-4.516812,-3.3915088,-4.1831994,-2.078017,-0.30977893,-2.014338,-1.467378,-1.0217259,-0.7980269,-1.8059995,-1.2085842,-2.4567933,0.078943186,0
0076_71.JPG,0,-3.9072795,-3.9493947,-3.637163,-3.831279,-4.0218744,-4.4049187,-3.6159952,-4.0142627,-5.5366926,-5.1903973,-4.716277,-5.147789,-3.1793454,-3.4472804,-3.100788,-3.2424715,-2.3591197,-2.7685924,-2.2908795,-2.472864,-3.741733,0.023163691,0
0077_128.JPG,0,-3.146652,-3.5541573,-3.5457034,-3.4155045,-3.392112,-4.1027303,-4.0714097,-3.8554173,-4.3287163,-5.062016,-5.448479,-4.9464035,-2.0544293,-2.7378237,-2.304158,-2.3654702,-3.0553443,-2.763718,-1.8866981,-2.5685868,-3.4302764,0.031362534,0
0078_105.JPG,0,-1.4250333,-2.4424903,-3.0682466,-2.3119233,-2.1168077,-2.910343,-3.1846251,-2.7372587,-4.627786,-2.0662339,0.1632201,-2.1769335,-1.4706898,-2.0933118,0.66095346,-0.96768266,-1.1197433,-0.94796294,-1.2160704,-1.0945922,-1.857678,0.13497391,0
0079_2.jpg,0,0.5053576,-2.3469138,-4.31862,-2.0533922,2.92485,2.594646,-1.0949196,1.4748588,-1.7367,-3.8424075,-4.643798,-3.407635,1.1975952,0.94169384,-3.52894,-0.46321693,0.8911376,-0.9885406,-1.3450633,-0.4808221,-0.9860414,0.2716947,0
0080_124.JPG,0,-4.887668,-4.2318783,-4.1152844,-4.41161,-4.426342,-4.549841,-3.8581674,-4.2781167,-4.187204,-4.064639,-3.8693824,-4.0404086,-4.922701,-4.6862316,-3.3019414,-4.3036246,-3.2484539,-3.6355095,-2.9573727,-3.2804453,-4.062841,0.016909244,0
0081_12.JPG,0,3.0605264,2.7463481,2.4955149,2.767463,3.6279924,3.4307048,3.278693,3.4457967,3.5547981,3.8691206,3.930666,3.7848616,2.6490085,2.494872,2.352258,2.4987128,2.40328,2.483947,2.0749464,2.3207245,2.9635117,0.9508982,1
0082_120.JPG,0,2.7945,2.5897295,2.188385,2.524205,3.4731152,3.445401,3.4082332,3.44225,3.729285,3.4598603,2.9132116,3.3674524,1.8653092,2.1397533,1.9991233,2.0013952,2.0871952,2.089368,1.6660323,1.9475318,2.6565669,0.9344146,1
0083_63.JPG,0,-1.2849551,0.51888263,0.077387854,-0.22956155,0.36684754,2.0706537,1.2037231,1.2137414,-1.1335073,1.0134245,1.9943355,0.6247509,1.894159,2.3492284,2.1393805,2.1275892,-1.8745685,0.18332669,-1.9794798,-1.2235738,0.5025892,0.6230676,1
0084_16.JPG,0,-4.067154,-4.0916348,-3.543247,-3.9006786,-4.0714483,-4.1869597,-3.6411326,-3.9665134,-6.083686,-6.2023077,-4.992919,-5.7596374,-4.4788985,-3.898631,-2.9414358,-3.7729883,-4.0220447,-3.9971356,-3.0969796,-3.7053864,-4.221041,0.014470868,0
0085_56.JPG,0,-4.422958,-4.776858,-5.066747,-4.7555213,-3.2004356,-3.7705936,-4.8858175,-3.9522822,-3.5549822,-4.4292374,-5.308745,-4.4309883,-3.064146,-3.744796,-4.754266,-3.8544025,-2.0748444,-3.3064551,-3.1912527,-2.8575172,-3.9701424,0.018521238,0
0086_100.jpg,0,3.217393,2.874052,2.67339,2.9216118,2.8063347,2.949183,3.0839365,2.9464848,4.441353,4.067666,3.768044,4.0923543,3.1133125,3.0272946,3.370165,3.1702573,3.0663946,2.74575,2.8123682,2.8748376,3.2011094,0.960876,1
0087_91.JPG,0,-4.5452213,-4.5267544,-3.5868068,-4.2195945,-2.4301922,-0.9293393,-1.6363518,-1.6652943,-5.372324,-4.609063,-3.5160463,-4.4991446,-3.9493248,-3.1785216,-2.6488035,-3.2588835,-1.7401936,0.7861098,-0.81871736,-0.59093374,-2.84677,0.05484852,0
0088_84.JPG,0,3.189726,2.902269,3.0041766,3.0320575,3.7946684,3.356995,3.8080463,3.6532366,4.4929624,3.7846358,4.078025,4.1185412,3.6231945,3.318685,3.6955583,3.5458126,2.8834958,2.9334855,3.0117054,2.9428957,3.4585087,0.9694839,1
